date,comp,y_true,y_pred,error
2023-10-01,B7216T0012-BOUCHE-TV,30.0,17.2362117767334,12.763788223266602
2023-10-02,B7216T0012-BOUCHE-TV,30.0,18.723482131958008,11.276517868041992
2023-10-03,B7216T0012-BOUCHE-TV,30.0,20.128734588623047,9.871265411376953
2023-10-04,B7216T0012-BOUCHE-TV,30.0,21.41533660888672,8.584663391113281
2023-10-05,B7216T0012-BOUCHE-TV,30.0,22.511516571044922,7.488483428955078
2023-10-06,B7216T0012-BOUCHE-TV,30.0,23.546920776367188,6.4530792236328125
2023-10-07,B7216T0012-BOUCHE-TV,30.0,24.189491271972656,5.810508728027344
2023-10-08,B7216T0012-BOUCHE-TV,30.0,24.64259147644043,5.35740852355957
2023-10-09,B7216T0012-BOUCHE-TV,30.0,24.859539031982422,5.140460968017578
2023-10-10,B7216T0012-BOUCHE-TV,30.0,25.324708938598633,4.675291061401367
2023-10-11,B7216T0012-BOUCHE-TV,30.0,25.625226974487305,4.374773025512695
2023-10-12,B7216T0012-BOUCHE-TV,30.0,25.917516708374023,4.082483291625977
2023-10-13,B7216T0012-BOUCHE-TV,30.0,26.222627639770508,3.777372360229492
2023-10-14,B7216T0012-BOUCHE-TV,30.0,26.620996475219727,3.3790035247802734
2023-10-15,B7216T0012-BOUCHE-TV,30.0,27.175613403320312,2.8243865966796875
2023-10-16,B7216T0012-BOUCHE-TV,30.0,27.826610565185547,2.173389434814453
2023-10-17,B7216T0012-BOUCHE-TV,30.0,28.56462860107422,1.4353713989257812
2023-10-18,B7216T0012-BOUCHE-TV,30.0,28.489980697631836,1.510019302368164
2023-10-19,B7216T0012-BOUCHE-TV,30.0,28.344587326049805,1.6554126739501953
2023-10-20,B7216T0012-BOUCHE-TV,29.0,28.149702072143555,0.8502979278564453
2023-10-21,B7216T0012-BOUCHE-TV,28.0,27.959653854370117,0.04034614562988281
2023-10-22,B7216T0012-BOUCHE-TV,27.0,27.831193923950195,0.8311939239501953
2023-10-23,B7216T0012-BOUCHE-TV,26.0,27.703453063964844,1.7034530639648438
2023-10-24,B7216T0012-BOUCHE-TV,25.0,27.539941787719727,2.5399417877197266
2023-10-25,B7216T0012-BOUCHE-TV,24.0,27.347700119018555,3.3477001190185547
2023-10-29,B7216T0012-BOUCHE-TV,23.0,27.141773223876953,4.141773223876953
2023-11-07,B7216T0012-BOUCHE-TV,22.0,26.7442626953125,4.7442626953125
2023-11-08,B7216T0012-BOUCHE-TV,21.0,26.237390518188477,5.237390518188477
2023-11-09,B7216T0012-BOUCHE-TV,20.0,25.723007202148438,5.7230072021484375
2023-11-10,B7216T0012-BOUCHE-TV,19.0,25.09639549255371,6.096395492553711
2023-11-11,B7216T0012-BOUCHE-TV,18.0,24.409067153930664,6.409067153930664
2023-11-12,B7216T0012-BOUCHE-TV,17.0,23.63620948791504,6.636209487915039
2023-11-13,B7216T0012-BOUCHE-TV,16.0,22.79217529296875,6.79217529296875
2023-11-14,B7216T0012-BOUCHE-TV,15.0,21.881729125976562,6.8817291259765625
2023-11-15,B7216T0012-BOUCHE-TV,14.0,20.92694854736328,6.926948547363281
2023-11-16,B7216T0012-BOUCHE-TV,13.0,19.802242279052734,6.802242279052734
2023-11-17,B7216T0012-BOUCHE-TV,12.0,18.690303802490234,6.690303802490234
2023-11-18,B7216T0012-BOUCHE-TV,11.0,17.559324264526367,6.559324264526367
2023-11-19,B7216T0012-BOUCHE-TV,10.0,16.422178268432617,6.422178268432617
2023-11-20,B7216T0012-BOUCHE-TV,9.0,15.298537254333496,6.298537254333496
2023-11-21,B7216T0012-BOUCHE-TV,8.0,14.280275344848633,6.280275344848633
2023-11-22,B7216T0012-BOUCHE-TV,7.0,13.324015617370605,6.3240156173706055
2023-11-23,B7216T0012-BOUCHE-TV,6.0,12.417468070983887,6.417468070983887
2023-11-24,B7216T0012-BOUCHE-TV,5.0,11.58078384399414,6.580783843994141
2023-11-25,B7216T0012-BOUCHE-TV,4.0,10.851617813110352,6.851617813110352
2023-11-26,B7216T0012-BOUCHE-TV,3.0,10.196198463439941,7.196198463439941
2023-11-27,B7216T0012-BOUCHE-TV,2.0,9.65358829498291,7.65358829498291
2023-11-28,B7216T0012-BOUCHE-TV,1.0,9.2003173828125,8.2003173828125
2023-11-29,B7216T0012-BOUCHE-TV,0.0,8.915131568908691,8.915131568908691
2023-11-30,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-01,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-02,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-03,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-10,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-11,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-12,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-13,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-14,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-15,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-16,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-17,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-18,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-19,B7216T0012-BOUCHE-TV,29.0,0.0,29.0
2023-12-20,B7216T0012-BOUCHE-TV,28.0,0.0,28.0
2023-12-21,B7216T0012-BOUCHE-TV,27.0,0.0,27.0
2023-12-22,B7216T0012-BOUCHE-TV,26.0,1.53932785987854,24.46067214012146
2023-12-23,B7216T0012-BOUCHE-TV,25.0,3.9567043781280518,21.04329562187195
2023-12-24,B7216T0012-BOUCHE-TV,24.0,5.834680080413818,18.16531991958618
2023-12-25,B7216T0012-BOUCHE-TV,23.0,7.176448345184326,15.823551654815674
2023-12-26,B7216T0012-BOUCHE-TV,22.0,8.030304908752441,13.969695091247559
2023-12-27,B7216T0012-BOUCHE-TV,21.0,8.473820686340332,12.526179313659668
2023-12-28,B7216T0012-BOUCHE-TV,20.0,8.598013877868652,11.401986122131348
2023-12-29,B7216T0012-BOUCHE-TV,19.0,8.494437217712402,10.505562782287598
2023-12-30,B7216T0012-BOUCHE-TV,18.0,8.159089088439941,9.840910911560059
2023-12-31,B7216T0012-BOUCHE-TV,17.0,8.003744125366211,8.996255874633789
2023-01-01,B7216T0013-BOUCHE-BU,16.0,7.842411041259766,8.157588958740234
2023-01-02,B7216T0013-BOUCHE-BU,15.0,7.691519737243652,7.308480262756348
2023-01-03,B7216T0013-BOUCHE-BU,14.0,6.708150863647461,7.291849136352539
2023-01-04,B7216T0013-BOUCHE-BU,13.0,5.692171096801758,7.307828903198242
2023-01-05,B7216T0013-BOUCHE-BU,12.0,4.625517845153809,7.374482154846191
2023-01-06,B7216T0013-BOUCHE-BU,11.0,3.534324884414673,7.465675115585327
2023-01-07,B7216T0013-BOUCHE-BU,10.0,2.3388607501983643,7.661139249801636
2023-01-08,B7216T0013-BOUCHE-BU,9.0,1.2020243406295776,7.797975659370422
2023-01-09,B7216T0013-BOUCHE-BU,8.0,0.14013558626174927,7.859864413738251
2023-01-10,B7216T0013-BOUCHE-BU,7.0,0.0,7.0
2023-01-11,B7216T0013-BOUCHE-BU,6.0,0.0,6.0
2023-01-12,B7216T0013-BOUCHE-BU,5.0,0.0,5.0
2023-01-13,B7216T0013-BOUCHE-BU,4.0,0.0,4.0
2023-01-14,B7216T0013-BOUCHE-BU,3.0,0.0,3.0
2023-01-15,B7216T0013-BOUCHE-BU,2.0,0.0,2.0
2023-01-16,B7216T0013-BOUCHE-BU,1.0,0.0,1.0
2023-01-17,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-18,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-19,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-20,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-21,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-22,B7216T0013-BOUCHE-BU,29.0,0.0,29.0
2023-01-23,B7216T0013-BOUCHE-BU,28.0,0.0,28.0
2023-01-24,B7216T0013-BOUCHE-BU,27.0,0.0,27.0
2023-01-25,B7216T0013-BOUCHE-BU,26.0,0.8303267359733582,25.169673264026642
2023-01-26,B7216T0013-BOUCHE-BU,25.0,2.668635845184326,22.331364154815674
2023-01-27,B7216T0013-BOUCHE-BU,24.0,4.418610572814941,19.58138942718506
2023-01-28,B7216T0013-BOUCHE-BU,23.0,6.005459308624268,16.994540691375732
2023-01-29,B7216T0013-BOUCHE-BU,22.0,7.381349563598633,14.618650436401367
2023-01-30,B7216T0013-BOUCHE-BU,21.0,8.530223846435547,12.469776153564453
2023-01-31,B7216T0013-BOUCHE-BU,20.0,9.481245994567871,10.518754005432129
2023-02-01,B7216T0013-BOUCHE-BU,19.0,10.282482147216797,8.717517852783203
2023-02-02,B7216T0013-BOUCHE-BU,18.0,10.308004379272461,7.691995620727539
2023-02-03,B7216T0013-BOUCHE-BU,17.0,10.112563133239746,6.887436866760254
2023-02-04,B7216T0013-BOUCHE-BU,16.0,9.739278793334961,6.260721206665039
2023-02-05,B7216T0013-BOUCHE-BU,15.0,9.234375,5.765625
2023-02-06,B7216T0013-BOUCHE-BU,14.0,8.643895149230957,5.356104850769043
2023-02-07,B7216T0013-BOUCHE-BU,13.0,8.011273384094238,4.988726615905762
2023-02-08,B7216T0013-BOUCHE-BU,12.0,7.375594615936279,4.624405384063721
2023-02-09,B7216T0013-BOUCHE-BU,11.0,6.770577430725098,4.229422569274902
2023-02-10,B7216T0013-BOUCHE-BU,10.0,6.224075794219971,3.7759242057800293
2023-02-11,B7216T0013-BOUCHE-BU,9.0,6.021305561065674,2.978694438934326
2023-02-12,B7216T0013-BOUCHE-BU,8.0,5.895249843597412,2.104750156402588
2023-02-13,B7216T0013-BOUCHE-BU,7.0,5.8686981201171875,1.1313018798828125
2023-02-14,B7216T0013-BOUCHE-BU,6.0,5.923696994781494,0.07630300521850586
2023-02-15,B7216T0013-BOUCHE-BU,5.0,6.093400955200195,1.0934009552001953
2023-02-16,B7216T0013-BOUCHE-BU,4.0,6.383756637573242,2.383756637573242
2023-02-17,B7216T0013-BOUCHE-BU,3.0,5.892475605010986,2.8924756050109863
2023-02-18,B7216T0013-BOUCHE-BU,2.0,5.449331760406494,3.449331760406494
2023-02-19,B7216T0013-BOUCHE-BU,1.0,4.967806339263916,3.967806339263916
2023-02-20,B7216T0013-BOUCHE-BU,30.0,4.462047100067139,25.53795289993286
2023-02-21,B7216T0013-BOUCHE-BU,30.0,4.042856216430664,25.957143783569336
2023-02-22,B7216T0013-BOUCHE-BU,30.0,5.91731071472168,24.08268928527832
2023-02-23,B7216T0013-BOUCHE-BU,30.0,7.478488922119141,22.52151107788086
2023-02-24,B7216T0013-BOUCHE-BU,29.0,7.587301254272461,21.41269874572754
2023-02-25,B7216T0013-BOUCHE-BU,28.0,7.620138645172119,20.37986135482788
2023-02-26,B7216T0013-BOUCHE-BU,27.0,7.670295238494873,19.329704761505127
2023-02-27,B7216T0013-BOUCHE-BU,26.0,7.73444938659668,18.26555061340332
2023-02-28,B7216T0013-BOUCHE-BU,25.0,7.807304382324219,17.19269561767578
2023-03-01,B7216T0013-BOUCHE-BU,24.0,7.88411283493042,16.11588716506958
2023-03-02,B7216T0013-BOUCHE-BU,23.0,7.961479187011719,15.038520812988281
2023-03-03,B7216T0013-BOUCHE-BU,22.0,8.037036895751953,13.962963104248047
2023-03-04,B7216T0013-BOUCHE-BU,21.0,8.10872745513916,12.89127254486084
2023-03-05,B7216T0013-BOUCHE-BU,20.0,8.174245834350586,11.825754165649414
2023-03-06,B7216T0013-BOUCHE-BU,19.0,8.230834007263184,10.769165992736816
2023-03-07,B7216T0013-BOUCHE-BU,18.0,8.275579452514648,9.724420547485352
2023-03-08,B7216T0013-BOUCHE-BU,17.0,8.306089401245117,8.693910598754883
2023-03-09,B7216T0013-BOUCHE-BU,16.0,8.321406364440918,7.678593635559082
2023-03-10,B7216T0013-BOUCHE-BU,15.0,8.322897911071777,6.677102088928223
2023-03-11,B7216T0013-BOUCHE-BU,14.0,8.314946174621582,5.685053825378418
2023-03-12,B7216T0013-BOUCHE-BU,13.0,8.30516529083252,4.6948347091674805
2023-03-13,B7216T0013-BOUCHE-BU,12.0,8.303850173950195,3.6961498260498047
2023-03-14,B7216T0013-BOUCHE-BU,11.0,8.299962043762207,2.700037956237793
2023-03-15,B7216T0013-BOUCHE-BU,10.0,7.566468715667725,2.4335312843322754
2023-03-16,B7216T0013-BOUCHE-BU,9.0,6.834303855895996,2.165696144104004
2023-03-17,B7216T0013-BOUCHE-BU,8.0,6.0633463859558105,1.9366536140441895
2023-03-18,B7216T0013-BOUCHE-BU,7.0,5.30514669418335,1.6948533058166504
2023-03-19,B7216T0013-BOUCHE-BU,6.0,4.617400646209717,1.3825993537902832
2023-03-20,B7216T0013-BOUCHE-BU,5.0,3.9737305641174316,1.0262694358825684
2023-03-21,B7216T0013-BOUCHE-BU,4.0,3.376620054244995,0.6233799457550049
2023-03-22,B7216T0013-BOUCHE-BU,3.0,2.8274831771850586,0.1725168228149414
2023-03-23,B7216T0013-BOUCHE-BU,2.0,2.371504068374634,0.3715040683746338
2023-03-24,B7216T0013-BOUCHE-BU,1.0,2.3420450687408447,1.3420450687408447
2023-03-25,B7216T0013-BOUCHE-BU,4.0,2.277266502380371,1.722733497619629
2023-03-26,B7216T0013-BOUCHE-BU,3.0,2.283842086791992,0.7161579132080078
2023-03-27,B7216T0013-BOUCHE-BU,2.0,4.774734020233154,2.7747340202331543
2023-03-28,B7216T0013-BOUCHE-BU,1.0,6.879589557647705,5.879589557647705
2023-03-29,B7216T0013-BOUCHE-BU,1.0,8.496747970581055,7.496747970581055
2023-03-30,B7216T0013-BOUCHE-BU,25.0,9.63863468170166,15.36136531829834
2023-03-31,B7216T0013-BOUCHE-BU,24.0,11.492789268493652,12.507210731506348
2023-04-01,B7216T0013-BOUCHE-BU,23.0,12.629351615905762,10.370648384094238
2023-04-02,B7216T0013-BOUCHE-BU,22.0,12.299234390258789,9.700765609741211
2023-04-03,B7216T0013-BOUCHE-BU,21.0,11.55043888092041,9.44956111907959
2023-04-04,B7216T0013-BOUCHE-BU,20.0,10.718073844909668,9.281926155090332
2023-04-05,B7216T0013-BOUCHE-BU,19.0,9.860945701599121,9.139054298400879
2023-04-06,B7216T0013-BOUCHE-BU,18.0,9.073930740356445,8.926069259643555
2023-04-07,B7216T0013-BOUCHE-BU,17.0,8.677386283874512,8.322613716125488
2023-04-08,B7216T0013-BOUCHE-BU,16.0,8.124960899353027,7.875039100646973
2023-04-09,B7216T0013-BOUCHE-BU,15.0,7.378387451171875,7.621612548828125
2023-04-10,B7216T0013-BOUCHE-BU,14.0,6.704397201538086,7.295602798461914
2023-04-11,B7216T0013-BOUCHE-BU,13.0,6.075882911682129,6.924117088317871
2023-04-12,B7216T0013-BOUCHE-BU,12.0,5.469067096710205,6.530932903289795
2023-04-13,B7216T0013-BOUCHE-BU,11.0,4.877053260803223,6.122946739196777
2023-04-14,B7216T0013-BOUCHE-BU,10.0,4.494818210601807,5.505181789398193
2023-04-15,B7216T0013-BOUCHE-BU,9.0,4.160390377044678,4.839609622955322
2023-04-16,B7216T0013-BOUCHE-BU,8.0,3.877227783203125,4.122772216796875
2023-04-17,B7216T0013-BOUCHE-BU,7.0,3.649170160293579,3.350829839706421
2023-04-18,B7216T0013-BOUCHE-BU,6.0,3.4798367023468018,2.5201632976531982
2023-04-19,B7216T0013-BOUCHE-BU,5.0,3.3722498416900635,1.6277501583099365
2023-04-20,B7216T0013-BOUCHE-BU,4.0,3.3286004066467285,0.6713995933532715
2023-04-21,B7216T0013-BOUCHE-BU,3.0,3.3501052856445312,0.35010528564453125
2023-04-22,B7216T0013-BOUCHE-BU,2.0,3.436817169189453,1.4368171691894531
2023-04-23,B7216T0013-BOUCHE-BU,1.0,3.5875134468078613,2.5875134468078613
2023-04-24,B7216T0013-BOUCHE-BU,1.0,3.7996745109558105,2.7996745109558105
2023-04-25,B7216T0013-BOUCHE-BU,2.0,4.043802261352539,2.043802261352539
2023-04-26,B7216T0013-BOUCHE-BU,1.0,4.951801300048828,3.951801300048828
2023-04-27,B7216T0013-BOUCHE-BU,0.0,6.686665058135986,6.686665058135986
2023-04-28,B7216T0013-BOUCHE-BU,0.0,8.08962631225586,8.08962631225586
2023-04-29,B7216T0013-BOUCHE-BU,1.0,8.69377613067627,7.6937761306762695
2023-04-30,B7216T0013-BOUCHE-BU,12.0,9.212177276611328,2.787822723388672
2023-05-01,B7216T0013-BOUCHE-BU,11.0,10.166836738586426,0.8331632614135742
2023-05-02,B7216T0013-BOUCHE-BU,10.0,10.292747497558594,0.29274749755859375
2023-05-03,B7216T0013-BOUCHE-BU,9.0,10.212553977966309,1.2125539779663086
2023-05-04,B7216T0013-BOUCHE-BU,8.0,9.971680641174316,1.9716806411743164
2023-05-05,B7216T0013-BOUCHE-BU,7.0,9.546736717224121,2.546736717224121
2023-05-06,B7216T0013-BOUCHE-BU,6.0,9.6240234375,3.6240234375
2023-05-07,B7216T0013-BOUCHE-BU,5.0,9.545557975769043,4.545557975769043
2023-05-08,B7216T0013-BOUCHE-BU,4.0,9.238137245178223,5.238137245178223
2023-05-09,B7216T0013-BOUCHE-BU,3.0,9.012408256530762,6.012408256530762
2023-05-10,B7216T0013-BOUCHE-BU,2.0,8.771902084350586,6.771902084350586
2023-05-11,B7216T0013-BOUCHE-BU,1.0,8.651426315307617,7.651426315307617
2023-05-12,B7216T0013-BOUCHE-BU,5.0,8.5830078125,3.5830078125
2023-05-13,B7216T0013-BOUCHE-BU,4.0,8.49181079864502,4.4918107986450195
2023-05-14,B7216T0013-BOUCHE-BU,3.0,8.502355575561523,5.502355575561523
2023-05-15,B7216T0013-BOUCHE-BU,2.0,8.449580192565918,6.449580192565918
2023-05-16,B7216T0013-BOUCHE-BU,1.0,8.34136962890625,7.34136962890625
2023-05-17,B7216T0013-BOUCHE-BU,30.0,8.233242988586426,21.766757011413574
2023-05-18,B7216T0013-BOUCHE-BU,30.0,8.135655403137207,21.864344596862793
2023-05-19,B7216T0013-BOUCHE-BU,30.0,7.91188907623291,22.08811092376709
2023-05-20,B7216T0013-BOUCHE-BU,30.0,7.673850059509277,22.326149940490723
2023-05-21,B7216T0013-BOUCHE-BU,30.0,7.779099941253662,22.220900058746338
2023-05-22,B7216T0013-BOUCHE-BU,30.0,8.321623802185059,21.67837619781494
2023-05-23,B7216T0013-BOUCHE-BU,30.0,9.241904258728027,20.758095741271973
2023-05-24,B7216T0013-BOUCHE-BU,30.0,10.443899154663086,19.556100845336914
2023-05-25,B7216T0013-BOUCHE-BU,30.0,12.307392120361328,17.692607879638672
2023-05-26,B7216T0013-BOUCHE-BU,30.0,14.785394668579102,15.214605331420898
2023-06-03,B7216T0013-BOUCHE-BU,30.0,17.387041091918945,12.612958908081055
2023-06-04,B7216T0013-BOUCHE-BU,30.0,20.098478317260742,9.901521682739258
2023-06-06,B7216T0013-BOUCHE-BU,30.0,23.018573760986328,6.981426239013672
2023-06-09,B7216T0013-BOUCHE-BU,30.0,25.685205459594727,4.314794540405273
2023-06-10,B7216T0013-BOUCHE-BU,30.0,27.761241912841797,2.238758087158203
2023-06-11,B7216T0013-BOUCHE-BU,30.0,28.641088485717773,1.3589115142822266
2023-06-12,B7216T0013-BOUCHE-BU,30.0,28.970252990722656,1.0297470092773438
2023-06-13,B7216T0013-BOUCHE-BU,30.0,29.153806686401367,0.8461933135986328
2023-06-14,B7216T0013-BOUCHE-BU,30.0,28.618820190429688,1.3811798095703125
2023-06-15,B7216T0013-BOUCHE-BU,30.0,27.86153221130371,2.138467788696289
2023-06-16,B7216T0013-BOUCHE-BU,30.0,26.762588500976562,3.2374114990234375
2023-06-17,B7216T0013-BOUCHE-BU,30.0,26.172565460205078,3.827434539794922
2023-06-18,B7216T0013-BOUCHE-BU,30.0,26.291963577270508,3.708036422729492
2023-06-19,B7216T0013-BOUCHE-BU,30.0,26.707874298095703,3.292125701904297
2023-06-20,B7216T0013-BOUCHE-BU,30.0,26.56305694580078,3.4369430541992188
2023-06-21,B7216T0013-BOUCHE-BU,30.0,25.982187271118164,4.017812728881836
2023-06-22,B7216T0013-BOUCHE-BU,30.0,25.05078125,4.94921875
2023-06-23,B7216T0013-BOUCHE-BU,30.0,23.994380950927734,6.005619049072266
2023-06-24,B7216T0013-BOUCHE-BU,30.0,23.577993392944336,6.422006607055664
2023-06-25,B7216T0013-BOUCHE-BU,30.0,23.744115829467773,6.255884170532227
2023-06-26,B7216T0013-BOUCHE-BU,30.0,24.557104110717773,5.442895889282227
2023-06-27,B7216T0013-BOUCHE-BU,30.0,26.08172607421875,3.91827392578125
2023-06-28,B7216T0013-BOUCHE-BU,30.0,27.650299072265625,2.349700927734375
2023-06-29,B7216T0013-BOUCHE-BU,29.0,27.93979263305664,1.0602073669433594
2023-06-30,B7216T0013-BOUCHE-BU,28.0,27.627246856689453,0.3727531433105469
2023-07-01,B7216T0013-BOUCHE-BU,27.0,27.199899673461914,0.19989967346191406
2023-07-02,B7216T0013-BOUCHE-BU,26.0,26.732046127319336,0.7320461273193359
2023-07-03,B7216T0013-BOUCHE-BU,25.0,26.80048942565918,1.8004894256591797
2023-07-04,B7216T0013-BOUCHE-BU,24.0,27.211658477783203,3.211658477783203
2023-07-05,B7216T0013-BOUCHE-BU,23.0,27.457277297973633,4.457277297973633
2023-07-06,B7216T0013-BOUCHE-BU,22.0,27.46710777282715,5.467107772827148
2023-07-07,B7216T0013-BOUCHE-BU,21.0,27.238937377929688,6.2389373779296875
2023-07-10,B7216T0013-BOUCHE-BU,20.0,26.78661346435547,6.786613464355469
2023-07-13,B7216T0013-BOUCHE-BU,19.0,26.1224308013916,7.122430801391602
2023-07-14,B7216T0013-BOUCHE-BU,18.0,25.288230895996094,7.288230895996094
2023-07-15,B7216T0013-BOUCHE-BU,17.0,24.312368392944336,7.312368392944336
2023-07-16,B7216T0013-BOUCHE-BU,16.0,23.233463287353516,7.233463287353516
2023-07-21,B7216T0013-BOUCHE-BU,15.0,22.095230102539062,7.0952301025390625
2023-07-25,B7216T0013-BOUCHE-BU,14.0,20.958362579345703,6.958362579345703
2023-08-02,B7216T0013-BOUCHE-BU,13.0,19.857742309570312,6.8577423095703125
2023-08-05,B7216T0013-BOUCHE-BU,12.0,18.84612274169922,6.846122741699219
2023-08-08,B7216T0013-BOUCHE-BU,11.0,17.956769943237305,6.956769943237305
2023-08-10,B7216T0013-BOUCHE-BU,10.0,17.201148986816406,7.201148986816406
2023-08-12,B7216T0013-BOUCHE-BU,9.0,16.295785903930664,7.295785903930664
2023-08-20,B7216T0013-BOUCHE-BU,8.0,15.42323112487793,7.42323112487793
2023-08-22,B7216T0013-BOUCHE-BU,7.0,14.614426612854004,7.614426612854004
2023-08-26,B7216T0013-BOUCHE-BU,6.0,13.912199020385742,7.912199020385742
2023-08-28,B7216T0013-BOUCHE-BU,5.0,13.404213905334473,8.404213905334473
2023-09-02,B7216T0013-BOUCHE-BU,4.0,12.862997055053711,8.862997055053711
2023-09-04,B7216T0013-BOUCHE-BU,3.0,12.40551471710205,9.40551471710205
2023-09-05,B7216T0013-BOUCHE-BU,2.0,12.04461669921875,10.04461669921875
2023-09-06,B7216T0013-BOUCHE-BU,1.0,11.720406532287598,10.720406532287598
2023-09-08,B7216T0013-BOUCHE-BU,0.0,11.572370529174805,11.572370529174805
2023-09-11,B7216T0013-BOUCHE-BU,11.0,16.016456604003906,5.016456604003906
2023-09-13,B7216T0013-BOUCHE-BU,10.0,14.222599983215332,4.222599983215332
2023-09-15,B7216T0013-BOUCHE-BU,9.0,12.464288711547852,3.4642887115478516
2023-09-17,B7216T0013-BOUCHE-BU,8.0,10.900375366210938,2.9003753662109375
2023-09-19,B7216T0013-BOUCHE-BU,7.0,9.50584888458252,2.5058488845825195
2023-09-23,B7216T0013-BOUCHE-BU,6.0,8.379644393920898,2.3796443939208984
2023-09-24,B7216T0013-BOUCHE-BU,5.0,7.307821750640869,2.307821750640869
2023-09-29,B7216T0013-BOUCHE-BU,4.0,6.312630653381348,2.3126306533813477
2023-10-05,B7216T0013-BOUCHE-BU,3.0,5.499095439910889,2.4990954399108887
2023-10-13,B7216T0013-BOUCHE-BU,2.0,4.785273551940918,2.785273551940918
2023-10-14,B7216T0013-BOUCHE-BU,1.0,4.354983806610107,3.3549838066101074
2023-10-17,B7216T0013-BOUCHE-BU,0.0,4.145223140716553,4.145223140716553
2023-10-23,B7216T0013-BOUCHE-BU,0.0,3.1608808040618896,3.1608808040618896
2023-10-25,B7216T0013-BOUCHE-BU,0.0,1.7217189073562622,1.7217189073562622
2023-10-27,B7216T0013-BOUCHE-BU,0.0,0.17568223178386688,0.17568223178386688
2023-10-31,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-01,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-03,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-04,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-05,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-06,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-15,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-18,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-26,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-28,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-11-30,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-12-02,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-12-03,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-12-04,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-12-05,B7216T0013-BOUCHE-BU,30.0,0.0,30.0
2023-12-06,B7216T0013-BOUCHE-BU,30.0,3.0662684440612793,26.93373155593872
2023-12-07,B7216T0013-BOUCHE-BU,30.0,9.859121322631836,20.140878677368164
2023-12-08,B7216T0013-BOUCHE-BU,30.0,15.118253707885742,14.881746292114258
2023-12-09,B7216T0013-BOUCHE-BU,30.0,17.603914260864258,12.396085739135742
2023-12-10,B7216T0013-BOUCHE-BU,30.0,19.481731414794922,10.518268585205078
2023-12-11,B7216T0013-BOUCHE-BU,30.0,20.790950775146484,9.209049224853516
2023-12-12,B7216T0013-BOUCHE-BU,30.0,21.74343490600586,8.25656509399414
2023-12-13,B7216T0013-BOUCHE-BU,30.0,22.343576431274414,7.656423568725586
2023-12-14,B7216T0013-BOUCHE-BU,30.0,22.716386795043945,7.283613204956055
2023-12-15,B7216T0013-BOUCHE-BU,30.0,22.377994537353516,7.622005462646484
2023-12-16,B7216T0013-BOUCHE-BU,30.0,22.166248321533203,7.833751678466797
2023-12-17,B7216T0013-BOUCHE-BU,30.0,22.07063865661621,7.929361343383789
2023-12-18,B7216T0013-BOUCHE-BU,30.0,22.08039093017578,7.919609069824219
2023-12-19,B7216T0013-BOUCHE-BU,30.0,22.323516845703125,7.676483154296875
2023-12-20,B7216T0013-BOUCHE-BU,30.0,22.62192153930664,7.378078460693359
