date,comp,y_true,y_pred,error
2023-12-07,B7216T0011-REMPLI-TR,7.0,13.107243537902832,6.107243537902832
2023-12-08,B7216T0011-REMPLI-TR,6.0,10.800348281860352,4.800348281860352
2023-12-09,B7216T0011-REMPLI-TR,5.0,9.359161376953125,4.359161376953125
2023-12-10,B7216T0011-REMPLI-TR,4.0,8.19301986694336,4.193019866943359
2023-12-11,B7216T0011-REMPLI-TR,3.0,7.079776287078857,4.079776287078857
2023-12-12,B7216T0011-REMPLI-TR,2.0,5.930718421936035,3.930718421936035
2023-12-13,B7216T0011-REMPLI-TR,1.0,4.429704189300537,3.429704189300537
2023-12-14,B7216T0011-REMPLI-TR,29.0,3.7072441577911377,25.292755842208862
2023-12-15,B7216T0011-REMPLI-TR,28.0,20.06127166748047,7.938728332519531
2023-12-16,B7216T0011-REMPLI-TR,27.0,22.951601028442383,4.048398971557617
2023-12-17,B7216T0011-REMPLI-TR,26.0,26.539812088012695,0.5398120880126953
2023-12-18,B7216T0011-REMPLI-TR,25.0,27.747516632080078,2.747516632080078
2023-12-19,B7216T0011-REMPLI-TR,24.0,27.423994064331055,3.4239940643310547
2023-12-20,B7216T0011-REMPLI-TR,23.0,27.70669937133789,4.706699371337891
2023-12-21,B7216T0011-REMPLI-TR,22.0,26.855533599853516,4.855533599853516
2023-12-22,B7216T0011-REMPLI-TR,21.0,25.030132293701172,4.030132293701172
2023-12-23,B7216T0011-REMPLI-TR,20.0,23.74072265625,3.74072265625
2023-12-24,B7216T0011-REMPLI-TR,19.0,22.943090438842773,3.9430904388427734
2023-12-25,B7216T0011-REMPLI-TR,18.0,22.020336151123047,4.020336151123047
2023-12-26,B7216T0011-REMPLI-TR,17.0,20.665611267089844,3.6656112670898438
2023-12-27,B7216T0011-REMPLI-TR,16.0,19.129915237426758,3.129915237426758
2023-12-28,B7216T0011-REMPLI-TR,15.0,17.59806251525879,2.598062515258789
2023-12-29,B7216T0011-REMPLI-TR,14.0,16.104236602783203,2.104236602783203
2023-12-30,B7216T0011-REMPLI-TR,13.0,14.633588790893555,1.6335887908935547
2023-12-31,B7216T0011-REMPLI-TR,12.0,13.19064998626709,1.1906499862670898
2023-01-03,B7216T0011-TRANSF-TC,11.0,11.804423332214355,0.8044233322143555
2023-01-04,B7216T0011-TRANSF-TC,10.0,10.51530933380127,0.5153093338012695
2023-01-05,B7216T0011-TRANSF-TC,9.0,9.35727596282959,0.35727596282958984
2023-01-06,B7216T0011-TRANSF-TC,8.0,8.340899467468262,0.3408994674682617
2023-01-07,B7216T0011-TRANSF-TC,7.0,7.446193218231201,0.44619321823120117
2023-01-08,B7216T0011-TRANSF-TC,6.0,6.631455898284912,0.6314558982849121
2023-01-09,B7216T0011-TRANSF-TC,5.0,5.852571964263916,0.852571964263916
2023-01-10,B7216T0011-TRANSF-TC,4.0,5.07479190826416,1.0747919082641602
2023-01-11,B7216T0011-TRANSF-TC,3.0,4.266923427581787,1.266923427581787
2023-01-12,B7216T0011-TRANSF-TC,2.0,3.4272358417510986,1.4272358417510986
2023-01-13,B7216T0011-TRANSF-TC,1.0,0.7201677560806274,0.27983224391937256
2023-01-14,B7216T0011-TRANSF-TC,5.0,0.0,5.0
2023-01-15,B7216T0011-TRANSF-TC,4.0,3.4331014156341553,0.5668985843658447
2023-01-16,B7216T0011-TRANSF-TC,3.0,9.292295455932617,6.292295455932617
2023-01-17,B7216T0011-TRANSF-TC,2.0,13.772018432617188,11.772018432617188
2023-01-18,B7216T0011-TRANSF-TC,1.0,17.383716583251953,16.383716583251953
2023-01-19,B7216T0011-TRANSF-TC,0.0,20.728256225585938,20.728256225585938
2023-01-20,B7216T0011-TRANSF-TC,14.0,21.549732208251953,7.549732208251953
2023-01-21,B7216T0011-TRANSF-TC,13.0,19.840877532958984,6.840877532958984
2023-01-22,B7216T0011-TRANSF-TC,12.0,16.87653160095215,4.876531600952148
2023-01-23,B7216T0011-TRANSF-TC,11.0,14.333935737609863,3.3339357376098633
2023-01-24,B7216T0011-TRANSF-TC,10.0,13.837075233459473,3.8370752334594727
2023-01-25,B7216T0011-TRANSF-TC,9.0,13.345311164855957,4.345311164855957
2023-01-26,B7216T0011-TRANSF-TC,8.0,12.468992233276367,4.468992233276367
2023-01-27,B7216T0011-TRANSF-TC,7.0,11.33795166015625,4.33795166015625
2023-01-28,B7216T0011-TRANSF-TC,6.0,10.00385856628418,4.00385856628418
2023-01-29,B7216T0011-TRANSF-TC,5.0,8.194451332092285,3.194451332092285
2023-01-30,B7216T0011-TRANSF-TC,4.0,6.621357440948486,2.6213574409484863
2023-01-31,B7216T0011-TRANSF-TC,3.0,5.2160964012146,2.2160964012145996
2023-02-01,B7216T0011-TRANSF-TC,2.0,3.9412992000579834,1.9412992000579834
2023-02-02,B7216T0011-TRANSF-TC,1.0,2.777594566345215,1.7775945663452148
2023-02-03,B7216T0011-TRANSF-TC,8.0,1.833287239074707,6.166712760925293
2023-02-04,B7216T0011-TRANSF-TC,7.0,2.7051713466644287,4.294828653335571
2023-02-05,B7216T0011-TRANSF-TC,6.0,9.935144424438477,3.9351444244384766
2023-02-06,B7216T0011-TRANSF-TC,5.0,16.026758193969727,11.026758193969727
2023-02-07,B7216T0011-TRANSF-TC,4.0,21.99427032470703,17.99427032470703
2023-02-08,B7216T0011-TRANSF-TC,3.0,25.50578498840332,22.50578498840332
2023-02-09,B7216T0011-TRANSF-TC,2.0,27.513154983520508,25.513154983520508
2023-02-10,B7216T0011-TRANSF-TC,1.0,29.33757781982422,28.33757781982422
2023-02-11,B7216T0011-TRANSF-TC,30.0,27.814863204956055,2.1851367950439453
2023-02-12,B7216T0011-TRANSF-TC,29.0,22.95722770690918,6.04277229309082
2023-02-13,B7216T0011-TRANSF-TC,28.0,20.6053409576416,7.394659042358398
2023-02-14,B7216T0011-TRANSF-TC,27.0,20.201147079467773,6.798852920532227
2023-02-15,B7216T0011-TRANSF-TC,26.0,20.312408447265625,5.687591552734375
2023-02-16,B7216T0011-TRANSF-TC,25.0,19.907421112060547,5.092578887939453
2023-02-17,B7216T0011-TRANSF-TC,24.0,19.536094665527344,4.463905334472656
2023-02-18,B7216T0011-TRANSF-TC,23.0,19.146360397338867,3.853639602661133
2023-02-19,B7216T0011-TRANSF-TC,22.0,18.485923767089844,3.5140762329101562
2023-02-20,B7216T0011-TRANSF-TC,21.0,17.264596939086914,3.735403060913086
2023-02-21,B7216T0011-TRANSF-TC,20.0,15.663726806640625,4.336273193359375
2023-02-22,B7216T0011-TRANSF-TC,19.0,13.486775398254395,5.5132246017456055
2023-02-23,B7216T0011-TRANSF-TC,18.0,11.488372802734375,6.511627197265625
2023-02-24,B7216T0011-TRANSF-TC,17.0,10.408037185668945,6.591962814331055
2023-02-25,B7216T0011-TRANSF-TC,16.0,10.244539260864258,5.755460739135742
2023-02-26,B7216T0011-TRANSF-TC,15.0,11.018268585205078,3.981731414794922
2023-02-27,B7216T0011-TRANSF-TC,14.0,12.14844036102295,1.8515596389770508
2023-02-28,B7216T0011-TRANSF-TC,13.0,12.611160278320312,0.3888397216796875
2023-03-01,B7216T0011-TRANSF-TC,12.0,12.830960273742676,0.8309602737426758
2023-03-02,B7216T0011-TRANSF-TC,11.0,12.669706344604492,1.6697063446044922
2023-03-03,B7216T0011-TRANSF-TC,10.0,11.614876747131348,1.6148767471313477
2023-03-04,B7216T0011-TRANSF-TC,9.0,10.77967643737793,1.7796764373779297
2023-03-05,B7216T0011-TRANSF-TC,8.0,10.853507041931152,2.8535070419311523
2023-03-06,B7216T0011-TRANSF-TC,7.0,11.642900466918945,4.642900466918945
2023-03-07,B7216T0011-TRANSF-TC,6.0,12.889894485473633,6.889894485473633
2023-03-08,B7216T0011-TRANSF-TC,5.0,13.393198013305664,8.393198013305664
2023-03-09,B7216T0011-TRANSF-TC,4.0,13.090533256530762,9.090533256530762
2023-03-10,B7216T0011-TRANSF-TC,3.0,12.93984317779541,9.93984317779541
2023-03-11,B7216T0011-TRANSF-TC,2.0,13.408430099487305,11.408430099487305
2023-03-12,B7216T0011-TRANSF-TC,1.0,13.812267303466797,12.812267303466797
2023-03-13,B7216T0011-TRANSF-TC,0.0,13.450777053833008,13.450777053833008
2023-03-14,B7216T0011-TRANSF-TC,24.0,12.40884780883789,11.59115219116211
2023-03-15,B7216T0011-TRANSF-TC,23.0,13.696476936340332,9.303523063659668
2023-03-16,B7216T0011-TRANSF-TC,22.0,16.481847763061523,5.518152236938477
2023-03-17,B7216T0011-TRANSF-TC,21.0,18.947250366210938,2.0527496337890625
2023-03-18,B7216T0011-TRANSF-TC,20.0,22.653303146362305,2.6533031463623047
2023-03-19,B7216T0011-TRANSF-TC,19.0,25.893585205078125,6.893585205078125
2023-03-20,B7216T0011-TRANSF-TC,18.0,26.538782119750977,8.538782119750977
2023-03-21,B7216T0011-TRANSF-TC,17.0,24.842336654663086,7.842336654663086
2023-03-22,B7216T0011-TRANSF-TC,16.0,22.332786560058594,6.332786560058594
2023-03-23,B7216T0011-TRANSF-TC,15.0,21.394296646118164,6.394296646118164
2023-03-24,B7216T0011-TRANSF-TC,14.0,22.67461585998535,8.674615859985352
2023-03-25,B7216T0011-TRANSF-TC,13.0,23.877105712890625,10.877105712890625
2023-03-26,B7216T0011-TRANSF-TC,12.0,24.137319564819336,12.137319564819336
2023-03-27,B7216T0011-TRANSF-TC,11.0,23.613628387451172,12.613628387451172
2023-03-28,B7216T0011-TRANSF-TC,10.0,23.098909378051758,13.098909378051758
2023-03-29,B7216T0011-TRANSF-TC,9.0,22.910282135009766,13.910282135009766
2023-03-30,B7216T0011-TRANSF-TC,8.0,22.66524887084961,14.66524887084961
2023-03-31,B7216T0011-TRANSF-TC,7.0,21.959678649902344,14.959678649902344
2023-04-01,B7216T0011-TRANSF-TC,6.0,20.942855834960938,14.942855834960938
2023-04-02,B7216T0011-TRANSF-TC,5.0,19.755355834960938,14.755355834960938
2023-04-03,B7216T0011-TRANSF-TC,4.0,18.48417854309082,14.48417854309082
2023-04-04,B7216T0011-TRANSF-TC,3.0,17.088531494140625,14.088531494140625
2023-04-05,B7216T0011-TRANSF-TC,2.0,15.268226623535156,13.268226623535156
2023-04-06,B7216T0011-TRANSF-TC,1.0,13.902331352233887,12.902331352233887
2023-04-07,B7216T0011-TRANSF-TC,0.0,12.650558471679688,12.650558471679688
2023-04-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-17,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-18,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-19,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-15,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-21,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-22,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-24,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-26,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-27,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-28,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-30,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-31,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-01,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-02,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-05,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-07,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-10,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-11,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-14,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-15,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-16,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-17,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-18,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-19,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-20,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-21,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-22,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-23,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-24,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-26,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-27,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-28,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-30,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-01,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-02,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-05,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-07,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-10,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-11,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-14,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-15,B7216T0011-TRANSF-TC,23.0,0.0,23.0
2023-07-16,B7216T0011-TRANSF-TC,22.0,15.644206047058105,6.3557939529418945
2023-07-17,B7216T0011-TRANSF-TC,21.0,17.093822479248047,3.906177520751953
2023-07-18,B7216T0011-TRANSF-TC,20.0,19.888975143432617,0.11102485656738281
2023-07-19,B7216T0011-TRANSF-TC,19.0,20.259517669677734,1.2595176696777344
2023-07-20,B7216T0011-TRANSF-TC,18.0,19.413976669311523,1.4139766693115234
2023-07-21,B7216T0011-TRANSF-TC,17.0,17.871389389038086,0.8713893890380859
2023-07-22,B7216T0011-TRANSF-TC,16.0,16.118896484375,0.118896484375
2023-07-23,B7216T0011-TRANSF-TC,15.0,14.706761360168457,0.29323863983154297
2023-07-24,B7216T0011-TRANSF-TC,14.0,13.233603477478027,0.7663965225219727
2023-07-25,B7216T0011-TRANSF-TC,13.0,11.990707397460938,1.0092926025390625
2023-07-26,B7216T0011-TRANSF-TC,12.0,10.9049654006958,1.0950345993041992
2023-07-27,B7216T0011-TRANSF-TC,11.0,9.874260902404785,1.1257390975952148
2023-07-28,B7216T0011-TRANSF-TC,10.0,8.85819149017334,1.1418085098266602
2023-07-29,B7216T0011-TRANSF-TC,9.0,7.83783483505249,1.1621651649475098
2023-07-30,B7216T0011-TRANSF-TC,8.0,6.874470233917236,1.1255297660827637
2023-07-31,B7216T0011-TRANSF-TC,7.0,5.911661624908447,1.0883383750915527
2023-08-02,B7216T0011-TRANSF-TC,6.0,4.9830641746521,1.0169358253479004
2023-08-08,B7216T0011-TRANSF-TC,5.0,4.156859397888184,0.8431406021118164
2023-08-11,B7216T0011-TRANSF-TC,4.0,3.5371716022491455,0.4628283977508545
2023-08-18,B7216T0011-TRANSF-TC,3.0,3.2215614318847656,0.22156143188476562
2023-08-25,B7216T0011-TRANSF-TC,2.0,3.2128052711486816,1.2128052711486816
2023-09-01,B7216T0011-TRANSF-TC,1.0,3.516388416290283,2.516388416290283
2023-09-02,B7216T0011-TRANSF-TC,26.0,3.9097890853881836,22.090210914611816
2023-09-06,B7216T0011-TRANSF-TC,25.0,8.553293228149414,16.446706771850586
2023-09-07,B7216T0011-TRANSF-TC,24.0,13.899100303649902,10.100899696350098
2023-09-08,B7216T0011-TRANSF-TC,23.0,16.634159088134766,6.365840911865234
2023-09-09,B7216T0011-TRANSF-TC,22.0,19.44525718688965,2.5547428131103516
2023-09-10,B7216T0011-TRANSF-TC,21.0,21.889963150024414,0.8899631500244141
2023-09-12,B7216T0011-TRANSF-TC,20.0,21.458662033081055,1.4586620330810547
2023-09-13,B7216T0011-TRANSF-TC,19.0,18.73587417602539,0.2641258239746094
2023-09-16,B7216T0011-TRANSF-TC,18.0,16.389604568481445,1.6103954315185547
2023-09-18,B7216T0011-TRANSF-TC,17.0,14.858665466308594,2.1413345336914062
2023-09-24,B7216T0011-TRANSF-TC,16.0,13.693683624267578,2.306316375732422
2023-09-26,B7216T0011-TRANSF-TC,15.0,12.141736030578613,2.8582639694213867
2023-09-27,B7216T0011-TRANSF-TC,14.0,10.329314231872559,3.6706857681274414
2023-09-28,B7216T0011-TRANSF-TC,13.0,8.640027046203613,4.359972953796387
2023-10-04,B7216T0011-TRANSF-TC,12.0,7.332782745361328,4.667217254638672
2023-10-08,B7216T0011-TRANSF-TC,11.0,6.292117118835449,4.707882881164551
2023-10-10,B7216T0011-TRANSF-TC,10.0,4.994339942932129,5.005660057067871
2023-10-17,B7216T0011-TRANSF-TC,9.0,3.947794198989868,5.052205801010132
2023-10-22,B7216T0011-TRANSF-TC,8.0,3.336690902709961,4.663309097290039
2023-10-23,B7216T0011-TRANSF-TC,7.0,3.254271984100342,3.745728015899658
2023-10-24,B7216T0011-TRANSF-TC,6.0,3.5893290042877197,2.4106709957122803
2023-10-25,B7216T0011-TRANSF-TC,5.0,4.000149250030518,0.9998507499694824
2023-10-26,B7216T0011-TRANSF-TC,4.0,4.0685930252075195,0.06859302520751953
2023-10-27,B7216T0011-TRANSF-TC,3.0,3.7458105087280273,0.7458105087280273
2023-10-28,B7216T0011-TRANSF-TC,2.0,3.255004644393921,1.255004644393921
2023-10-29,B7216T0011-TRANSF-TC,1.0,2.7382805347442627,1.7382805347442627
2023-10-30,B7216T0011-TRANSF-TC,30.0,2.279696226119995,27.720303773880005
2023-10-31,B7216T0011-TRANSF-TC,30.0,14.11233139038086,15.88766860961914
2023-11-01,B7216T0011-TRANSF-TC,30.0,14.690542221069336,15.309457778930664
2023-11-02,B7216T0011-TRANSF-TC,29.0,17.055330276489258,11.944669723510742
2023-11-03,B7216T0011-TRANSF-TC,28.0,20.85072135925293,7.14927864074707
2023-11-04,B7216T0011-TRANSF-TC,27.0,22.906028747558594,4.093971252441406
2023-11-05,B7216T0011-TRANSF-TC,26.0,23.395309448242188,2.6046905517578125
2023-11-06,B7216T0011-TRANSF-TC,25.0,23.90545082092285,1.0945491790771484
2023-11-07,B7216T0011-TRANSF-TC,24.0,24.301889419555664,0.30188941955566406
2023-11-08,B7216T0011-TRANSF-TC,23.0,24.460203170776367,1.4602031707763672
2023-11-09,B7216T0011-TRANSF-TC,22.0,24.462299346923828,2.462299346923828
2023-11-10,B7216T0011-TRANSF-TC,21.0,24.778615951538086,3.778615951538086
2023-11-11,B7216T0011-TRANSF-TC,20.0,24.54017448425293,4.54017448425293
2023-11-12,B7216T0011-TRANSF-TC,19.0,23.386159896850586,4.386159896850586
2023-11-13,B7216T0011-TRANSF-TC,18.0,22.119009017944336,4.119009017944336
2023-11-14,B7216T0011-TRANSF-TC,17.0,20.72925567626953,3.7292556762695312
2023-11-15,B7216T0011-TRANSF-TC,16.0,19.189435958862305,3.1894359588623047
2023-11-16,B7216T0011-TRANSF-TC,15.0,17.54026222229004,2.540262222290039
2023-11-17,B7216T0011-TRANSF-TC,14.0,15.899514198303223,1.8995141983032227
2023-11-18,B7216T0011-TRANSF-TC,13.0,14.41236400604248,1.4123640060424805
2023-11-19,B7216T0011-TRANSF-TC,12.0,13.189896583557129,1.189896583557129
2023-11-20,B7216T0011-TRANSF-TC,11.0,12.28084945678711,1.2808494567871094
2023-11-22,B7216T0011-TRANSF-TC,10.0,10.374804496765137,0.3748044967651367
2023-11-23,B7216T0011-TRANSF-TC,9.0,8.971056938171387,0.02894306182861328
2023-11-25,B7216T0011-TRANSF-TC,8.0,8.818726539611816,0.8187265396118164
2023-12-02,B7216T0011-TRANSF-TC,7.0,9.371772766113281,2.3717727661132812
2023-12-03,B7216T0011-TRANSF-TC,6.0,9.508254051208496,3.508254051208496
2023-12-04,B7216T0011-TRANSF-TC,5.0,8.881896018981934,3.8818960189819336
2023-12-05,B7216T0011-TRANSF-TC,4.0,7.973072052001953,3.973072052001953
2023-12-06,B7216T0011-TRANSF-TC,3.0,7.24463415145874,4.24463415145874
2023-12-07,B7216T0011-TRANSF-TC,2.0,6.7285895347595215,4.7285895347595215
2023-12-08,B7216T0011-TRANSF-TC,1.0,7.434532642364502,6.434532642364502
2023-12-09,B7216T0011-TRANSF-TC,30.0,7.354712963104248,22.645287036895752
2023-12-10,B7216T0011-TRANSF-TC,30.0,23.384374618530273,6.615625381469727
2023-12-11,B7216T0011-TRANSF-TC,30.0,25.834259033203125,4.165740966796875
2023-12-12,B7216T0011-TRANSF-TC,30.0,24.88807487487793,5.11192512512207
2023-12-13,B7216T0011-TRANSF-TC,30.0,24.821550369262695,5.178449630737305
2023-12-14,B7216T0011-TRANSF-TC,30.0,25.904512405395508,4.095487594604492
2023-12-15,B7216T0011-TRANSF-TC,30.0,28.20459747314453,1.7954025268554688
2023-12-16,B7216T0011-TRANSF-TC,30.0,28.062610626220703,1.9373893737792969
2023-12-17,B7216T0011-TRANSF-TC,30.0,26.164716720581055,3.8352832794189453
2023-12-18,B7216T0011-TRANSF-TC,30.0,25.48237419128418,4.51762580871582
2023-12-19,B7216T0011-TRANSF-TC,30.0,27.42935562133789,2.5706443786621094
2023-12-20,B7216T0011-TRANSF-TC,30.0,29.570919036865234,0.4290809631347656
2023-12-21,B7216T0011-TRANSF-TC,30.0,29.97183609008789,0.028163909912109375
2023-12-22,B7216T0011-TRANSF-TC,30.0,29.371183395385742,0.6288166046142578
2023-12-23,B7216T0011-TRANSF-TC,30.0,29.74620246887207,0.2537975311279297
2023-12-24,B7216T0011-TRANSF-TC,30.0,29.80188751220703,0.19811248779296875
2023-12-25,B7216T0011-TRANSF-TC,30.0,29.25989532470703,0.7401046752929688
2023-12-26,B7216T0011-TRANSF-TC,30.0,28.244604110717773,1.7553958892822266
2023-12-27,B7216T0011-TRANSF-TC,30.0,27.787128448486328,2.212871551513672
2023-12-28,B7216T0011-TRANSF-TC,30.0,27.550121307373047,2.449878692626953
2023-12-29,B7216T0011-TRANSF-TC,30.0,27.027938842773438,2.9720611572265625
2023-12-30,B7216T0011-TRANSF-TC,30.0,26.173656463623047,3.826343536376953
2023-12-31,B7216T0011-TRANSF-TC,30.0,25.363813400268555,4.636186599731445
2023-01-03,B7216T0012-BOUCHE-TV,30.0,24.9755802154541,5.024419784545898
2023-01-06,B7216T0012-BOUCHE-TV,30.0,24.77810287475586,5.221897125244141
2023-01-08,B7216T0012-BOUCHE-TV,30.0,24.53550148010254,5.464498519897461
2023-01-09,B7216T0012-BOUCHE-TV,30.0,24.1812686920166,5.818731307983398
2023-01-10,B7216T0012-BOUCHE-TV,30.0,23.6723690032959,6.327630996704102
2023-01-11,B7216T0012-BOUCHE-TV,30.0,23.623132705688477,6.376867294311523
2023-01-14,B7216T0012-BOUCHE-TV,30.0,23.314586639404297,6.685413360595703
2023-01-15,B7216T0012-BOUCHE-TV,30.0,23.179059982299805,6.820940017700195
2023-01-16,B7216T0012-BOUCHE-TV,30.0,23.481531143188477,6.518468856811523
2023-01-17,B7216T0012-BOUCHE-TV,30.0,25.63095474243164,4.369045257568359
2023-01-18,B7216T0012-BOUCHE-TV,30.0,27.453332901000977,2.5466670989990234
2023-01-20,B7216T0012-BOUCHE-TV,30.0,28.139562606811523,1.8604373931884766
2023-01-21,B7216T0012-BOUCHE-TV,30.0,28.155763626098633,1.8442363739013672
2023-01-22,B7216T0012-BOUCHE-TV,30.0,27.839683532714844,2.1603164672851562
2023-01-23,B7216T0012-BOUCHE-TV,30.0,27.288124084472656,2.7118759155273438
2023-01-24,B7216T0012-BOUCHE-TV,30.0,26.915807723999023,3.0841922760009766
2023-01-25,B7216T0012-BOUCHE-TV,30.0,26.41510581970215,3.5848941802978516
2023-01-26,B7216T0012-BOUCHE-TV,30.0,25.91620445251465,4.083795547485352
2023-01-27,B7216T0012-BOUCHE-TV,30.0,25.3437557220459,4.656244277954102
2023-01-28,B7216T0012-BOUCHE-TV,30.0,24.75007438659668,5.24992561340332
2023-01-29,B7216T0012-BOUCHE-TV,30.0,23.66152572631836,6.338474273681641
2023-01-30,B7216T0012-BOUCHE-TV,30.0,23.60070037841797,6.399299621582031
2023-01-31,B7216T0012-BOUCHE-TV,30.0,23.65579605102539,6.344203948974609
2023-02-01,B7216T0012-BOUCHE-TV,30.0,24.395204544067383,5.604795455932617
2023-02-02,B7216T0012-BOUCHE-TV,29.0,24.838472366333008,4.161527633666992
2023-02-03,B7216T0012-BOUCHE-TV,28.0,24.74799919128418,3.2520008087158203
2023-02-04,B7216T0012-BOUCHE-TV,27.0,24.26695442199707,2.7330455780029297
2023-02-05,B7216T0012-BOUCHE-TV,26.0,23.48948097229004,2.510519027709961
2023-02-06,B7216T0012-BOUCHE-TV,25.0,22.52383041381836,2.4761695861816406
2023-02-07,B7216T0012-BOUCHE-TV,24.0,21.459667205810547,2.540332794189453
2023-02-08,B7216T0012-BOUCHE-TV,23.0,20.388286590576172,2.611713409423828
2023-02-09,B7216T0012-BOUCHE-TV,22.0,19.331634521484375,2.668365478515625
2023-02-10,B7216T0012-BOUCHE-TV,21.0,18.290693283081055,2.7093067169189453
2023-02-11,B7216T0012-BOUCHE-TV,20.0,17.256511688232422,2.743488311767578
2023-02-12,B7216T0012-BOUCHE-TV,19.0,16.211811065673828,2.788188934326172
2023-02-13,B7216T0012-BOUCHE-TV,18.0,15.170427322387695,2.8295726776123047
2023-02-14,B7216T0012-BOUCHE-TV,17.0,14.1513671875,2.8486328125
2023-02-15,B7216T0012-BOUCHE-TV,16.0,13.188179016113281,2.8118209838867188
2023-02-16,B7216T0012-BOUCHE-TV,15.0,12.306693077087402,2.6933069229125977
2023-02-17,B7216T0012-BOUCHE-TV,14.0,11.416290283203125,2.583709716796875
2023-02-18,B7216T0012-BOUCHE-TV,13.0,10.564218521118164,2.435781478881836
2023-02-19,B7216T0012-BOUCHE-TV,12.0,9.823134422302246,2.176865577697754
2023-02-20,B7216T0012-BOUCHE-TV,11.0,9.103067398071289,1.896932601928711
