date,comp,y_true,y_pred,error
2023-12-16,B7214T0008-RS-PS-11,26.0,8.528721809387207,17.471278190612793
2023-12-17,B7214T0008-RS-PS-11,25.0,8.553403854370117,16.446596145629883
2023-12-18,B7214T0008-RS-PS-11,24.0,8.498974800109863,15.501025199890137
2023-12-19,B7214T0008-RS-PS-11,23.0,8.442057609558105,14.557942390441895
2023-12-20,B7214T0008-RS-PS-11,22.0,8.382786750793457,13.617213249206543
2023-12-21,B7214T0008-RS-PS-11,21.0,8.321303367614746,12.678696632385254
2023-12-22,B7214T0008-RS-PS-11,20.0,8.25772762298584,11.74227237701416
2023-12-23,B7214T0008-RS-PS-11,19.0,8.192193984985352,10.807806015014648
2023-12-24,B7214T0008-RS-PS-11,18.0,8.124826431274414,9.875173568725586
2023-12-25,B7214T0008-RS-PS-11,17.0,8.055746078491211,8.944253921508789
2023-12-26,B7214T0008-RS-PS-11,16.0,7.985066890716553,8.014933109283447
2023-12-27,B7214T0008-RS-PS-11,15.0,7.912903785705566,7.087096214294434
2023-12-28,B7214T0008-RS-PS-11,14.0,7.839367389678955,6.160632610321045
2023-12-29,B7214T0008-RS-PS-11,13.0,7.764562606811523,5.235437393188477
2023-12-30,B7214T0008-RS-PS-11,12.0,7.690453052520752,4.309546947479248
2023-12-31,B7214T0008-RS-PS-11,11.0,7.629110813140869,3.370889186859131
2024-01-01,B7214T0008-RS-PS-11,10.0,7.566915035247803,2.4330849647521973
2024-01-02,B7214T0008-RS-PS-11,9.0,7.503941059112549,1.4960589408874512
2024-01-03,B7214T0008-RS-PS-11,8.0,7.440258026123047,0.5597419738769531
2024-01-04,B7214T0008-RS-PS-11,7.0,7.375936031341553,0.37593603134155273
2024-01-05,B7214T0008-RS-PS-11,6.0,7.25382137298584,1.2538213729858398
2024-01-06,B7214T0008-RS-PS-11,5.0,7.123008728027344,2.1230087280273438
2024-01-07,B7214T0008-RS-PS-11,4.0,6.992967128753662,2.992967128753662
2024-01-08,B7214T0008-RS-PS-11,3.0,6.863770008087158,3.863770008087158
2024-01-09,B7214T0008-RS-PS-11,2.0,6.735476016998291,4.735476016998291
2024-01-10,B7214T0008-RS-PS-11,1.0,6.6388983726501465,5.6388983726501465
2024-01-11,B7214T0008-RS-PS-11,0.0,6.5498046875,6.5498046875
2024-01-12,B7214T0008-RS-PS-11,30.0,8.04993724822998,21.95006275177002
2024-01-13,B7214T0008-RS-PS-11,30.0,7.924049377441406,22.075950622558594
2024-01-14,B7214T0008-RS-PS-11,30.0,7.800280570983887,22.199719429016113
2024-01-15,B7214T0008-RS-PS-11,30.0,7.67861270904541,22.32138729095459
2024-01-16,B7214T0008-RS-PS-11,30.0,7.559031963348389,22.44096803665161
2024-01-17,B7214T0008-RS-PS-11,30.0,7.441519260406494,22.558480739593506
2024-01-18,B7214T0008-RS-PS-11,30.0,7.326055526733398,22.6739444732666
2024-01-19,B7214T0008-RS-PS-11,30.0,7.212622165679932,22.78737783432007
2024-01-20,B7214T0008-RS-PS-11,29.0,7.101197719573975,21.898802280426025
2024-01-21,B7214T0008-RS-PS-11,28.0,6.991768836975098,21.008231163024902
2024-01-22,B7214T0008-RS-PS-11,27.0,6.884306907653809,20.11569309234619
2023-11-25,B7214T0008-RS-PS-12,26.0,6.778800964355469,19.22119903564453
2023-11-26,B7214T0008-RS-PS-12,25.0,6.6752238273620605,18.32477617263794
2023-11-27,B7214T0008-RS-PS-12,24.0,6.573556423187256,17.426443576812744
2023-11-28,B7214T0008-RS-PS-12,23.0,6.473776340484619,16.52622365951538
2023-11-29,B7214T0008-RS-PS-12,22.0,6.375863552093506,15.624136447906494
2023-11-30,B7214T0008-RS-PS-12,21.0,6.279792785644531,14.720207214355469
2023-12-01,B7214T0008-RS-PS-12,20.0,6.185541152954102,13.814458847045898
2023-12-02,B7214T0008-RS-PS-12,19.0,6.093092441558838,12.906907558441162
2023-12-03,B7214T0008-RS-PS-12,18.0,6.0024213790893555,11.997578620910645
2023-12-04,B7214T0008-RS-PS-12,17.0,5.913503170013428,11.086496829986572
2023-12-05,B7214T0008-RS-PS-12,16.0,5.826312065124512,10.173687934875488
2023-12-06,B7214T0008-RS-PS-12,15.0,5.740833282470703,9.259166717529297
2023-12-07,B7214T0008-RS-PS-12,14.0,5.657039642333984,8.342960357666016
2023-12-08,B7214T0008-RS-PS-12,13.0,5.574902057647705,7.425097942352295
2023-12-09,B7214T0008-RS-PS-12,12.0,5.494408130645752,6.505591869354248
2023-12-10,B7214T0008-RS-PS-12,11.0,5.415525436401367,5.584474563598633
2023-12-11,B7214T0008-RS-PS-12,10.0,5.33823299407959,4.66176700592041
2023-12-12,B7214T0008-RS-PS-12,9.0,5.262507915496826,3.737492084503174
2023-12-13,B7214T0008-RS-PS-12,8.0,5.18832540512085,2.8116745948791504
2023-12-14,B7214T0008-RS-PS-12,7.0,5.115659713745117,1.8843402862548828
2023-12-15,B7214T0008-RS-PS-12,6.0,5.044491767883301,0.9555082321166992
2023-12-16,B7214T0008-RS-PS-12,5.0,4.974793434143066,0.025206565856933594
2023-12-17,B7214T0008-RS-PS-12,4.0,4.905054569244385,0.9050545692443848
2023-12-18,B7214T0008-RS-PS-12,3.0,4.836307525634766,1.8363075256347656
2023-12-19,B7214T0008-RS-PS-12,2.0,4.769003868103027,2.7690038681030273
2023-12-20,B7214T0008-RS-PS-12,1.0,4.703120708465576,3.703120708465576
2023-12-21,B7214T0008-RS-PS-12,0.0,4.63488245010376,4.63488245010376
2023-12-22,B7214T0008-RS-PS-12,30.0,14.915521621704102,15.084478378295898
2023-12-23,B7214T0008-RS-PS-12,30.0,17.549320220947266,12.450679779052734
2023-12-24,B7214T0008-RS-PS-12,30.0,20.32237434387207,9.67762565612793
2023-12-25,B7214T0008-RS-PS-12,30.0,22.792142868041992,7.207857131958008
2023-12-26,B7214T0008-RS-PS-12,30.0,25.32221794128418,4.67778205871582
2023-12-27,B7214T0008-RS-PS-12,30.0,28.31118392944336,1.6888160705566406
2023-12-28,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-12-29,B7214T0008-RS-PS-12,30.0,30.0,0.0
2023-12-30,B7214T0008-RS-PS-12,29.0,30.0,1.0
2023-12-31,B7214T0008-RS-PS-12,28.0,30.0,2.0
2024-01-01,B7214T0008-RS-PS-12,27.0,30.0,3.0
2024-01-02,B7214T0008-RS-PS-12,26.0,30.0,4.0
2024-01-03,B7214T0008-RS-PS-12,25.0,30.0,5.0
2024-01-04,B7214T0008-RS-PS-12,24.0,30.0,6.0
2024-01-05,B7214T0008-RS-PS-12,23.0,30.0,7.0
2024-01-06,B7214T0008-RS-PS-12,22.0,30.0,8.0
2024-01-07,B7214T0008-RS-PS-12,21.0,30.0,9.0
2024-01-08,B7214T0008-RS-PS-12,20.0,30.0,10.0
2024-01-09,B7214T0008-RS-PS-12,19.0,30.0,11.0
2024-01-10,B7214T0008-RS-PS-12,18.0,30.0,12.0
2024-01-11,B7214T0008-RS-PS-12,17.0,30.0,13.0
2024-01-12,B7214T0008-RS-PS-12,16.0,30.0,14.0
2024-01-13,B7214T0008-RS-PS-12,15.0,30.0,15.0
2024-01-14,B7214T0008-RS-PS-12,14.0,30.0,16.0
2024-01-15,B7214T0008-RS-PS-12,13.0,30.0,17.0
2024-01-16,B7214T0008-RS-PS-12,12.0,30.0,18.0
2024-01-17,B7214T0008-RS-PS-12,11.0,30.0,19.0
2024-01-18,B7214T0008-RS-PS-12,10.0,30.0,20.0
2024-01-19,B7214T0008-RS-PS-12,9.0,30.0,21.0
2024-01-20,B7214T0008-RS-PS-12,8.0,30.0,22.0
2024-01-21,B7214T0008-RS-PS-12,7.0,30.0,23.0
2024-01-22,B7214T0008-RS-PS-12,6.0,30.0,24.0
2023-11-25,B7214T0008-RS-PS-13,5.0,30.0,25.0
2023-11-26,B7214T0008-RS-PS-13,4.0,30.0,26.0
2023-11-27,B7214T0008-RS-PS-13,3.0,29.935850143432617,26.935850143432617
2023-11-28,B7214T0008-RS-PS-13,2.0,29.518213272094727,27.518213272094727
2023-11-29,B7214T0008-RS-PS-13,1.0,29.13942527770996,28.13942527770996
2023-11-30,B7214T0008-RS-PS-13,0.0,28.791187286376953,28.791187286376953
2023-12-01,B7214T0008-RS-PS-13,30.0,29.9879093170166,0.012090682983398438
2023-12-02,B7214T0008-RS-PS-13,30.0,29.957242965698242,0.04275703430175781
2023-12-03,B7214T0008-RS-PS-13,30.0,29.783660888671875,0.216339111328125
2023-12-04,B7214T0008-RS-PS-13,30.0,29.567312240600586,0.43268775939941406
2023-12-05,B7214T0008-RS-PS-13,30.0,29.30438232421875,0.69561767578125
2023-12-06,B7214T0008-RS-PS-13,30.0,28.993406295776367,1.0065937042236328
2023-12-07,B7214T0008-RS-PS-13,30.0,28.718441009521484,1.2815589904785156
2023-12-08,B7214T0008-RS-PS-13,30.0,28.414592742919922,1.5854072570800781
2023-12-09,B7214T0008-RS-PS-13,29.0,28.087610244750977,0.9123897552490234
2023-12-10,B7214T0008-RS-PS-13,28.0,27.747486114501953,0.2525138854980469
2023-12-11,B7214T0008-RS-PS-13,27.0,27.404809951782227,0.40480995178222656
2023-12-12,B7214T0008-RS-PS-13,26.0,27.069244384765625,1.069244384765625
2023-12-13,B7214T0008-RS-PS-13,25.0,26.82999038696289,1.8299903869628906
2023-12-14,B7214T0008-RS-PS-13,24.0,26.63766860961914,2.6376686096191406
2023-12-15,B7214T0008-RS-PS-13,23.0,26.455110549926758,3.455110549926758
2023-12-16,B7214T0008-RS-PS-13,22.0,26.28215789794922,4.282157897949219
2023-12-17,B7214T0008-RS-PS-13,21.0,26.118335723876953,5.118335723876953
2023-12-18,B7214T0008-RS-PS-13,20.0,25.986000061035156,5.986000061035156
2023-12-19,B7214T0008-RS-PS-13,19.0,26.117538452148438,7.1175384521484375
2023-12-20,B7214T0008-RS-PS-13,18.0,26.239381790161133,8.239381790161133
2023-12-21,B7214T0008-RS-PS-13,17.0,26.32870101928711,9.32870101928711
2023-12-22,B7214T0008-RS-PS-13,16.0,26.411434173583984,10.411434173583984
2023-12-23,B7214T0008-RS-PS-13,15.0,26.489885330200195,11.489885330200195
2023-12-24,B7214T0008-RS-PS-13,14.0,26.564605712890625,12.564605712890625
2023-12-25,B7214T0008-RS-PS-13,13.0,26.636098861694336,13.636098861694336
2023-12-26,B7214T0008-RS-PS-13,12.0,26.704809188842773,14.704809188842773
2023-12-27,B7214T0008-RS-PS-13,11.0,26.771167755126953,15.771167755126953
2023-12-28,B7214T0008-RS-PS-13,10.0,26.83551025390625,16.83551025390625
2023-12-29,B7214T0008-RS-PS-13,9.0,26.898174285888672,17.898174285888672
2023-12-30,B7214T0008-RS-PS-13,8.0,26.959434509277344,18.959434509277344
2023-12-31,B7214T0008-RS-PS-13,7.0,27.019563674926758,20.019563674926758
2024-01-01,B7214T0008-RS-PS-13,6.0,27.2498836517334,21.2498836517334
2024-01-02,B7214T0008-RS-PS-13,5.0,27.5343017578125,22.5343017578125
2024-01-03,B7214T0008-RS-PS-13,4.0,27.83111000061035,23.83111000061035
2024-01-04,B7214T0008-RS-PS-13,3.0,28.122211456298828,25.122211456298828
2024-01-05,B7214T0008-RS-PS-13,2.0,28.3931884765625,26.3931884765625
2024-01-06,B7214T0008-RS-PS-13,1.0,28.737287521362305,27.737287521362305
2024-01-07,B7214T0008-RS-PS-13,0.0,28.927125930786133,28.927125930786133
2024-01-08,B7214T0008-RS-PS-13,30.0,22.866796493530273,7.133203506469727
2024-01-09,B7214T0008-RS-PS-13,30.0,24.118146896362305,5.881853103637695
2024-01-10,B7214T0008-RS-PS-13,30.0,25.153440475463867,4.846559524536133
2024-01-11,B7214T0008-RS-PS-13,30.0,25.845617294311523,4.154382705688477
2024-01-12,B7214T0008-RS-PS-13,30.0,25.989622116088867,4.010377883911133
2024-01-13,B7214T0008-RS-PS-13,30.0,26.234033584594727,3.7659664154052734
2024-01-14,B7214T0008-RS-PS-13,30.0,26.61565589904785,3.3843441009521484
2024-01-15,B7214T0008-RS-PS-13,30.0,27.005035400390625,2.994964599609375
2024-01-16,B7214T0008-RS-PS-13,29.0,27.244083404541016,1.7559165954589844
2024-01-17,B7214T0008-RS-PS-13,28.0,27.396408081054688,0.6035919189453125
2024-01-18,B7214T0008-RS-PS-13,27.0,27.533479690551758,0.5334796905517578
2024-01-19,B7214T0008-RS-PS-13,26.0,27.650911331176758,1.6509113311767578
2024-01-20,B7214T0008-RS-PS-13,25.0,27.53892707824707,2.5389270782470703
2024-01-21,B7214T0008-RS-PS-13,24.0,27.47031593322754,3.470315933227539
2024-01-22,B7214T0008-RS-PS-13,23.0,27.39693260192871,4.396932601928711
2023-11-25,B7214T0008-RS-PS-14,22.0,27.316438674926758,5.316438674926758
2023-11-26,B7214T0008-RS-PS-14,21.0,27.22560691833496,6.225606918334961
2023-11-27,B7214T0008-RS-PS-14,20.0,27.119930267333984,7.119930267333984
2023-11-28,B7214T0008-RS-PS-14,19.0,26.993865966796875,7.993865966796875
2023-11-29,B7214T0008-RS-PS-14,18.0,26.842575073242188,8.842575073242188
2023-11-30,B7214T0008-RS-PS-14,17.0,26.65412712097168,9.65412712097168
2023-12-01,B7214T0008-RS-PS-14,16.0,26.463184356689453,10.463184356689453
2023-12-02,B7214T0008-RS-PS-14,15.0,26.988943099975586,11.988943099975586
2023-12-03,B7214T0008-RS-PS-14,14.0,27.356412887573242,13.356412887573242
2023-12-04,B7214T0008-RS-PS-14,13.0,27.664047241210938,14.664047241210938
2023-12-05,B7214T0008-RS-PS-14,12.0,28.109962463378906,16.109962463378906
2023-12-06,B7214T0008-RS-PS-14,11.0,28.543975830078125,17.543975830078125
2023-12-07,B7214T0008-RS-PS-14,10.0,28.863431930541992,18.863431930541992
2023-12-08,B7214T0008-RS-PS-14,9.0,29.06087875366211,20.06087875366211
2023-12-09,B7214T0008-RS-PS-14,8.0,29.148883819580078,21.148883819580078
2023-12-10,B7214T0008-RS-PS-14,7.0,29.14145278930664,22.14145278930664
2023-12-11,B7214T0008-RS-PS-14,6.0,29.052289962768555,23.052289962768555
2023-12-12,B7214T0008-RS-PS-14,5.0,28.967477798461914,23.967477798461914
2023-12-13,B7214T0008-RS-PS-14,4.0,28.874576568603516,24.874576568603516
2023-12-14,B7214T0008-RS-PS-14,3.0,28.732831954956055,25.732831954956055
2023-12-15,B7214T0008-RS-PS-14,2.0,28.545654296875,26.545654296875
2023-12-16,B7214T0008-RS-PS-14,1.0,28.31536865234375,27.31536865234375
2023-12-17,B7214T0008-RS-PS-14,0.0,28.046249389648438,28.046249389648438
2023-12-18,B7214T0008-RS-PS-14,30.0,24.8902645111084,5.109735488891602
2023-12-19,B7214T0008-RS-PS-14,30.0,25.233556747436523,4.766443252563477
2023-12-20,B7214T0008-RS-PS-14,30.0,25.51372718811035,4.486272811889648
2023-12-21,B7214T0008-RS-PS-14,30.0,25.855112075805664,4.144887924194336
2023-12-22,B7214T0008-RS-PS-14,30.0,26.21873664855957,3.7812633514404297
2023-12-23,B7214T0008-RS-PS-14,30.0,26.639646530151367,3.360353469848633
2023-12-24,B7214T0008-RS-PS-14,30.0,27.14997673034668,2.8500232696533203
2023-12-25,B7214T0008-RS-PS-14,30.0,27.565654754638672,2.434345245361328
2023-12-26,B7214T0008-RS-PS-14,29.0,27.927690505981445,1.0723094940185547
2023-12-27,B7214T0008-RS-PS-14,28.0,28.25811004638672,0.25811004638671875
2023-12-28,B7214T0008-RS-PS-14,27.0,28.5623779296875,1.5623779296875
2023-12-29,B7214T0008-RS-PS-14,26.0,28.84474754333496,2.844747543334961
2023-12-30,B7214T0008-RS-PS-14,25.0,29.042943954467773,4.042943954467773
2023-12-31,B7214T0008-RS-PS-14,24.0,29.08811378479004,5.088113784790039
2024-01-01,B7214T0008-RS-PS-14,23.0,29.07158088684082,6.07158088684082
2024-01-02,B7214T0008-RS-PS-14,22.0,28.911386489868164,6.911386489868164
2024-01-03,B7214T0008-RS-PS-14,21.0,28.724029541015625,7.724029541015625
2024-01-04,B7214T0008-RS-PS-14,20.0,28.50819969177246,8.508199691772461
2024-01-05,B7214T0008-RS-PS-14,19.0,28.26213264465332,9.26213264465332
2024-01-06,B7214T0008-RS-PS-14,18.0,27.98323631286621,9.983236312866211
2024-01-07,B7214T0008-RS-PS-14,17.0,27.667898178100586,10.667898178100586
2024-01-08,B7214T0008-RS-PS-14,16.0,27.4161319732666,11.416131973266602
2024-01-09,B7214T0008-RS-PS-14,15.0,27.146747589111328,12.146747589111328
2024-01-10,B7214T0008-RS-PS-14,14.0,26.71030044555664,12.71030044555664
2024-01-11,B7214T0008-RS-PS-14,13.0,26.203201293945312,13.203201293945312
2024-01-12,B7214T0008-RS-PS-14,12.0,25.621448516845703,13.621448516845703
2024-01-13,B7214T0008-RS-PS-14,11.0,24.965940475463867,13.965940475463867
2024-01-14,B7214T0008-RS-PS-14,10.0,24.244365692138672,14.244365692138672
2024-01-15,B7214T0008-RS-PS-14,9.0,23.47185707092285,14.471857070922852
2024-01-16,B7214T0008-RS-PS-14,8.0,23.572139739990234,15.572139739990234
2024-01-17,B7214T0008-RS-PS-14,7.0,23.821237564086914,16.821237564086914
2024-01-18,B7214T0008-RS-PS-14,6.0,24.06463050842285,18.06463050842285
2024-01-19,B7214T0008-RS-PS-14,5.0,24.368627548217773,19.368627548217773
2024-01-20,B7214T0008-RS-PS-14,4.0,24.842655181884766,20.842655181884766
2024-01-21,B7214T0008-RS-PS-14,3.0,25.27709197998047,22.27709197998047
2024-01-22,B7214T0008-RS-PS-14,2.0,25.1735897064209,23.1735897064209
2023-11-25,B7214T0008-RS-PS-15,1.0,25.030771255493164,24.030771255493164
2023-11-26,B7214T0008-RS-PS-15,0.0,25.012062072753906,25.012062072753906
2023-11-27,B7214T0008-RS-PS-15,30.0,16.184890747070312,13.815109252929688
2023-11-28,B7214T0008-RS-PS-15,30.0,16.172128677368164,13.827871322631836
2023-11-29,B7214T0008-RS-PS-15,30.0,16.151596069335938,13.848403930664062
2023-11-30,B7214T0008-RS-PS-15,30.0,16.124685287475586,13.875314712524414
2023-12-01,B7214T0008-RS-PS-15,30.0,16.099193572998047,13.900806427001953
2023-12-02,B7214T0008-RS-PS-15,30.0,16.069791793823242,13.930208206176758
2023-12-03,B7214T0008-RS-PS-15,30.0,15.646517753601074,14.353482246398926
2023-12-04,B7214T0008-RS-PS-15,30.0,15.024980545043945,14.975019454956055
2023-12-05,B7214T0008-RS-PS-15,29.0,14.323932647705078,14.676067352294922
2023-12-06,B7214T0008-RS-PS-15,28.0,13.625407218933105,14.374592781066895
2023-12-07,B7214T0008-RS-PS-15,27.0,13.156079292297363,13.843920707702637
2023-12-08,B7214T0008-RS-PS-15,26.0,12.725241661071777,13.274758338928223
2023-12-09,B7214T0008-RS-PS-15,25.0,12.289011001586914,12.710988998413086
2023-12-10,B7214T0008-RS-PS-15,24.0,11.942151069641113,12.057848930358887
2023-12-11,B7214T0008-RS-PS-15,23.0,11.606189727783203,11.393810272216797
2023-12-12,B7214T0008-RS-PS-15,22.0,11.278667449951172,10.721332550048828
2023-12-13,B7214T0008-RS-PS-15,21.0,10.960515975952148,10.039484024047852
2023-12-14,B7214T0008-RS-PS-15,20.0,10.653081893920898,9.346918106079102
2023-12-15,B7214T0008-RS-PS-15,19.0,10.357368469238281,8.642631530761719
2023-12-16,B7214T0008-RS-PS-15,18.0,10.054503440856934,7.945496559143066
2023-12-17,B7214T0008-RS-PS-15,17.0,9.76556396484375,7.23443603515625
2023-12-18,B7214T0008-RS-PS-15,16.0,9.578461647033691,6.421538352966309
2023-12-19,B7214T0008-RS-PS-15,15.0,9.467647552490234,5.532352447509766
2023-12-20,B7214T0008-RS-PS-15,14.0,9.360085487365723,4.639914512634277
2023-12-21,B7214T0008-RS-PS-15,13.0,9.255085945129395,3.7449140548706055
2023-12-22,B7214T0008-RS-PS-15,12.0,9.07082462310791,2.92917537689209
2023-12-23,B7214T0008-RS-PS-15,11.0,8.813652992248535,2.186347007751465
2023-12-24,B7214T0008-RS-PS-15,10.0,8.56270694732666,1.4372930526733398
2023-12-25,B7214T0008-RS-PS-15,9.0,8.317903518676758,0.6820964813232422
2023-12-26,B7214T0008-RS-PS-15,8.0,8.077951431274414,0.07795143127441406
2023-12-27,B7214T0008-RS-PS-15,7.0,7.841586589813232,0.8415865898132324
2023-12-28,B7214T0008-RS-PS-15,6.0,7.607644081115723,1.6076440811157227
2023-12-29,B7214T0008-RS-PS-15,5.0,7.375107765197754,2.375107765197754
2023-12-30,B7214T0008-RS-PS-15,4.0,7.143087863922119,3.143087863922119
2023-12-31,B7214T0008-RS-PS-15,3.0,6.91093111038208,3.91093111038208
2024-01-01,B7214T0008-RS-PS-15,2.0,6.6781697273254395,4.6781697273254395
2024-01-02,B7214T0008-RS-PS-15,1.0,6.444599628448486,5.444599628448486
2024-01-03,B7214T0008-RS-PS-15,0.0,6.2115397453308105,6.2115397453308105
2024-01-04,B7214T0008-RS-PS-15,30.0,21.417875289916992,8.582124710083008
2024-01-05,B7214T0008-RS-PS-15,30.0,20.808448791503906,9.191551208496094
2024-01-06,B7214T0008-RS-PS-15,30.0,20.668203353881836,9.331796646118164
2024-01-07,B7214T0008-RS-PS-15,30.0,22.582046508789062,7.4179534912109375
2024-01-08,B7214T0008-RS-PS-15,30.0,25.102521896362305,4.897478103637695
2024-01-09,B7214T0008-RS-PS-15,30.0,27.20589256286621,2.794107437133789
2024-01-10,B7214T0008-RS-PS-15,30.0,28.997365951538086,1.002634048461914
2024-01-11,B7214T0008-RS-PS-15,30.0,30.0,0.0
2024-01-12,B7214T0008-RS-PS-15,29.0,30.0,1.0
2024-01-13,B7214T0008-RS-PS-15,28.0,30.0,2.0
2024-01-14,B7214T0008-RS-PS-15,27.0,30.0,3.0
2024-01-15,B7214T0008-RS-PS-15,26.0,30.0,4.0
2024-01-16,B7214T0008-RS-PS-15,25.0,30.0,5.0
2024-01-17,B7214T0008-RS-PS-15,24.0,30.0,6.0
2024-01-18,B7214T0008-RS-PS-15,23.0,30.0,7.0
2024-01-19,B7214T0008-RS-PS-15,22.0,30.0,8.0
2024-01-20,B7214T0008-RS-PS-15,21.0,30.0,9.0
2024-01-21,B7214T0008-RS-PS-15,20.0,30.0,10.0
2024-01-22,B7214T0008-RS-PS-15,19.0,30.0,11.0
2023-11-25,B7214T0008-RS-PS-16,18.0,30.0,12.0
2023-11-26,B7214T0008-RS-PS-16,17.0,30.0,13.0
2023-11-27,B7214T0008-RS-PS-16,16.0,30.0,14.0
2023-11-28,B7214T0008-RS-PS-16,15.0,30.0,15.0
2023-11-29,B7214T0008-RS-PS-16,14.0,30.0,16.0
2023-11-30,B7214T0008-RS-PS-16,13.0,30.0,17.0
2023-12-01,B7214T0008-RS-PS-16,12.0,30.0,18.0
2023-12-02,B7214T0008-RS-PS-16,11.0,30.0,19.0
2023-12-03,B7214T0008-RS-PS-16,10.0,30.0,20.0
2023-12-04,B7214T0008-RS-PS-16,9.0,30.0,21.0
2023-12-05,B7214T0008-RS-PS-16,8.0,30.0,22.0
2023-12-06,B7214T0008-RS-PS-16,7.0,30.0,23.0
2023-12-07,B7214T0008-RS-PS-16,6.0,30.0,24.0
2023-12-08,B7214T0008-RS-PS-16,5.0,30.0,25.0
2023-12-09,B7214T0008-RS-PS-16,4.0,30.0,26.0
2023-12-10,B7214T0008-RS-PS-16,3.0,30.0,27.0
2023-12-11,B7214T0008-RS-PS-16,2.0,30.0,28.0
2023-12-12,B7214T0008-RS-PS-16,1.0,30.0,29.0
2023-12-13,B7214T0008-RS-PS-16,0.0,30.0,30.0
2023-12-14,B7214T0008-RS-PS-16,30.0,19.348400115966797,10.651599884033203
2023-12-15,B7214T0008-RS-PS-16,30.0,19.146652221679688,10.853347778320312
2023-12-16,B7214T0008-RS-PS-16,30.0,18.944801330566406,11.055198669433594
2023-12-17,B7214T0008-RS-PS-16,30.0,18.74297523498535,11.257024765014648
2023-12-18,B7214T0008-RS-PS-16,30.0,18.541278839111328,11.458721160888672
2023-12-19,B7214T0008-RS-PS-16,30.0,18.339826583862305,11.660173416137695
2023-12-20,B7214T0008-RS-PS-16,30.0,18.138734817504883,11.861265182495117
2023-12-21,B7214T0008-RS-PS-16,30.0,17.9381103515625,12.0618896484375
2023-12-22,B7214T0008-RS-PS-16,29.0,17.738073348999023,11.261926651000977
2023-12-23,B7214T0008-RS-PS-16,28.0,17.538734436035156,10.461265563964844
2023-12-24,B7214T0008-RS-PS-16,27.0,17.340198516845703,9.659801483154297
2023-12-25,B7214T0008-RS-PS-16,26.0,17.142578125,8.857421875
2023-12-26,B7214T0008-RS-PS-16,25.0,16.945974349975586,8.054025650024414
2023-12-27,B7214T0008-RS-PS-16,24.0,16.75048828125,7.24951171875
2023-12-28,B7214T0008-RS-PS-16,23.0,16.556222915649414,6.443777084350586
2023-12-29,B7214T0008-RS-PS-16,22.0,16.363265991210938,5.6367340087890625
2023-12-30,B7214T0008-RS-PS-16,21.0,16.17171859741211,4.828281402587891
2023-12-31,B7214T0008-RS-PS-16,20.0,15.981657981872559,4.018342018127441
2024-01-01,B7214T0008-RS-PS-16,19.0,15.79317569732666,3.20682430267334
2024-01-02,B7214T0008-RS-PS-16,18.0,15.606350898742676,2.393649101257324
2024-01-03,B7214T0008-RS-PS-16,17.0,15.421242713928223,1.5787572860717773
2024-01-04,B7214T0008-RS-PS-16,16.0,15.237936973571777,0.7620630264282227
2024-01-05,B7214T0008-RS-PS-16,15.0,15.056492805480957,0.05649280548095703
2024-01-06,B7214T0008-RS-PS-16,14.0,14.876968383789062,0.8769683837890625
2024-01-07,B7214T0008-RS-PS-16,13.0,14.699420928955078,1.6994209289550781
2024-01-08,B7214T0008-RS-PS-16,12.0,14.523911476135254,2.523911476135254
2024-01-09,B7214T0008-RS-PS-16,11.0,14.350469589233398,3.3504695892333984
2024-01-10,B7214T0008-RS-PS-16,10.0,14.179147720336914,4.179147720336914
2024-01-11,B7214T0008-RS-PS-16,9.0,14.00997543334961,5.009975433349609
2024-01-12,B7214T0008-RS-PS-16,8.0,13.84299373626709,5.84299373626709
2024-01-13,B7214T0008-RS-PS-16,7.0,13.678230285644531,6.678230285644531
2024-01-14,B7214T0008-RS-PS-16,6.0,13.515713691711426,7.515713691711426
2024-01-15,B7214T0008-RS-PS-16,5.0,13.355453491210938,8.355453491210938
2024-01-16,B7214T0008-RS-PS-16,4.0,13.197473526000977,9.197473526000977
2024-01-17,B7214T0008-RS-PS-16,3.0,13.04179573059082,10.04179573059082
2024-01-18,B7214T0008-RS-PS-16,2.0,12.888422012329102,10.888422012329102
2024-01-19,B7214T0008-RS-PS-16,1.0,12.737363815307617,11.737363815307617
2024-01-20,B7214T0008-RS-PS-16,0.0,12.588619232177734,12.588619232177734
2024-01-21,B7214T0008-RS-PS-16,30.0,28.49761962890625,1.50238037109375
2024-01-22,B7214T0008-RS-PS-16,30.0,28.65433120727539,1.3456687927246094
2023-11-25,B7214T0008-RS-PS-17,30.0,28.76430892944336,1.2356910705566406
2023-11-26,B7214T0008-RS-PS-17,30.0,28.834848403930664,1.165151596069336
2023-11-27,B7214T0008-RS-PS-17,30.0,28.87384033203125,1.12615966796875
2023-11-28,B7214T0008-RS-PS-17,30.0,28.88762092590332,1.1123790740966797
2023-11-29,B7214T0008-RS-PS-17,30.0,28.879776000976562,1.1202239990234375
2023-11-30,B7214T0008-RS-PS-17,30.0,28.659427642822266,1.3405723571777344
2023-12-01,B7214T0008-RS-PS-17,29.0,28.364452362060547,0.6355476379394531
2023-12-02,B7214T0008-RS-PS-17,28.0,28.0474910736084,0.04749107360839844
2023-12-03,B7214T0008-RS-PS-17,27.0,27.65953826904297,0.6595382690429688
