date,comp,y_true,y_pred,error
2024-01-11,B7214T0008-RS-PS-15,30.0,24.291759490966797,5.708240509033203
2024-01-12,B7214T0008-RS-PS-15,29.0,24.511592864990234,4.488407135009766
2024-01-13,B7214T0008-RS-PS-15,28.0,24.659496307373047,3.340503692626953
2024-01-14,B7214T0008-RS-PS-15,27.0,24.761051177978516,2.2389488220214844
2024-01-15,B7214T0008-RS-PS-15,26.0,24.83053970336914,1.1694602966308594
2024-01-16,B7214T0008-RS-PS-15,25.0,24.869482040405273,0.13051795959472656
2024-01-17,B7214T0008-RS-PS-15,24.0,24.842559814453125,0.842559814453125
2024-01-18,B7214T0008-RS-PS-15,23.0,24.824190139770508,1.8241901397705078
2024-01-19,B7214T0008-RS-PS-15,22.0,24.805450439453125,2.805450439453125
2024-01-20,B7214T0008-RS-PS-15,21.0,24.786109924316406,3.7861099243164062
2024-01-21,B7214T0008-RS-PS-15,20.0,24.95783042907715,4.957830429077148
2024-01-22,B7214T0008-RS-PS-15,19.0,25.16677474975586,6.166774749755859
2023-11-25,B7214T0008-RS-PS-16,18.0,25.351118087768555,7.351118087768555
2023-11-26,B7214T0008-RS-PS-16,17.0,25.50704574584961,8.50704574584961
2023-11-27,B7214T0008-RS-PS-16,16.0,25.632247924804688,9.632247924804688
2023-11-28,B7214T0008-RS-PS-16,15.0,25.729026794433594,10.729026794433594
2023-11-29,B7214T0008-RS-PS-16,14.0,25.912673950195312,11.912673950195312
2023-11-30,B7214T0008-RS-PS-16,13.0,26.054885864257812,13.054885864257812
2023-12-01,B7214T0008-RS-PS-16,12.0,26.158567428588867,14.158567428588867
2023-12-02,B7214T0008-RS-PS-16,11.0,26.232147216796875,15.232147216796875
2023-12-03,B7214T0008-RS-PS-16,10.0,26.281524658203125,16.281524658203125
2023-12-04,B7214T0008-RS-PS-16,9.0,26.30686378479004,17.30686378479004
2023-12-05,B7214T0008-RS-PS-16,8.0,26.314701080322266,18.314701080322266
2023-12-06,B7214T0008-RS-PS-16,7.0,26.31000518798828,19.31000518798828
2023-12-07,B7214T0008-RS-PS-16,6.0,26.296476364135742,20.296476364135742
2023-12-08,B7214T0008-RS-PS-16,5.0,26.276809692382812,21.276809692382812
2023-12-09,B7214T0008-RS-PS-16,4.0,26.252912521362305,22.252912521362305
2023-12-10,B7214T0008-RS-PS-16,3.0,26.22600746154785,23.22600746154785
2023-12-11,B7214T0008-RS-PS-16,2.0,26.198549270629883,24.198549270629883
2023-12-12,B7214T0008-RS-PS-16,1.0,26.16959571838379,25.16959571838379
2023-12-13,B7214T0008-RS-PS-16,0.0,26.138811111450195,26.138811111450195
2023-12-14,B7214T0008-RS-PS-16,30.0,2.462602376937866,27.537397623062134
2023-12-15,B7214T0008-RS-PS-16,30.0,2.544095039367676,27.455904960632324
2023-12-16,B7214T0008-RS-PS-16,30.0,2.6500678062438965,27.349932193756104
2023-12-17,B7214T0008-RS-PS-16,30.0,2.7606160640716553,27.239383935928345
2023-12-18,B7214T0008-RS-PS-16,30.0,2.862636089324951,27.13736391067505
2023-12-19,B7214T0008-RS-PS-16,30.0,2.941553831100464,27.058446168899536
2023-12-20,B7214T0008-RS-PS-16,30.0,2.9837887287139893,27.01621127128601
2023-12-21,B7214T0008-RS-PS-16,30.0,3.064908266067505,26.935091733932495
2023-12-22,B7214T0008-RS-PS-16,29.0,3.1420695781707764,25.857930421829224
2023-12-23,B7214T0008-RS-PS-16,28.0,3.215209722518921,24.78479027748108
2023-12-24,B7214T0008-RS-PS-16,27.0,3.2842743396759033,23.715725660324097
2023-12-25,B7214T0008-RS-PS-16,26.0,3.349228620529175,22.650771379470825
2023-12-26,B7214T0008-RS-PS-16,25.0,3.4100334644317627,21.589966535568237
2023-12-27,B7214T0008-RS-PS-16,24.0,3.466695547103882,20.533304452896118
2023-12-28,B7214T0008-RS-PS-16,23.0,3.519209623336792,19.480790376663208
2023-12-29,B7214T0008-RS-PS-16,22.0,3.567613124847412,18.432386875152588
2023-12-30,B7214T0008-RS-PS-16,21.0,3.6119437217712402,17.38805627822876
2023-12-31,B7214T0008-RS-PS-16,20.0,3.5848119258880615,16.41518807411194
2024-01-01,B7214T0008-RS-PS-16,19.0,3.489098072052002,15.510901927947998
2024-01-02,B7214T0008-RS-PS-16,18.0,3.276893377304077,14.723106622695923
2024-01-03,B7214T0008-RS-PS-16,17.0,2.9506897926330566,14.049310207366943
2024-01-04,B7214T0008-RS-PS-16,16.0,2.586895704269409,13.41310429573059
2024-01-05,B7214T0008-RS-PS-16,15.0,2.1454148292541504,12.85458517074585
2024-01-06,B7214T0008-RS-PS-16,14.0,1.6439588069915771,12.356041193008423
2024-01-07,B7214T0008-RS-PS-16,13.0,1.1163110733032227,11.883688926696777
2024-01-08,B7214T0008-RS-PS-16,12.0,0.5605805516242981,11.439419448375702
2024-01-09,B7214T0008-RS-PS-16,11.0,0.0,11.0
2024-01-10,B7214T0008-RS-PS-16,10.0,0.0,10.0
2024-01-11,B7214T0008-RS-PS-16,9.0,0.0,9.0
2024-01-12,B7214T0008-RS-PS-16,8.0,0.0,8.0
2024-01-13,B7214T0008-RS-PS-16,7.0,0.0,7.0
2024-01-14,B7214T0008-RS-PS-16,6.0,0.0,6.0
2024-01-15,B7214T0008-RS-PS-16,5.0,0.0,5.0
2024-01-16,B7214T0008-RS-PS-16,4.0,0.0,4.0
2024-01-17,B7214T0008-RS-PS-16,3.0,0.0,3.0
2024-01-18,B7214T0008-RS-PS-16,2.0,0.0,2.0
2024-01-19,B7214T0008-RS-PS-16,1.0,0.0,1.0
2024-01-20,B7214T0008-RS-PS-16,0.0,0.0,0.0
2024-01-21,B7214T0008-RS-PS-16,30.0,24.6936092376709,5.306390762329102
2024-01-22,B7214T0008-RS-PS-16,30.0,24.747604370117188,5.2523956298828125
2023-11-25,B7214T0008-RS-PS-17,30.0,24.783138275146484,5.216861724853516
2023-11-26,B7214T0008-RS-PS-17,30.0,24.803762435913086,5.196237564086914
2023-11-27,B7214T0008-RS-PS-17,30.0,24.81243324279785,5.187566757202148
2023-11-28,B7214T0008-RS-PS-17,30.0,24.811567306518555,5.188432693481445
2023-11-29,B7214T0008-RS-PS-17,30.0,24.80304527282715,5.196954727172852
2023-11-30,B7214T0008-RS-PS-17,30.0,24.775959014892578,5.224040985107422
2023-12-01,B7214T0008-RS-PS-17,29.0,24.746034622192383,4.253965377807617
2023-12-02,B7214T0008-RS-PS-17,28.0,24.71390151977539,3.2860984802246094
2023-12-03,B7214T0008-RS-PS-17,27.0,24.679962158203125,2.320037841796875
2023-12-04,B7214T0008-RS-PS-17,26.0,24.644458770751953,1.3555412292480469
2023-12-05,B7214T0008-RS-PS-17,25.0,24.60749626159668,0.3925037384033203
2023-12-06,B7214T0008-RS-PS-17,24.0,24.56913948059082,0.5691394805908203
2023-12-07,B7214T0008-RS-PS-17,23.0,24.529539108276367,1.5295391082763672
2023-12-08,B7214T0008-RS-PS-17,22.0,24.508453369140625,2.508453369140625
2023-12-09,B7214T0008-RS-PS-17,21.0,24.501014709472656,3.5010147094726562
2023-12-10,B7214T0008-RS-PS-17,20.0,24.72003746032715,4.720037460327148
2023-12-11,B7214T0008-RS-PS-17,19.0,24.909460067749023,5.909460067749023
2023-12-12,B7214T0008-RS-PS-17,18.0,25.014453887939453,7.014453887939453
2023-12-13,B7214T0008-RS-PS-17,17.0,25.062503814697266,8.062503814697266
2023-12-14,B7214T0008-RS-PS-17,16.0,25.158851623535156,9.158851623535156
2023-12-15,B7214T0008-RS-PS-17,15.0,25.279132843017578,10.279132843017578
2023-12-16,B7214T0008-RS-PS-17,14.0,25.36607551574707,11.36607551574707
2023-12-17,B7214T0008-RS-PS-17,13.0,25.424278259277344,12.424278259277344
2023-12-18,B7214T0008-RS-PS-17,12.0,25.458070755004883,13.458070755004883
2023-12-19,B7214T0008-RS-PS-17,11.0,25.471481323242188,14.471481323242188
2023-12-20,B7214T0008-RS-PS-17,10.0,25.468202590942383,15.468202590942383
2023-12-21,B7214T0008-RS-PS-17,9.0,25.451509475708008,16.451509475708008
2023-12-22,B7214T0008-RS-PS-17,8.0,25.424259185791016,17.424259185791016
2023-12-23,B7214T0008-RS-PS-17,7.0,25.3887939453125,18.3887939453125
2023-12-24,B7214T0008-RS-PS-17,6.0,25.346927642822266,19.346927642822266
2023-12-25,B7214T0008-RS-PS-17,5.0,25.300010681152344,20.300010681152344
2023-12-26,B7214T0008-RS-PS-17,4.0,25.249038696289062,21.249038696289062
2023-12-27,B7214T0008-RS-PS-17,3.0,25.19478988647461,22.19478988647461
2023-12-28,B7214T0008-RS-PS-17,2.0,25.137847900390625,23.137847900390625
2023-12-29,B7214T0008-RS-PS-17,1.0,25.078580856323242,24.078580856323242
2023-12-30,B7214T0008-RS-PS-17,0.0,25.01688003540039,25.01688003540039
2023-12-31,B7214T0008-RS-PS-17,30.0,8.102245330810547,21.897754669189453
2024-01-01,B7214T0008-RS-PS-17,30.0,8.360676765441895,21.639323234558105
2024-01-02,B7214T0008-RS-PS-17,30.0,8.576766967773438,21.423233032226562
2024-01-03,B7214T0008-RS-PS-17,30.0,8.792360305786133,21.207639694213867
2024-01-04,B7214T0008-RS-PS-17,30.0,8.99902057647705,21.00097942352295
2024-01-05,B7214T0008-RS-PS-17,30.0,9.194009780883789,20.80599021911621
2024-01-06,B7214T0008-RS-PS-17,30.0,9.377447128295898,20.6225528717041
2024-01-07,B7214T0008-RS-PS-17,30.0,9.61056900024414,20.38943099975586
2024-01-08,B7214T0008-RS-PS-17,29.0,9.82706356048584,19.17293643951416
2024-01-09,B7214T0008-RS-PS-17,28.0,10.029470443725586,17.970529556274414
2024-01-10,B7214T0008-RS-PS-17,27.0,10.219731330871582,16.780268669128418
2024-01-11,B7214T0008-RS-PS-17,26.0,10.399417877197266,15.600582122802734
2024-01-12,B7214T0008-RS-PS-17,25.0,10.582372665405273,14.417627334594727
2024-01-13,B7214T0008-RS-PS-17,24.0,10.772419929504395,13.227580070495605
2024-01-14,B7214T0008-RS-PS-17,23.0,10.826299667358398,12.173700332641602
2024-01-15,B7214T0008-RS-PS-17,22.0,10.86997127532959,11.13002872467041
2024-01-16,B7214T0008-RS-PS-17,21.0,10.899337768554688,10.100662231445312
2024-01-17,B7214T0008-RS-PS-17,20.0,10.367257118225098,9.632742881774902
2024-01-18,B7214T0008-RS-PS-17,19.0,9.609189987182617,9.390810012817383
2024-01-19,B7214T0008-RS-PS-17,18.0,8.53650188446045,9.46349811553955
2024-01-20,B7214T0008-RS-PS-17,17.0,7.367761611938477,9.632238388061523
2024-01-21,B7214T0008-RS-PS-17,16.0,6.416336536407471,9.58366346359253
2024-01-22,B7214T0008-RS-PS-17,15.0,5.804901123046875,9.195098876953125
2023-11-25,B7214T0008-RS-PS-18,14.0,5.316240310668945,8.683759689331055
2023-11-26,B7214T0008-RS-PS-18,13.0,4.945089340209961,8.054910659790039
2023-11-27,B7214T0008-RS-PS-18,12.0,4.663330554962158,7.336669445037842
2023-11-28,B7214T0008-RS-PS-18,11.0,4.4487152099609375,6.5512847900390625
2023-11-29,B7214T0008-RS-PS-18,10.0,4.284454345703125,5.715545654296875
2023-11-30,B7214T0008-RS-PS-18,9.0,4.1588873863220215,4.8411126136779785
2023-12-01,B7214T0008-RS-PS-18,8.0,4.063645839691162,3.936354160308838
2023-12-02,B7214T0008-RS-PS-18,7.0,3.9924466609954834,3.0075533390045166
2023-12-03,B7214T0008-RS-PS-18,6.0,3.9403581619262695,2.0596418380737305
2023-12-04,B7214T0008-RS-PS-18,5.0,3.9035332202911377,1.0964667797088623
2023-12-05,B7214T0008-RS-PS-18,4.0,3.815603256225586,0.18439674377441406
2023-12-06,B7214T0008-RS-PS-18,3.0,3.79144287109375,0.79144287109375
2023-12-07,B7214T0008-RS-PS-18,2.0,3.7929484844207764,1.7929484844207764
2023-12-08,B7214T0008-RS-PS-18,1.0,3.832927703857422,2.832927703857422
2023-12-09,B7214T0008-RS-PS-18,0.0,3.8727691173553467,3.8727691173553467
2023-12-10,B7214T0008-RS-PS-18,30.0,14.245814323425293,15.754185676574707
2023-12-11,B7214T0008-RS-PS-18,30.0,14.119120597839355,15.880879402160645
2023-12-12,B7214T0008-RS-PS-18,30.0,14.014296531677246,15.985703468322754
2023-12-13,B7214T0008-RS-PS-18,30.0,13.927847862243652,16.072152137756348
2023-12-14,B7214T0008-RS-PS-18,30.0,13.856471061706543,16.143528938293457
2023-12-15,B7214T0008-RS-PS-18,30.0,13.79328441619873,16.20671558380127
2023-12-16,B7214T0008-RS-PS-18,30.0,13.736001014709473,16.263998985290527
2023-12-17,B7214T0008-RS-PS-18,30.0,13.733531951904297,16.266468048095703
2023-12-18,B7214T0008-RS-PS-18,29.0,13.729913711547852,15.270086288452148
2023-12-19,B7214T0008-RS-PS-18,28.0,13.725113868713379,14.274886131286621
2023-12-20,B7214T0008-RS-PS-18,27.0,13.719097137451172,13.280902862548828
2023-12-21,B7214T0008-RS-PS-18,26.0,13.711814880371094,12.288185119628906
2023-12-22,B7214T0008-RS-PS-18,25.0,13.703250885009766,11.296749114990234
2023-12-23,B7214T0008-RS-PS-18,24.0,13.693361282348633,10.306638717651367
2023-12-24,B7214T0008-RS-PS-18,23.0,13.682121276855469,9.317878723144531
2023-12-25,B7214T0008-RS-PS-18,22.0,13.669503211975098,8.330496788024902
2023-12-26,B7214T0008-RS-PS-18,21.0,13.655491828918457,7.344508171081543
2023-12-27,B7214T0008-RS-PS-18,20.0,13.060748100280762,6.939251899719238
2023-12-28,B7214T0008-RS-PS-18,19.0,12.291413307189941,6.708586692810059
2023-12-29,B7214T0008-RS-PS-18,18.0,11.397550582885742,6.602449417114258
2023-12-30,B7214T0008-RS-PS-18,17.0,10.407540321350098,6.592459678649902
2023-12-31,B7214T0008-RS-PS-18,16.0,9.399934768676758,6.600065231323242
2024-01-01,B7214T0008-RS-PS-18,15.0,8.501583099365234,6.498416900634766
2024-01-02,B7214T0008-RS-PS-18,14.0,7.653867721557617,6.346132278442383
2024-01-03,B7214T0008-RS-PS-18,13.0,6.881650924682617,6.118349075317383
2024-01-04,B7214T0008-RS-PS-18,12.0,6.194525718688965,5.805474281311035
2024-01-05,B7214T0008-RS-PS-18,11.0,5.561358451843262,5.438641548156738
2024-01-06,B7214T0008-RS-PS-18,10.0,5.0551557540893555,4.9448442459106445
2024-01-07,B7214T0008-RS-PS-18,9.0,4.4387526512146,4.5612473487854
2024-01-08,B7214T0008-RS-PS-18,8.0,3.9154396057128906,4.084560394287109
2024-01-09,B7214T0008-RS-PS-18,7.0,3.4718055725097656,3.5281944274902344
2024-01-10,B7214T0008-RS-PS-18,6.0,3.0943820476531982,2.9056179523468018
2024-01-11,B7214T0008-RS-PS-18,5.0,2.7683184146881104,2.2316815853118896
2024-01-12,B7214T0008-RS-PS-18,4.0,2.4818825721740723,1.5181174278259277
2024-01-13,B7214T0008-RS-PS-18,3.0,2.225851535797119,0.7741484642028809
2024-01-14,B7214T0008-RS-PS-18,2.0,1.9929311275482178,0.0070688724517822266
2024-01-15,B7214T0008-RS-PS-18,1.0,1.7775962352752686,0.7775962352752686
2024-01-16,B7214T0008-RS-PS-18,0.0,1.5760488510131836,1.5760488510131836
2024-01-17,B7214T0008-RS-PS-18,30.0,7.11764669418335,22.88235330581665
2024-01-18,B7214T0008-RS-PS-18,30.0,6.997662544250488,23.00233745574951
2024-01-19,B7214T0008-RS-PS-18,30.0,6.932754993438721,23.06724500656128
2024-01-20,B7214T0008-RS-PS-18,30.0,6.894947052001953,23.105052947998047
2024-01-21,B7214T0008-RS-PS-18,30.0,6.8726806640625,23.1273193359375
2024-01-22,B7214T0008-RS-PS-18,30.0,6.861998081207275,23.138001918792725
2023-11-25,B7214T0008-RS-PS-19,30.0,6.859865665435791,23.14013433456421
2023-11-26,B7214T0008-RS-PS-19,30.0,6.912006855010986,23.087993144989014
2023-11-27,B7214T0008-RS-PS-19,29.0,7.014175891876221,21.98582410812378
2023-11-28,B7214T0008-RS-PS-19,28.0,7.115804672241211,20.88419532775879
2023-11-29,B7214T0008-RS-PS-19,27.0,7.216893672943115,19.783106327056885
2023-11-30,B7214T0008-RS-PS-19,26.0,7.317416667938232,18.682583332061768
2023-12-01,B7214T0008-RS-PS-19,25.0,7.417365550994873,17.582634449005127
2023-12-02,B7214T0008-RS-PS-19,24.0,7.516729831695557,16.483270168304443
2023-12-03,B7214T0008-RS-PS-19,23.0,7.61550760269165,15.38449239730835
2023-12-04,B7214T0008-RS-PS-19,22.0,7.713705062866211,14.286294937133789
2023-12-05,B7214T0008-RS-PS-19,21.0,7.57508659362793,13.42491340637207
2023-12-06,B7214T0008-RS-PS-19,20.0,6.488905429840088,13.511094570159912
2023-12-07,B7214T0008-RS-PS-19,19.0,5.292379379272461,13.707620620727539
2023-12-08,B7214T0008-RS-PS-19,18.0,4.1244730949401855,13.875526905059814
2023-12-09,B7214T0008-RS-PS-19,17.0,3.053152084350586,13.946847915649414
2023-12-10,B7214T0008-RS-PS-19,16.0,2.1162216663360596,13.88377833366394
2023-12-11,B7214T0008-RS-PS-19,15.0,1.2864489555358887,13.713551044464111
2023-12-12,B7214T0008-RS-PS-19,14.0,0.5472893118858337,13.452710688114166
2023-12-13,B7214T0008-RS-PS-19,13.0,0.0,13.0
2023-12-14,B7214T0008-RS-PS-19,12.0,0.0,12.0
2023-12-15,B7214T0008-RS-PS-19,11.0,0.0,11.0
2023-12-16,B7214T0008-RS-PS-19,10.0,0.0,10.0
2023-12-17,B7214T0008-RS-PS-19,9.0,0.0,9.0
2023-12-18,B7214T0008-RS-PS-19,8.0,0.0,8.0
2023-12-19,B7214T0008-RS-PS-19,7.0,0.0,7.0
2023-12-20,B7214T0008-RS-PS-19,6.0,0.0,6.0
2023-12-21,B7214T0008-RS-PS-19,5.0,0.0,5.0
2023-12-22,B7214T0008-RS-PS-19,4.0,0.0,4.0
2023-12-23,B7214T0008-RS-PS-19,3.0,0.0,3.0
2023-12-24,B7214T0008-RS-PS-19,2.0,0.0,2.0
2023-12-25,B7214T0008-RS-PS-19,1.0,0.0,1.0
2023-12-26,B7214T0008-RS-PS-19,0.0,0.0,0.0
2023-12-27,B7214T0008-RS-PS-19,30.0,23.355436325073242,6.644563674926758
2023-12-28,B7214T0008-RS-PS-19,30.0,22.76822853088379,7.231771469116211
2023-12-29,B7214T0008-RS-PS-19,30.0,22.470823287963867,7.529176712036133
2023-12-30,B7214T0008-RS-PS-19,30.0,22.34341049194336,7.656589508056641
2023-12-31,B7214T0008-RS-PS-19,30.0,22.341096878051758,7.658903121948242
2024-01-01,B7214T0008-RS-PS-19,30.0,22.670913696289062,7.3290863037109375
2024-01-02,B7214T0008-RS-PS-19,30.0,22.925464630126953,7.074535369873047
2024-01-03,B7214T0008-RS-PS-19,30.0,23.033979415893555,6.966020584106445
2024-01-04,B7214T0008-RS-PS-19,29.0,23.093435287475586,5.906564712524414
2024-01-05,B7214T0008-RS-PS-19,28.0,23.115209579467773,4.884790420532227
2024-01-06,B7214T0008-RS-PS-19,27.0,23.147668838500977,3.8523311614990234
2024-01-07,B7214T0008-RS-PS-19,26.0,23.188583374023438,2.8114166259765625
2024-01-08,B7214T0008-RS-PS-19,25.0,23.235794067382812,1.7642059326171875
2024-01-09,B7214T0008-RS-PS-19,24.0,23.286968231201172,0.7130317687988281
2024-01-10,B7214T0008-RS-PS-19,23.0,23.33917999267578,0.33917999267578125
2024-01-11,B7214T0008-RS-PS-19,22.0,23.38957405090332,1.3895740509033203
2024-01-12,B7214T0008-RS-PS-19,21.0,23.436174392700195,2.4361743927001953
2024-01-13,B7214T0008-RS-PS-19,20.0,23.50252914428711,3.5025291442871094
2024-01-14,B7214T0008-RS-PS-19,19.0,23.512914657592773,4.512914657592773
2024-01-15,B7214T0008-RS-PS-19,18.0,23.50469207763672,5.504692077636719
2024-01-16,B7214T0008-RS-PS-19,17.0,23.490100860595703,6.490100860595703
2024-01-17,B7214T0008-RS-PS-19,16.0,23.467723846435547,7.467723846435547
2024-01-18,B7214T0008-RS-PS-19,15.0,23.418842315673828,8.418842315673828
2024-01-19,B7214T0008-RS-PS-19,14.0,23.378475189208984,9.378475189208984
2024-01-20,B7214T0008-RS-PS-19,13.0,23.345495223999023,10.345495223999023
2024-01-21,B7214T0008-RS-PS-19,12.0,23.314477920532227,11.314477920532227
2024-01-22,B7214T0008-RS-PS-19,11.0,23.283370971679688,12.283370971679688
2023-11-25,B7214T0008-RS-PS-20,10.0,23.176551818847656,13.176551818847656
2023-11-26,B7214T0008-RS-PS-20,9.0,23.05008316040039,14.05008316040039
2023-11-27,B7214T0008-RS-PS-20,8.0,22.936851501464844,14.936851501464844
2023-11-28,B7214T0008-RS-PS-20,7.0,22.845149993896484,15.845149993896484
2023-11-29,B7214T0008-RS-PS-20,6.0,22.77815055847168,16.77815055847168
2023-11-30,B7214T0008-RS-PS-20,5.0,22.735713958740234,17.735713958740234
2023-12-01,B7214T0008-RS-PS-20,4.0,22.7150936126709,18.7150936126709
2023-12-02,B7214T0008-RS-PS-20,3.0,22.711933135986328,19.711933135986328
2023-12-03,B7214T0008-RS-PS-20,2.0,22.721694946289062,20.721694946289062
2023-12-04,B7214T0008-RS-PS-20,1.0,22.740554809570312,21.740554809570312
2023-12-05,B7214T0008-RS-PS-20,0.0,22.76552391052246,22.76552391052246
2023-12-06,B7214T0008-RS-PS-20,30.0,4.021462917327881,25.97853708267212
2023-12-07,B7214T0008-RS-PS-20,30.0,4.1942267417907715,25.80577325820923
2023-12-08,B7214T0008-RS-PS-20,30.0,4.3519673347473145,25.648032665252686
2023-12-09,B7214T0008-RS-PS-20,30.0,4.5162177085876465,25.483782291412354
2023-12-10,B7214T0008-RS-PS-20,30.0,4.659475326538086,25.340524673461914
2023-12-11,B7214T0008-RS-PS-20,30.0,4.782904624938965,25.217095375061035
2023-12-12,B7214T0008-RS-PS-20,30.0,4.864729881286621,25.13527011871338
2023-12-13,B7214T0008-RS-PS-20,30.0,4.98254919052124,25.01745080947876
2023-12-14,B7214T0008-RS-PS-20,29.0,5.155424118041992,23.844575881958008
2023-12-15,B7214T0008-RS-PS-20,28.0,5.317785263061523,22.682214736938477
2023-12-16,B7214T0008-RS-PS-20,27.0,5.405282497406006,21.594717502593994
2023-12-17,B7214T0008-RS-PS-20,26.0,5.427296161651611,20.57270383834839
2023-12-18,B7214T0008-RS-PS-20,25.0,5.699617385864258,19.300382614135742
2023-12-19,B7214T0008-RS-PS-20,24.0,6.112478256225586,17.887521743774414
2023-12-20,B7214T0008-RS-PS-20,23.0,6.514448165893555,16.485551834106445
2023-12-21,B7214T0008-RS-PS-20,22.0,6.890813827514648,15.109186172485352
2023-12-22,B7214T0008-RS-PS-20,21.0,7.297502040863037,13.702497959136963
2023-12-23,B7214T0008-RS-PS-20,20.0,7.228996753692627,12.771003246307373
2023-12-24,B7214T0008-RS-PS-20,19.0,6.973395824432373,12.026604175567627
2023-12-25,B7214T0008-RS-PS-20,18.0,6.533761978149414,11.466238021850586
2023-12-26,B7214T0008-RS-PS-20,17.0,6.004204273223877,10.995795726776123
2023-12-27,B7214T0008-RS-PS-20,16.0,5.43764591217041,10.56235408782959
2023-12-28,B7214T0008-RS-PS-20,15.0,4.919477939605713,10.080522060394287
2023-12-29,B7214T0008-RS-PS-20,14.0,4.6193976402282715,9.380602359771729
2023-12-30,B7214T0008-RS-PS-20,13.0,4.339123725891113,8.660876274108887
2023-12-31,B7214T0008-RS-PS-20,12.0,4.083622932434082,7.916377067565918
2024-01-01,B7214T0008-RS-PS-20,11.0,3.8547885417938232,7.145211458206177
2024-01-02,B7214T0008-RS-PS-20,10.0,3.6666929721832275,6.3333070278167725
2024-01-03,B7214T0008-RS-PS-20,9.0,3.5099313259124756,5.490068674087524
2024-01-04,B7214T0008-RS-PS-20,8.0,3.3500242233276367,4.649975776672363
2024-01-05,B7214T0008-RS-PS-20,7.0,3.210771083831787,3.789228916168213
2024-01-06,B7214T0008-RS-PS-20,6.0,3.0896148681640625,2.9103851318359375
2024-01-07,B7214T0008-RS-PS-20,5.0,2.9841530323028564,2.0158469676971436
2024-01-08,B7214T0008-RS-PS-20,4.0,2.8781816959381104,1.1218183040618896
2024-01-09,B7214T0008-RS-PS-20,3.0,2.789822578430176,0.21017742156982422
2024-01-10,B7214T0008-RS-PS-20,2.0,2.716235399246216,0.7162353992462158
2024-01-11,B7214T0008-RS-PS-20,1.0,2.654998779296875,1.654998779296875
2024-01-12,B7214T0008-RS-PS-20,0.0,2.6041977405548096,2.6041977405548096
2024-01-13,B7214T0008-RS-PS-20,1.0,17.095474243164062,16.095474243164062
2024-01-14,B7214T0008-RS-PS-20,30.0,17.059186935424805,12.940813064575195
2024-01-15,B7214T0008-RS-PS-20,30.0,17.42345428466797,12.576545715332031
2024-01-16,B7214T0008-RS-PS-20,30.0,16.836618423461914,13.163381576538086
2024-01-17,B7214T0008-RS-PS-20,30.0,17.022275924682617,12.977724075317383
2024-01-18,B7214T0008-RS-PS-20,30.0,16.631912231445312,13.368087768554688
2024-01-19,B7214T0008-RS-PS-20,30.0,11.378722190856934,18.621277809143066
2024-01-20,B7214T0008-RS-PS-20,30.0,6.839009761810303,23.160990238189697
2024-01-21,B7214T0008-RS-PS-20,29.0,4.476602554321289,24.52339744567871
2024-01-22,B7214T0008-RS-PS-20,28.0,2.661776542663574,25.338223457336426
2023-11-25,B7214T0008-TRANSF-TB,27.0,0.4007834792137146,26.599216520786285
2023-11-26,B7214T0008-TRANSF-TB,26.0,0.0,26.0
2023-11-27,B7214T0008-TRANSF-TB,25.0,0.8896938562393188,24.11030614376068
2023-11-28,B7214T0008-TRANSF-TB,24.0,1.3986573219299316,22.60134267807007
2023-11-29,B7214T0008-TRANSF-TB,23.0,1.918310284614563,21.081689715385437
2023-11-30,B7214T0008-TRANSF-TB,22.0,2.4171645641326904,19.58283543586731
2023-12-01,B7214T0008-TRANSF-TB,21.0,2.9463088512420654,18.053691148757935
2023-12-02,B7214T0008-TRANSF-TB,20.0,2.8822426795959473,17.117757320404053
2023-12-03,B7214T0008-TRANSF-TB,19.0,2.6341123580932617,16.36588764190674
2023-12-04,B7214T0008-TRANSF-TB,18.0,2.3450944423675537,15.654905557632446
2023-12-05,B7214T0008-TRANSF-TB,17.0,2.0263845920562744,14.973615407943726
2023-12-06,B7214T0008-TRANSF-TB,16.0,1.6744787693023682,14.325521230697632
2023-12-07,B7214T0008-TRANSF-TB,15.0,1.3655294179916382,13.634470582008362
2023-12-08,B7214T0008-TRANSF-TB,14.0,1.0770310163497925,12.922968983650208
2023-12-09,B7214T0008-TRANSF-TB,13.0,0.867301881313324,12.132698118686676
2023-12-10,B7214T0008-TRANSF-TB,12.0,0.6733209490776062,11.326679050922394
2023-12-11,B7214T0008-TRANSF-TB,11.0,0.549453854560852,10.450546145439148
2023-12-12,B7214T0008-TRANSF-TB,10.0,0.5148667693138123,9.485133230686188
2023-12-13,B7214T0008-TRANSF-TB,9.0,0.4904354214668274,8.509564578533173
2023-12-14,B7214T0008-TRANSF-TB,8.0,0.4741293787956238,7.525870621204376
2023-12-15,B7214T0008-TRANSF-TB,7.0,0.46380019187927246,6.5361998081207275
2023-12-16,B7214T0008-TRANSF-TB,6.0,0.44488614797592163,5.555113852024078
2023-12-17,B7214T0008-TRANSF-TB,5.0,0.4292175769805908,4.570782423019409
2023-12-18,B7214T0008-TRANSF-TB,4.0,0.22297807037830353,3.7770219296216965
2023-12-19,B7214T0008-TRANSF-TB,3.0,0.13567663729190826,2.8643233627080917
2023-12-20,B7214T0008-TRANSF-TB,2.0,0.13995207846164703,1.860047921538353
2023-12-21,B7214T0008-TRANSF-TB,1.0,0.1616279035806656,0.8383720964193344
