date,comp,y_true,y_pred,error
2023-06-21,B7214T0010-RS-PS-06,5.0,6.2264838218688965,1.2264838218688965
2023-06-22,B7214T0010-RS-PS-06,4.0,8.800978660583496,4.800978660583496
2023-06-23,B7214T0010-RS-PS-06,3.0,9.756468772888184,6.756468772888184
2023-06-24,B7214T0010-RS-PS-06,2.0,9.973060607910156,7.973060607910156
2023-06-25,B7214T0010-RS-PS-06,1.0,10.494182586669922,9.494182586669922
2023-06-26,B7214T0010-RS-PS-06,30.0,12.281041145324707,17.718958854675293
2023-06-27,B7214T0010-RS-PS-06,30.0,14.215856552124023,15.784143447875977
2023-06-28,B7214T0010-RS-PS-06,30.0,12.8095064163208,17.1904935836792
2023-06-29,B7214T0010-RS-PS-06,30.0,12.619348526000977,17.380651473999023
2023-06-30,B7214T0010-RS-PS-06,30.0,12.886689186096191,17.11331081390381
2023-07-01,B7214T0010-RS-PS-06,30.0,14.602802276611328,15.397197723388672
2023-07-02,B7214T0010-RS-PS-06,30.0,18.001651763916016,11.998348236083984
2023-07-03,B7214T0010-RS-PS-06,30.0,24.113800048828125,5.886199951171875
2023-07-04,B7214T0010-RS-PS-06,30.0,29.72298812866211,0.2770118713378906
2023-07-05,B7214T0010-RS-PS-06,30.0,29.71596908569336,0.2840309143066406
2023-07-06,B7214T0010-RS-PS-06,30.0,28.2730712890625,1.7269287109375
2023-07-07,B7214T0010-RS-PS-06,30.0,27.701862335205078,2.298137664794922
2023-07-08,B7214T0010-RS-PS-06,30.0,27.730161666870117,2.269838333129883
2023-07-09,B7214T0010-RS-PS-06,30.0,27.87153434753418,2.1284656524658203
2023-07-11,B7214T0010-RS-PS-06,30.0,27.90342140197754,2.096578598022461
2023-07-12,B7214T0010-RS-PS-06,30.0,27.822965621948242,2.177034378051758
2023-07-13,B7214T0010-RS-PS-06,30.0,27.678516387939453,2.321483612060547
2023-07-14,B7214T0010-RS-PS-06,30.0,28.01868438720703,1.9813156127929688
2023-07-15,B7214T0010-RS-PS-06,30.0,28.97644805908203,1.0235519409179688
2023-07-16,B7214T0010-RS-PS-06,30.0,29.755754470825195,0.2442455291748047
2023-07-18,B7214T0010-RS-PS-06,30.0,29.651531219482422,0.3484687805175781
2023-07-20,B7214T0010-RS-PS-06,30.0,29.0125675201416,0.9874324798583984
2023-07-26,B7214T0010-RS-PS-06,30.0,28.631040573120117,1.3689594268798828
2023-07-27,B7214T0010-RS-PS-06,30.0,28.60466194152832,1.3953380584716797
2023-08-17,B7214T0010-RS-PS-06,29.0,28.806814193725586,0.19318580627441406
2023-08-18,B7214T0010-RS-PS-06,28.0,29.086864471435547,1.0868644714355469
2023-08-20,B7214T0010-RS-PS-06,27.0,29.250537872314453,2.250537872314453
2023-08-22,B7214T0010-RS-PS-06,26.0,29.139314651489258,3.139314651489258
2023-08-31,B7214T0010-RS-PS-06,25.0,28.804779052734375,3.804779052734375
2023-09-02,B7214T0010-RS-PS-06,24.0,28.32210922241211,4.322109222412109
2023-09-09,B7214T0010-RS-PS-06,23.0,27.780311584472656,4.780311584472656
2023-09-10,B7214T0010-RS-PS-06,22.0,27.24250030517578,5.242500305175781
2023-09-12,B7214T0010-RS-PS-06,21.0,26.825834274291992,5.825834274291992
2023-09-17,B7214T0010-RS-PS-06,20.0,26.49279022216797,6.492790222167969
2023-09-18,B7214T0010-RS-PS-06,19.0,25.95145606994629,6.951456069946289
2023-09-24,B7214T0010-RS-PS-06,18.0,25.593399047851562,7.5933990478515625
2023-09-26,B7214T0010-RS-PS-06,17.0,25.476411819458008,8.476411819458008
2023-09-27,B7214T0010-RS-PS-06,16.0,25.28943634033203,9.289436340332031
2023-10-05,B7214T0010-RS-PS-06,15.0,24.926111221313477,9.926111221313477
2023-10-08,B7214T0010-RS-PS-06,14.0,24.249948501586914,10.249948501586914
2023-10-17,B7214T0010-RS-PS-06,13.0,23.170345306396484,10.170345306396484
2023-10-18,B7214T0010-RS-PS-06,12.0,21.560043334960938,9.560043334960938
2023-10-19,B7214T0010-RS-PS-06,11.0,19.250696182250977,8.250696182250977
2023-10-22,B7214T0010-RS-PS-06,10.0,16.41122817993164,6.411228179931641
2023-10-23,B7214T0010-RS-PS-06,9.0,13.792860984802246,4.792860984802246
2023-10-24,B7214T0010-RS-PS-06,8.0,12.328021049499512,4.328021049499512
2023-10-28,B7214T0010-RS-PS-06,7.0,11.694527626037598,4.694527626037598
2023-11-01,B7214T0010-RS-PS-06,6.0,10.99911880493164,4.999118804931641
2023-11-10,B7214T0010-RS-PS-06,5.0,10.28885555267334,5.28885555267334
2023-11-14,B7214T0010-RS-PS-06,4.0,9.508304595947266,5.508304595947266
2023-11-16,B7214T0010-RS-PS-06,3.0,8.524188041687012,5.524188041687012
2023-11-26,B7214T0010-RS-PS-06,2.0,7.434810638427734,5.434810638427734
2023-11-27,B7214T0010-RS-PS-06,1.0,6.266056060791016,5.266056060791016
2023-11-28,B7214T0010-RS-PS-06,30.0,5.042464733123779,24.95753526687622
2023-11-30,B7214T0010-RS-PS-06,30.0,8.805614471435547,21.194385528564453
2023-12-01,B7214T0010-RS-PS-06,30.0,10.690323829650879,19.30967617034912
2023-12-02,B7214T0010-RS-PS-06,30.0,11.582245826721191,18.41775417327881
2023-12-03,B7214T0010-RS-PS-06,29.0,13.07947063446045,15.92052936553955
2023-12-04,B7214T0010-RS-PS-06,28.0,17.040842056274414,10.959157943725586
2023-12-05,B7214T0010-RS-PS-06,27.0,23.378259658813477,3.6217403411865234
2023-12-06,B7214T0010-RS-PS-06,26.0,27.927993774414062,1.9279937744140625
2023-12-07,B7214T0010-RS-PS-06,25.0,29.151098251342773,4.151098251342773
2023-12-08,B7214T0010-RS-PS-06,24.0,27.749736785888672,3.749736785888672
2023-12-09,B7214T0010-RS-PS-06,23.0,26.496301651000977,3.4963016510009766
2023-12-10,B7214T0010-RS-PS-06,22.0,25.10951805114746,3.109518051147461
2023-12-11,B7214T0010-RS-PS-06,21.0,23.538625717163086,2.538625717163086
2023-12-12,B7214T0010-RS-PS-06,20.0,21.905296325683594,1.9052963256835938
2023-12-13,B7214T0010-RS-PS-06,19.0,20.179670333862305,1.1796703338623047
2023-12-14,B7214T0010-RS-PS-06,18.0,18.503780364990234,0.5037803649902344
2023-12-15,B7214T0010-RS-PS-06,17.0,17.033159255981445,0.03315925598144531
2023-12-16,B7214T0010-RS-PS-06,16.0,15.774471282958984,0.22552871704101562
2023-12-17,B7214T0010-RS-PS-06,15.0,14.673253059387207,0.32674694061279297
2023-12-18,B7214T0010-RS-PS-06,14.0,13.64655876159668,0.3534412384033203
2023-12-19,B7214T0010-RS-PS-06,13.0,12.614957809448242,0.3850421905517578
2023-12-20,B7214T0010-RS-PS-06,12.0,11.539704322814941,0.4602956771850586
2023-12-21,B7214T0010-RS-PS-06,11.0,10.427234649658203,0.5727653503417969
2023-12-22,B7214T0010-RS-PS-06,10.0,9.318352699279785,0.6816473007202148
2023-12-23,B7214T0010-RS-PS-06,9.0,8.187795639038086,0.8122043609619141
2023-12-24,B7214T0010-RS-PS-06,8.0,7.144834995269775,0.8551650047302246
2023-12-25,B7214T0010-RS-PS-06,7.0,6.276463508605957,0.723536491394043
2023-12-26,B7214T0010-RS-PS-06,6.0,5.581554412841797,0.4184455871582031
2023-12-27,B7214T0010-RS-PS-06,5.0,4.9372148513793945,0.06278514862060547
2023-12-28,B7214T0010-RS-PS-06,4.0,4.179967880249023,0.17996788024902344
2023-12-29,B7214T0010-RS-PS-06,3.0,3.2714309692382812,0.27143096923828125
2023-12-30,B7214T0010-RS-PS-06,2.0,2.4388413429260254,0.4388413429260254
2023-12-31,B7214T0010-RS-PS-06,1.0,1.5478267669677734,0.5478267669677734
2023-01-06,B7216T0011-REMPLI-TR,0.0,0.9803500771522522,0.9803500771522522
2023-01-12,B7216T0011-REMPLI-TR,10.0,0.0,10.0
2023-01-14,B7216T0011-REMPLI-TR,9.0,0.4332348704338074,8.566765129566193
2023-01-19,B7216T0011-REMPLI-TR,8.0,1.228482961654663,6.771517038345337
2023-01-20,B7216T0011-REMPLI-TR,7.0,2.009366989135742,4.990633010864258
2023-01-23,B7216T0011-REMPLI-TR,6.0,2.780912160873413,3.219087839126587
2023-01-26,B7216T0011-REMPLI-TR,5.0,3.536119222640991,1.4638807773590088
2023-02-03,B7216T0011-REMPLI-TR,4.0,4.25996208190918,0.2599620819091797
2023-02-10,B7216T0011-REMPLI-TR,3.0,4.85491418838501,1.8549141883850098
2023-02-11,B7216T0011-REMPLI-TR,2.0,5.350897312164307,3.3508973121643066
2023-02-12,B7216T0011-REMPLI-TR,1.0,5.759796619415283,4.759796619415283
2023-02-13,B7216T0011-REMPLI-TR,0.0,6.094027996063232,6.094027996063232
2023-02-14,B7216T0011-REMPLI-TR,0.0,6.185825347900391,6.185825347900391
2023-02-15,B7216T0011-REMPLI-TR,0.0,5.452625274658203,5.452625274658203
2023-02-16,B7216T0011-REMPLI-TR,0.0,4.341615676879883,4.341615676879883
2023-02-17,B7216T0011-REMPLI-TR,0.0,3.259286403656006,3.259286403656006
2023-02-18,B7216T0011-REMPLI-TR,0.0,2.350551128387451,2.350551128387451
2023-02-19,B7216T0011-REMPLI-TR,0.0,1.6647988557815552,1.6647988557815552
2023-02-20,B7216T0011-REMPLI-TR,0.0,1.203816533088684,1.203816533088684
2023-02-21,B7216T0011-REMPLI-TR,0.0,0.8980223536491394,0.8980223536491394
2023-02-22,B7216T0011-REMPLI-TR,0.0,0.6819579005241394,0.6819579005241394
2023-02-23,B7216T0011-REMPLI-TR,0.0,0.31309694051742554,0.31309694051742554
2023-02-24,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-02-25,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-02-26,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-02-27,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-02-28,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-01,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-02,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-03,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-04,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-05,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-06,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-07,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-08,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-09,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-10,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-11,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-12,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-13,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-14,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-15,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-16,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-17,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-18,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-19,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-20,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-21,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-22,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-23,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-24,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-25,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-26,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-27,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-28,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-29,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-30,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-03-31,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-04-01,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-04-02,B7216T0011-REMPLI-TR,0.0,0.0,0.0
2023-04-03,B7216T0011-REMPLI-TR,15.0,0.0,15.0
2023-04-04,B7216T0011-REMPLI-TR,14.0,21.066362380981445,7.066362380981445
2023-04-05,B7216T0011-REMPLI-TR,13.0,23.48805809020996,10.488058090209961
2023-04-06,B7216T0011-REMPLI-TR,12.0,22.256364822387695,10.256364822387695
2023-04-07,B7216T0011-REMPLI-TR,11.0,22.35068130493164,11.35068130493164
2023-04-08,B7216T0011-REMPLI-TR,10.0,22.722061157226562,12.722061157226562
2023-04-09,B7216T0011-REMPLI-TR,9.0,21.704235076904297,12.704235076904297
2023-04-12,B7216T0011-REMPLI-TR,8.0,19.648574829101562,11.648574829101562
2023-04-19,B7216T0011-REMPLI-TR,7.0,17.42333221435547,10.423332214355469
2023-04-24,B7216T0011-REMPLI-TR,6.0,16.127140045166016,10.127140045166016
2023-04-25,B7216T0011-REMPLI-TR,5.0,15.152156829833984,10.152156829833984
2023-04-27,B7216T0011-REMPLI-TR,4.0,14.123774528503418,10.123774528503418
2023-04-30,B7216T0011-REMPLI-TR,3.0,13.056502342224121,10.056502342224121
2023-05-01,B7216T0011-REMPLI-TR,2.0,11.956108093261719,9.956108093261719
2023-05-02,B7216T0011-REMPLI-TR,1.0,10.864608764648438,9.864608764648438
2023-05-06,B7216T0011-REMPLI-TR,12.0,9.787519454956055,2.2124805450439453
2023-05-08,B7216T0011-REMPLI-TR,11.0,8.783735275268555,2.2162647247314453
2023-05-09,B7216T0011-REMPLI-TR,10.0,8.274867057800293,1.725132942199707
2023-05-14,B7216T0011-REMPLI-TR,9.0,7.936798572540283,1.0632014274597168
2023-05-19,B7216T0011-REMPLI-TR,8.0,7.627742767333984,0.3722572326660156
2023-05-24,B7216T0011-REMPLI-TR,7.0,7.75624942779541,0.7562494277954102
2023-06-08,B7216T0011-REMPLI-TR,6.0,8.0401611328125,2.0401611328125
2023-06-12,B7216T0011-REMPLI-TR,5.0,7.575830459594727,2.5758304595947266
2023-06-13,B7216T0011-REMPLI-TR,4.0,6.639242172241211,2.639242172241211
2023-06-15,B7216T0011-REMPLI-TR,3.0,6.000988006591797,3.000988006591797
2023-06-16,B7216T0011-REMPLI-TR,2.0,5.627355575561523,3.6273555755615234
2023-06-21,B7216T0011-REMPLI-TR,1.0,5.3734917640686035,4.3734917640686035
2023-06-22,B7216T0011-REMPLI-TR,0.0,5.1461005210876465,5.1461005210876465
2023-06-27,B7216T0011-REMPLI-TR,26.0,5.03574800491333,20.96425199508667
2023-06-29,B7216T0011-REMPLI-TR,25.0,5.754757404327393,19.245242595672607
2023-07-01,B7216T0011-REMPLI-TR,24.0,12.05632495880127,11.94367504119873
2023-07-02,B7216T0011-REMPLI-TR,23.0,16.78226089477539,6.217739105224609
2023-07-04,B7216T0011-REMPLI-TR,22.0,15.748529434204102,6.251470565795898
2023-07-05,B7216T0011-REMPLI-TR,21.0,14.11120891571045,6.888791084289551
2023-07-06,B7216T0011-REMPLI-TR,20.0,12.193953514099121,7.806046485900879
2023-07-11,B7216T0011-REMPLI-TR,19.0,10.107812881469727,8.892187118530273
2023-07-13,B7216T0011-REMPLI-TR,18.0,8.436196327209473,9.563803672790527
2023-07-20,B7216T0011-REMPLI-TR,17.0,7.141978740692139,9.858021259307861
2023-07-30,B7216T0011-REMPLI-TR,16.0,5.994004249572754,10.005995750427246
2023-07-31,B7216T0011-REMPLI-TR,15.0,5.2548828125,9.7451171875
2023-08-01,B7216T0011-REMPLI-TR,14.0,4.530899524688721,9.46910047531128
2023-08-05,B7216T0011-REMPLI-TR,13.0,3.779219150543213,9.220780849456787
2023-08-07,B7216T0011-REMPLI-TR,12.0,3.21043062210083,8.78956937789917
2023-08-09,B7216T0011-REMPLI-TR,11.0,2.970470428466797,8.029529571533203
2023-08-12,B7216T0011-REMPLI-TR,10.0,3.5589561462402344,6.441043853759766
2023-08-13,B7216T0011-REMPLI-TR,9.0,5.933427333831787,3.066572666168213
2023-08-18,B7216T0011-REMPLI-TR,8.0,8.263785362243652,0.26378536224365234
2023-08-26,B7216T0011-REMPLI-TR,7.0,6.860184192657471,0.1398158073425293
2023-09-01,B7216T0011-REMPLI-TR,6.0,4.730936527252197,1.2690634727478027
2023-09-03,B7216T0011-REMPLI-TR,5.0,3.7743396759033203,1.2256603240966797
2023-09-06,B7216T0011-REMPLI-TR,4.0,4.0677618980407715,0.06776189804077148
2023-09-13,B7216T0011-REMPLI-TR,3.0,4.748283863067627,1.748283863067627
2023-09-14,B7216T0011-REMPLI-TR,2.0,4.871117115020752,2.871117115020752
2023-09-19,B7216T0011-REMPLI-TR,1.0,4.6908369064331055,3.6908369064331055
2023-09-27,B7216T0011-REMPLI-TR,1.0,4.491264820098877,3.491264820098877
2023-09-29,B7216T0011-REMPLI-TR,1.0,8.855740547180176,7.855740547180176
2023-10-05,B7216T0011-REMPLI-TR,3.0,15.235733985900879,12.235733985900879
2023-10-09,B7216T0011-REMPLI-TR,2.0,13.744132041931152,11.744132041931152
2023-10-10,B7216T0011-REMPLI-TR,1.0,9.906076431274414,8.906076431274414
2023-10-11,B7216T0011-REMPLI-TR,0.0,7.613012313842773,7.613012313842773
2023-10-12,B7216T0011-REMPLI-TR,3.0,6.812624454498291,3.812624454498291
2023-10-13,B7216T0011-REMPLI-TR,2.0,7.018852710723877,5.018852710723877
2023-10-14,B7216T0011-REMPLI-TR,1.0,6.837533950805664,5.837533950805664
2023-10-15,B7216T0011-REMPLI-TR,30.0,6.747091770172119,23.25290822982788
2023-10-16,B7216T0011-REMPLI-TR,30.0,6.483242511749268,23.516757488250732
2023-10-17,B7216T0011-REMPLI-TR,30.0,6.39959192276001,23.60040807723999
2023-10-18,B7216T0011-REMPLI-TR,30.0,7.113346099853516,22.886653900146484
2023-10-19,B7216T0011-REMPLI-TR,30.0,8.790152549743652,21.209847450256348
2023-10-20,B7216T0011-REMPLI-TR,30.0,11.097368240356445,18.902631759643555
2023-10-21,B7216T0011-REMPLI-TR,30.0,14.56850814819336,15.43149185180664
2023-10-22,B7216T0011-REMPLI-TR,30.0,19.343069076538086,10.656930923461914
2023-10-23,B7216T0011-REMPLI-TR,30.0,23.564374923706055,6.435625076293945
2023-10-24,B7216T0011-REMPLI-TR,30.0,25.00850486755371,4.991495132446289
2023-10-25,B7216T0011-REMPLI-TR,30.0,26.154687881469727,3.8453121185302734
2023-10-26,B7216T0011-REMPLI-TR,30.0,28.091014862060547,1.9089851379394531
2023-10-27,B7216T0011-REMPLI-TR,30.0,29.730777740478516,0.2692222595214844
2023-10-28,B7216T0011-REMPLI-TR,30.0,30.0,0.0
2023-10-29,B7216T0011-REMPLI-TR,30.0,30.0,0.0
2023-10-30,B7216T0011-REMPLI-TR,29.0,29.873857498168945,0.8738574981689453
2023-10-31,B7216T0011-REMPLI-TR,28.0,29.738388061523438,1.7383880615234375
2023-11-01,B7216T0011-REMPLI-TR,27.0,29.58023452758789,2.5802345275878906
2023-11-02,B7216T0011-REMPLI-TR,26.0,29.374237060546875,3.374237060546875
2023-11-03,B7216T0011-REMPLI-TR,25.0,29.061580657958984,4.061580657958984
2023-11-04,B7216T0011-REMPLI-TR,24.0,28.599071502685547,4.599071502685547
2023-11-05,B7216T0011-REMPLI-TR,23.0,28.038082122802734,5.038082122802734
2023-11-06,B7216T0011-REMPLI-TR,22.0,27.45733070373535,5.457330703735352
2023-11-07,B7216T0011-REMPLI-TR,21.0,26.886619567871094,5.886619567871094
2023-11-13,B7216T0011-REMPLI-TR,20.0,26.06891441345215,6.068914413452148
2023-11-14,B7216T0011-REMPLI-TR,19.0,25.29628562927246,6.296285629272461
2023-11-17,B7216T0011-REMPLI-TR,18.0,23.020177841186523,5.020177841186523
2023-11-18,B7216T0011-REMPLI-TR,17.0,20.817317962646484,3.8173179626464844
2023-11-20,B7216T0011-REMPLI-TR,16.0,18.993804931640625,2.993804931640625
2023-11-22,B7216T0011-REMPLI-TR,15.0,17.745637893676758,2.745637893676758
2023-11-24,B7216T0011-REMPLI-TR,14.0,16.70026397705078,2.7002639770507812
2023-11-25,B7216T0011-REMPLI-TR,13.0,15.459120750427246,2.459120750427246
2023-12-02,B7216T0011-REMPLI-TR,12.0,14.388923645019531,2.3889236450195312
2023-12-03,B7216T0011-REMPLI-TR,11.0,13.586891174316406,2.5868911743164062
2023-12-04,B7216T0011-REMPLI-TR,10.0,13.418777465820312,3.4187774658203125
2023-12-05,B7216T0011-REMPLI-TR,9.0,13.732863426208496,4.732863426208496
2023-12-06,B7216T0011-REMPLI-TR,8.0,14.073784828186035,6.073784828186035
2023-12-07,B7216T0011-REMPLI-TR,7.0,14.605095863342285,7.605095863342285
2023-12-08,B7216T0011-REMPLI-TR,6.0,15.270940780639648,9.270940780639648
2023-12-09,B7216T0011-REMPLI-TR,5.0,15.066021919250488,10.066021919250488
2023-12-10,B7216T0011-REMPLI-TR,4.0,14.67365550994873,10.67365550994873
2023-12-11,B7216T0011-REMPLI-TR,3.0,13.448481559753418,10.448481559753418
2023-12-12,B7216T0011-REMPLI-TR,2.0,11.967129707336426,9.967129707336426
2023-12-13,B7216T0011-REMPLI-TR,1.0,10.435696601867676,9.435696601867676
2023-12-14,B7216T0011-REMPLI-TR,29.0,9.597681045532227,19.402318954467773
2023-12-15,B7216T0011-REMPLI-TR,28.0,12.615723609924316,15.384276390075684
2023-12-16,B7216T0011-REMPLI-TR,27.0,13.360960006713867,13.639039993286133
2023-12-17,B7216T0011-REMPLI-TR,26.0,13.247119903564453,12.752880096435547
2023-12-18,B7216T0011-REMPLI-TR,25.0,13.800040245056152,11.199959754943848
2023-12-19,B7216T0011-REMPLI-TR,24.0,17.446611404418945,6.553388595581055
2023-12-20,B7216T0011-REMPLI-TR,23.0,24.32889175415039,1.3288917541503906
2023-12-21,B7216T0011-REMPLI-TR,22.0,28.541200637817383,6.541200637817383
2023-12-22,B7216T0011-REMPLI-TR,21.0,27.091873168945312,6.0918731689453125
2023-12-23,B7216T0011-REMPLI-TR,20.0,25.504323959350586,5.504323959350586
2023-12-24,B7216T0011-REMPLI-TR,19.0,24.32164192199707,5.32164192199707
2023-12-25,B7216T0011-REMPLI-TR,18.0,23.390310287475586,5.390310287475586
2023-12-26,B7216T0011-REMPLI-TR,17.0,22.469161987304688,5.4691619873046875
2023-12-27,B7216T0011-REMPLI-TR,16.0,21.198148727416992,5.198148727416992
2023-12-28,B7216T0011-REMPLI-TR,15.0,19.581724166870117,4.581724166870117
2023-12-29,B7216T0011-REMPLI-TR,14.0,17.876632690429688,3.8766326904296875
2023-12-30,B7216T0011-REMPLI-TR,13.0,16.33873176574707,3.3387317657470703
2023-12-31,B7216T0011-REMPLI-TR,12.0,15.044955253601074,3.044955253601074
2023-01-03,B7216T0011-TRANSF-TC,11.0,13.901432037353516,2.9014320373535156
2023-01-04,B7216T0011-TRANSF-TC,10.0,12.809873580932617,2.809873580932617
2023-01-05,B7216T0011-TRANSF-TC,9.0,11.734467506408691,2.7344675064086914
2023-01-06,B7216T0011-TRANSF-TC,8.0,10.676045417785645,2.6760454177856445
2023-01-07,B7216T0011-TRANSF-TC,7.0,9.643811225891113,2.6438112258911133
2023-01-08,B7216T0011-TRANSF-TC,6.0,8.640748977661133,2.640748977661133
2023-01-09,B7216T0011-TRANSF-TC,5.0,7.669846534729004,2.669846534729004
2023-01-10,B7216T0011-TRANSF-TC,4.0,6.743980884552002,2.743980884552002
2023-01-11,B7216T0011-TRANSF-TC,3.0,5.878087043762207,2.878087043762207
2023-01-12,B7216T0011-TRANSF-TC,2.0,5.08317756652832,3.0831775665283203
2023-01-13,B7216T0011-TRANSF-TC,1.0,3.7299890518188477,2.7299890518188477
2023-01-14,B7216T0011-TRANSF-TC,5.0,2.4436604976654053,2.5563395023345947
2023-01-15,B7216T0011-TRANSF-TC,4.0,5.425172328948975,1.4251723289489746
2023-01-16,B7216T0011-TRANSF-TC,3.0,11.777390480041504,8.777390480041504
2023-01-17,B7216T0011-TRANSF-TC,2.0,14.55980110168457,12.55980110168457
2023-01-18,B7216T0011-TRANSF-TC,1.0,15.842013359069824,14.842013359069824
2023-01-19,B7216T0011-TRANSF-TC,0.0,16.45956802368164,16.45956802368164
2023-01-20,B7216T0011-TRANSF-TC,14.0,16.79501724243164,2.7950172424316406
2023-01-21,B7216T0011-TRANSF-TC,13.0,15.19981575012207,2.1998157501220703
2023-01-22,B7216T0011-TRANSF-TC,12.0,12.176873207092285,0.17687320709228516
2023-01-23,B7216T0011-TRANSF-TC,11.0,11.074378967285156,0.07437896728515625
2023-01-24,B7216T0011-TRANSF-TC,10.0,10.956275939941406,0.9562759399414062
2023-01-25,B7216T0011-TRANSF-TC,9.0,11.758017539978027,2.7580175399780273
2023-01-26,B7216T0011-TRANSF-TC,8.0,14.030436515808105,6.0304365158081055
2023-01-27,B7216T0011-TRANSF-TC,7.0,15.789152145385742,8.789152145385742
2023-01-28,B7216T0011-TRANSF-TC,6.0,16.219879150390625,10.219879150390625
2023-01-29,B7216T0011-TRANSF-TC,5.0,15.834423065185547,10.834423065185547
2023-01-30,B7216T0011-TRANSF-TC,4.0,15.620550155639648,11.620550155639648
2023-01-31,B7216T0011-TRANSF-TC,3.0,15.276031494140625,12.276031494140625
2023-02-01,B7216T0011-TRANSF-TC,2.0,14.335817337036133,12.335817337036133
2023-02-02,B7216T0011-TRANSF-TC,1.0,12.693599700927734,11.693599700927734
2023-02-03,B7216T0011-TRANSF-TC,8.0,10.691336631774902,2.6913366317749023
2023-02-04,B7216T0011-TRANSF-TC,7.0,8.962839126586914,1.962839126586914
2023-02-05,B7216T0011-TRANSF-TC,6.0,9.418941497802734,3.4189414978027344
2023-02-06,B7216T0011-TRANSF-TC,5.0,11.291163444519043,6.291163444519043
2023-02-07,B7216T0011-TRANSF-TC,4.0,15.18200397491455,11.18200397491455
2023-02-08,B7216T0011-TRANSF-TC,3.0,19.574695587158203,16.574695587158203
2023-02-09,B7216T0011-TRANSF-TC,2.0,20.36996841430664,18.36996841430664
2023-02-10,B7216T0011-TRANSF-TC,1.0,18.80037498474121,17.80037498474121
2023-02-11,B7216T0011-TRANSF-TC,30.0,16.101335525512695,13.898664474487305
2023-02-12,B7216T0011-TRANSF-TC,29.0,13.33493709564209,15.66506290435791
2023-02-13,B7216T0011-TRANSF-TC,28.0,12.210634231567383,15.789365768432617
2023-02-14,B7216T0011-TRANSF-TC,27.0,11.317673683166504,15.682326316833496
2023-02-15,B7216T0011-TRANSF-TC,26.0,8.727720260620117,17.272279739379883
2023-02-16,B7216T0011-TRANSF-TC,25.0,8.830150604248047,16.169849395751953
2023-02-17,B7216T0011-TRANSF-TC,24.0,4.880174160003662,19.119825839996338
2023-02-18,B7216T0011-TRANSF-TC,23.0,3.8111095428466797,19.18889045715332
2023-02-19,B7216T0011-TRANSF-TC,22.0,4.267723560333252,17.732276439666748
2023-02-20,B7216T0011-TRANSF-TC,21.0,5.209768295288086,15.790231704711914
2023-02-21,B7216T0011-TRANSF-TC,20.0,5.440831661224365,14.559168338775635
2023-02-22,B7216T0011-TRANSF-TC,19.0,5.018050193786621,13.981949806213379
2023-02-23,B7216T0011-TRANSF-TC,18.0,4.6614298820495605,13.33857011795044
2023-02-24,B7216T0011-TRANSF-TC,17.0,3.1969597339630127,13.803040266036987
2023-02-25,B7216T0011-TRANSF-TC,16.0,2.444840669631958,13.555159330368042
2023-02-26,B7216T0011-TRANSF-TC,15.0,2.877119779586792,12.122880220413208
2023-02-27,B7216T0011-TRANSF-TC,14.0,3.547677516937256,10.452322483062744
