date,comp,y_true,y_pred,error
2023-10-21,B7252T0022-TRANSM-VF,29.0,22.717670440673828,6.282329559326172
2023-10-28,B7252T0022-TRANSM-VF,28.0,21.7009334564209,6.299066543579102
2023-10-29,B7252T0022-TRANSM-VF,27.0,20.660869598388672,6.339130401611328
2023-10-30,B7252T0022-TRANSM-VF,26.0,19.521034240722656,6.478965759277344
2023-11-03,B7252T0022-TRANSM-VF,25.0,18.23715591430664,6.762844085693359
2023-11-05,B7252T0022-TRANSM-VF,24.0,16.81393051147461,7.186069488525391
2023-11-10,B7252T0022-TRANSM-VF,23.0,15.255675315856934,7.744324684143066
2023-11-12,B7252T0022-TRANSM-VF,22.0,13.480015754699707,8.519984245300293
2023-11-13,B7252T0022-TRANSM-VF,21.0,12.343703269958496,8.656296730041504
2023-11-14,B7252T0022-TRANSM-VF,20.0,11.354798316955566,8.645201683044434
2023-11-15,B7252T0022-TRANSM-VF,19.0,10.535588264465332,8.464411735534668
2023-11-16,B7252T0022-TRANSM-VF,18.0,10.267363548278809,7.732636451721191
2023-11-17,B7252T0022-TRANSM-VF,17.0,11.27828598022461,5.721714019775391
2023-11-18,B7252T0022-TRANSM-VF,16.0,11.122452735900879,4.877547264099121
2023-11-19,B7252T0022-TRANSM-VF,15.0,10.904694557189941,4.095305442810059
2023-11-20,B7252T0022-TRANSM-VF,14.0,10.472989082336426,3.527010917663574
2023-11-21,B7252T0022-TRANSM-VF,13.0,9.954641342163086,3.045358657836914
2023-11-22,B7252T0022-TRANSM-VF,12.0,9.39465618133545,2.605343818664551
2023-11-23,B7252T0022-TRANSM-VF,11.0,8.758464813232422,2.241535186767578
2023-11-24,B7252T0022-TRANSM-VF,10.0,8.06468677520752,1.9353132247924805
2023-11-25,B7252T0022-TRANSM-VF,9.0,7.429948806762695,1.5700511932373047
2023-11-26,B7252T0022-TRANSM-VF,8.0,6.885058403015137,1.1149415969848633
2023-11-27,B7252T0022-TRANSM-VF,7.0,6.371397495269775,0.6286025047302246
2023-11-28,B7252T0022-TRANSM-VF,6.0,5.915863037109375,0.084136962890625
2023-11-29,B7252T0022-TRANSM-VF,5.0,5.469439506530762,0.4694395065307617
2023-11-30,B7252T0022-TRANSM-VF,4.0,5.071333885192871,1.071333885192871
2023-12-01,B7252T0022-TRANSM-VF,3.0,4.8782734870910645,1.8782734870910645
2023-12-02,B7252T0022-TRANSM-VF,2.0,4.7655181884765625,2.7655181884765625
2023-12-03,B7252T0022-TRANSM-VF,1.0,4.694091796875,3.694091796875
2023-12-04,B7252T0022-TRANSM-VF,0.0,4.666811466217041,4.666811466217041
2023-12-05,B7252T0022-TRANSM-VF,1.0,6.115401744842529,5.115401744842529
2023-12-06,B7252T0022-TRANSM-VF,20.0,12.981280326843262,7.018719673156738
2023-12-07,B7252T0022-TRANSM-VF,19.0,15.923051834106445,3.0769481658935547
2023-12-08,B7252T0022-TRANSM-VF,18.0,14.790728569030762,3.2092714309692383
2023-12-09,B7252T0022-TRANSM-VF,17.0,13.715429306030273,3.2845706939697266
2023-12-10,B7252T0022-TRANSM-VF,16.0,12.938653945922852,3.0613460540771484
2023-12-11,B7252T0022-TRANSM-VF,15.0,12.130005836486816,2.8699941635131836
2023-12-12,B7252T0022-TRANSM-VF,14.0,10.845829963684082,3.154170036315918
2023-12-13,B7252T0022-TRANSM-VF,13.0,9.736116409301758,3.263883590698242
2023-12-14,B7252T0022-TRANSM-VF,12.0,9.18995189666748,2.8100481033325195
2023-12-15,B7252T0022-TRANSM-VF,11.0,8.647592544555664,2.352407455444336
2023-12-16,B7252T0022-TRANSM-VF,10.0,7.919497489929199,2.080502510070801
2023-12-17,B7252T0022-TRANSM-VF,9.0,7.0669660568237305,1.9330339431762695
2023-12-18,B7252T0022-TRANSM-VF,8.0,6.075485706329346,1.9245142936706543
2023-12-19,B7252T0022-TRANSM-VF,7.0,4.9020185470581055,2.0979814529418945
2023-12-20,B7252T0022-TRANSM-VF,6.0,3.653718948364258,2.346281051635742
2023-12-21,B7252T0022-TRANSM-VF,5.0,2.933176040649414,2.066823959350586
2023-12-22,B7252T0022-TRANSM-VF,4.0,3.437012195587158,0.5629878044128418
2023-12-23,B7252T0022-TRANSM-VF,3.0,4.709524631500244,1.7095246315002441
2023-12-24,B7252T0022-TRANSM-VF,2.0,5.499349117279053,3.4993491172790527
2023-12-25,B7252T0022-TRANSM-VF,1.0,5.223532199859619,4.223532199859619
2023-12-26,B7252T0022-TRANSM-VF,30.0,4.260418891906738,25.73958110809326
2023-12-27,B7252T0022-TRANSM-VF,30.0,6.782349109649658,23.217650890350342
2023-12-28,B7252T0022-TRANSM-VF,30.0,16.79739761352539,13.20260238647461
2023-12-29,B7252T0022-TRANSM-VF,30.0,17.084613800048828,12.915386199951172
2023-12-30,B7252T0022-TRANSM-VF,30.0,19.684934616088867,10.315065383911133
2023-12-31,B7252T0022-TRANSM-VF,30.0,23.558883666992188,6.4411163330078125
2023-01-04,B7272T0015-ENTRAI-CY,30.0,26.297861099243164,3.702138900756836
2023-01-05,B7272T0015-ENTRAI-CY,30.0,27.984508514404297,2.015491485595703
2023-01-13,B7272T0015-ENTRAI-CY,30.0,28.668264389038086,1.331735610961914
2023-01-18,B7272T0015-ENTRAI-CY,30.0,28.06022834777832,1.9397716522216797
2023-01-19,B7272T0015-ENTRAI-CY,30.0,27.36834144592285,2.6316585540771484
2023-01-20,B7272T0015-ENTRAI-CY,30.0,27.263093948364258,2.736906051635742
2023-01-21,B7272T0015-ENTRAI-CY,30.0,27.49744987487793,2.5025501251220703
2023-01-22,B7272T0015-ENTRAI-CY,30.0,28.04563331604004,1.954366683959961
2023-01-23,B7272T0015-ENTRAI-CY,30.0,28.374401092529297,1.6255989074707031
2023-01-24,B7272T0015-ENTRAI-CY,30.0,28.115964889526367,1.8840351104736328
2023-01-25,B7272T0015-ENTRAI-CY,30.0,27.456722259521484,2.5432777404785156
2023-01-26,B7272T0015-ENTRAI-CY,29.0,26.71533966064453,2.2846603393554688
2023-01-27,B7272T0015-ENTRAI-CY,28.0,26.039140701293945,1.9608592987060547
2023-01-28,B7272T0015-ENTRAI-CY,27.0,25.242191314697266,1.7578086853027344
2023-01-29,B7272T0015-ENTRAI-CY,26.0,24.422855377197266,1.5771446228027344
2023-01-30,B7272T0015-ENTRAI-CY,25.0,23.56237030029297,1.4376296997070312
2023-01-31,B7272T0015-ENTRAI-CY,24.0,22.63199234008789,1.3680076599121094
2023-02-01,B7272T0015-ENTRAI-CY,23.0,21.565231323242188,1.4347686767578125
2023-02-02,B7272T0015-ENTRAI-CY,22.0,20.208213806152344,1.7917861938476562
2023-02-03,B7272T0015-ENTRAI-CY,21.0,18.512435913085938,2.4875640869140625
2023-02-04,B7272T0015-ENTRAI-CY,20.0,16.977718353271484,3.0222816467285156
2023-02-05,B7272T0015-ENTRAI-CY,19.0,15.855110168457031,3.1448898315429688
2023-02-06,B7272T0015-ENTRAI-CY,18.0,14.683208465576172,3.316791534423828
2023-02-07,B7272T0015-ENTRAI-CY,17.0,13.510858535766602,3.4891414642333984
2023-02-08,B7272T0015-ENTRAI-CY,16.0,12.405203819274902,3.5947961807250977
2023-02-09,B7272T0015-ENTRAI-CY,15.0,11.354602813720703,3.645397186279297
2023-02-10,B7272T0015-ENTRAI-CY,14.0,10.605619430541992,3.394380569458008
2023-02-11,B7272T0015-ENTRAI-CY,13.0,10.211671829223633,2.788328170776367
2023-02-12,B7272T0015-ENTRAI-CY,12.0,9.572221755981445,2.4277782440185547
2023-02-13,B7272T0015-ENTRAI-CY,11.0,8.462508201599121,2.537491798400879
2023-02-14,B7272T0015-ENTRAI-CY,10.0,7.475513458251953,2.524486541748047
2023-02-15,B7272T0015-ENTRAI-CY,9.0,6.649325370788574,2.350674629211426
2023-02-16,B7272T0015-ENTRAI-CY,8.0,5.690642833709717,2.309357166290283
2023-02-17,B7272T0015-ENTRAI-CY,7.0,5.690130710601807,1.3098692893981934
2023-02-18,B7272T0015-ENTRAI-CY,6.0,5.537383556365967,0.4626164436340332
2023-02-19,B7272T0015-ENTRAI-CY,5.0,4.993834972381592,0.006165027618408203
2023-02-20,B7272T0015-ENTRAI-CY,4.0,4.434609889984131,0.43460988998413086
2023-02-21,B7272T0015-ENTRAI-CY,3.0,3.997972011566162,0.9979720115661621
2023-02-22,B7272T0015-ENTRAI-CY,2.0,3.6182870864868164,1.6182870864868164
2023-02-23,B7272T0015-ENTRAI-CY,1.0,3.3309531211853027,2.3309531211853027
2023-02-24,B7272T0015-ENTRAI-CY,11.0,3.3322298526763916,7.667770147323608
2023-02-25,B7272T0015-ENTRAI-CY,10.0,14.534075736999512,4.534075736999512
2023-02-26,B7272T0015-ENTRAI-CY,9.0,18.130367279052734,9.130367279052734
2023-02-27,B7272T0015-ENTRAI-CY,8.0,17.387529373168945,9.387529373168945
2023-02-28,B7272T0015-ENTRAI-CY,7.0,17.496192932128906,10.496192932128906
2023-03-01,B7272T0015-ENTRAI-CY,6.0,17.85477066040039,11.85477066040039
2023-03-02,B7272T0015-ENTRAI-CY,5.0,17.485334396362305,12.485334396362305
2023-03-03,B7272T0015-ENTRAI-CY,4.0,16.312686920166016,12.312686920166016
2023-03-04,B7272T0015-ENTRAI-CY,3.0,15.020092964172363,12.020092964172363
2023-03-05,B7272T0015-ENTRAI-CY,2.0,13.965558052062988,11.965558052062988
2023-03-06,B7272T0015-ENTRAI-CY,1.0,13.04743766784668,12.04743766784668
2023-03-07,B7272T0015-ENTRAI-CY,0.0,12.14290714263916,12.14290714263916
2023-03-08,B7272T0015-ENTRAI-CY,0.0,11.130348205566406,11.130348205566406
2023-03-09,B7272T0015-ENTRAI-CY,0.0,9.89016056060791,9.89016056060791
2023-03-10,B7272T0015-ENTRAI-CY,0.0,8.540002822875977,8.540002822875977
2023-03-11,B7272T0015-ENTRAI-CY,0.0,7.162779331207275,7.162779331207275
2023-03-12,B7272T0015-ENTRAI-CY,28.0,5.8521833419799805,22.14781665802002
2023-03-13,B7272T0015-ENTRAI-CY,27.0,5.333181858062744,21.666818141937256
2023-03-14,B7272T0015-ENTRAI-CY,26.0,9.017339706420898,16.9826602935791
2023-03-15,B7272T0015-ENTRAI-CY,25.0,13.017131805419922,11.982868194580078
2023-03-16,B7272T0015-ENTRAI-CY,24.0,17.241125106811523,6.758874893188477
2023-03-17,B7272T0015-ENTRAI-CY,23.0,20.05609893798828,2.9439010620117188
2023-03-18,B7272T0015-ENTRAI-CY,22.0,20.727012634277344,1.2729873657226562
2023-03-19,B7272T0015-ENTRAI-CY,21.0,19.514657974243164,1.485342025756836
2023-03-20,B7272T0015-ENTRAI-CY,20.0,18.172744750976562,1.8272552490234375
2023-03-21,B7272T0015-ENTRAI-CY,19.0,16.459793090820312,2.5402069091796875
2023-03-22,B7272T0015-ENTRAI-CY,18.0,14.781978607177734,3.2180213928222656
2023-03-23,B7272T0015-ENTRAI-CY,17.0,13.516363143920898,3.4836368560791016
2023-03-24,B7272T0015-ENTRAI-CY,16.0,12.51093864440918,3.4890613555908203
2023-03-25,B7272T0015-ENTRAI-CY,15.0,11.57137393951416,3.42862606048584
2023-03-26,B7272T0015-ENTRAI-CY,14.0,10.571661949157715,3.428338050842285
2023-03-27,B7272T0015-ENTRAI-CY,13.0,9.522750854492188,3.4772491455078125
2023-03-28,B7272T0015-ENTRAI-CY,12.0,8.799784660339355,3.2002153396606445
2023-03-29,B7272T0015-ENTRAI-CY,11.0,8.101018905639648,2.8989810943603516
2023-03-30,B7272T0015-ENTRAI-CY,10.0,7.023656368255615,2.9763436317443848
2023-03-31,B7272T0015-ENTRAI-CY,9.0,5.612819194793701,3.387180805206299
2023-04-01,B7272T0015-ENTRAI-CY,8.0,4.679847717285156,3.3201522827148438
2023-04-02,B7272T0015-ENTRAI-CY,7.0,4.38127326965332,2.6187267303466797
2023-04-03,B7272T0015-ENTRAI-CY,6.0,3.8731794357299805,2.1268205642700195
2023-04-04,B7272T0015-ENTRAI-CY,5.0,3.2132811546325684,1.7867188453674316
2023-04-05,B7272T0015-ENTRAI-CY,4.0,2.6851160526275635,1.3148839473724365
2023-04-06,B7272T0015-ENTRAI-CY,3.0,2.2450156211853027,0.7549843788146973
2023-04-07,B7272T0015-ENTRAI-CY,2.0,2.0157229900360107,0.015722990036010742
2023-04-12,B7272T0015-ENTRAI-CY,1.0,2.327580690383911,1.3275806903839111
2023-04-17,B7272T0015-ENTRAI-CY,29.0,2.509458541870117,26.490541458129883
2023-04-20,B7272T0015-ENTRAI-CY,28.0,10.770733833312988,17.22926616668701
2023-04-21,B7272T0015-ENTRAI-CY,27.0,12.369832992553711,14.630167007446289
2023-04-24,B7272T0015-ENTRAI-CY,26.0,12.106725692749023,13.893274307250977
2023-04-25,B7272T0015-ENTRAI-CY,25.0,14.345695495605469,10.654304504394531
2023-04-28,B7272T0015-ENTRAI-CY,24.0,21.401145935058594,2.5988540649414062
2023-04-30,B7272T0015-ENTRAI-CY,23.0,28.09087562561035,5.090875625610352
2023-05-11,B7272T0015-ENTRAI-CY,22.0,29.144073486328125,7.144073486328125
2023-05-12,B7272T0015-ENTRAI-CY,21.0,27.213623046875,6.213623046875
2023-05-16,B7272T0015-ENTRAI-CY,20.0,25.55088996887207,5.55088996887207
2023-05-17,B7272T0015-ENTRAI-CY,19.0,24.68388557434082,5.68388557434082
2023-05-24,B7272T0015-ENTRAI-CY,18.0,23.76508903503418,5.76508903503418
2023-05-26,B7272T0015-ENTRAI-CY,17.0,22.32846450805664,5.328464508056641
2023-06-09,B7272T0015-ENTRAI-CY,16.0,20.59239959716797,4.592399597167969
2023-06-16,B7272T0015-ENTRAI-CY,15.0,18.962814331054688,3.9628143310546875
2023-06-18,B7272T0015-ENTRAI-CY,14.0,17.5308837890625,3.5308837890625
2023-06-23,B7272T0015-ENTRAI-CY,13.0,16.256061553955078,3.256061553955078
2023-06-25,B7272T0015-ENTRAI-CY,12.0,15.126158714294434,3.1261587142944336
2023-06-27,B7272T0015-ENTRAI-CY,11.0,14.143512725830078,3.143512725830078
2023-07-02,B7272T0015-ENTRAI-CY,10.0,13.271154403686523,3.2711544036865234
2023-07-03,B7272T0015-ENTRAI-CY,9.0,12.410737991333008,3.410737991333008
2023-07-09,B7272T0015-ENTRAI-CY,8.0,11.465887069702148,3.4658870697021484
2023-07-10,B7272T0015-ENTRAI-CY,7.0,10.376703262329102,3.3767032623291016
2023-07-11,B7272T0015-ENTRAI-CY,6.0,9.12900161743164,3.1290016174316406
2023-07-26,B7272T0015-ENTRAI-CY,5.0,7.757006645202637,2.7570066452026367
2023-07-30,B7272T0015-ENTRAI-CY,4.0,6.387121677398682,2.3871216773986816
2023-07-31,B7272T0015-ENTRAI-CY,3.0,5.270013332366943,2.2700133323669434
2023-08-05,B7272T0015-ENTRAI-CY,2.0,4.106046676635742,2.106046676635742
2023-08-06,B7272T0015-ENTRAI-CY,1.0,3.2406351566314697,2.2406351566314697
2023-08-07,B7272T0015-ENTRAI-CY,0.0,2.6573166847229004,2.6573166847229004
2023-08-09,B7272T0015-ENTRAI-CY,7.0,3.911951780319214,3.088048219680786
2023-08-10,B7272T0015-ENTRAI-CY,6.0,2.4996118545532227,3.5003881454467773
2023-08-11,B7272T0015-ENTRAI-CY,5.0,0.9638813138008118,4.036118686199188
2023-08-14,B7272T0015-ENTRAI-CY,4.0,0.0,4.0
2023-08-17,B7272T0015-ENTRAI-CY,3.0,0.0,3.0
2023-08-20,B7272T0015-ENTRAI-CY,2.0,0.0,2.0
2023-08-22,B7272T0015-ENTRAI-CY,1.0,0.0,1.0
2023-08-23,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-08-24,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-08-27,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-09-10,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-09-16,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-09-22,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-09-26,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-09-28,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-03,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-05,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-09,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-13,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-14,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-17,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-19,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-10-30,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-01,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-03,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-04,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-08,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-16,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-17,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-11-29,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-02,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-03,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-04,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-05,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-06,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-07,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-08,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-09,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-10,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-11,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-12,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-13,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-14,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-15,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-16,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-17,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-18,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-19,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-20,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-21,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-22,B7272T0015-ENTRAI-CY,0.0,0.0,0.0
2023-12-23,B7272T0015-ENTRAI-CY,18.0,0.0,18.0
2023-12-24,B7272T0015-ENTRAI-CY,17.0,16.870027542114258,0.1299724578857422
2023-12-25,B7272T0015-ENTRAI-CY,16.0,22.47481918334961,6.474819183349609
2023-12-26,B7272T0015-ENTRAI-CY,15.0,19.35232162475586,4.352321624755859
2023-12-27,B7272T0015-ENTRAI-CY,14.0,18.66316032409668,4.66316032409668
2023-12-28,B7272T0015-ENTRAI-CY,13.0,18.157054901123047,5.157054901123047
2023-12-29,B7272T0015-ENTRAI-CY,12.0,17.149442672729492,5.149442672729492
2023-12-30,B7272T0015-ENTRAI-CY,11.0,16.048982620239258,5.048982620239258
2023-12-31,B7272T0015-ENTRAI-CY,10.0,14.498490333557129,4.498490333557129
2023-01-01,B7272T0016-ENTRAI-NA,9.0,12.877126693725586,3.877126693725586
2023-01-02,B7272T0016-ENTRAI-NA,8.0,11.447047233581543,3.447047233581543
2023-01-03,B7272T0016-ENTRAI-NA,7.0,10.101757049560547,3.101757049560547
2023-01-04,B7272T0016-ENTRAI-NA,6.0,8.788749694824219,2.7887496948242188
2023-01-05,B7272T0016-ENTRAI-NA,5.0,7.470673561096191,2.4706735610961914
2023-01-06,B7272T0016-ENTRAI-NA,4.0,6.1707000732421875,2.1707000732421875
2023-01-07,B7272T0016-ENTRAI-NA,3.0,4.953579425811768,1.9535794258117676
2023-01-08,B7272T0016-ENTRAI-NA,2.0,3.9011058807373047,1.9011058807373047
2023-01-09,B7272T0016-ENTRAI-NA,1.0,3.1926960945129395,2.1926960945129395
2023-01-10,B7272T0016-ENTRAI-NA,4.0,3.200671911239624,0.799328088760376
2023-01-11,B7272T0016-ENTRAI-NA,3.0,5.889771938323975,2.8897719383239746
2023-01-12,B7272T0016-ENTRAI-NA,2.0,12.310331344604492,10.310331344604492
2023-01-13,B7272T0016-ENTRAI-NA,1.0,14.380457878112793,13.380457878112793
2023-01-14,B7272T0016-ENTRAI-NA,19.0,14.844390869140625,4.155609130859375
2023-01-15,B7272T0016-ENTRAI-NA,18.0,15.678048133850098,2.3219518661499023
2023-01-16,B7272T0016-ENTRAI-NA,17.0,14.702773094177246,2.297226905822754
2023-01-17,B7272T0016-ENTRAI-NA,16.0,12.287522315979004,3.712477684020996
2023-01-18,B7272T0016-ENTRAI-NA,15.0,11.174384117126465,3.825615882873535
2023-01-19,B7272T0016-ENTRAI-NA,14.0,11.085664749145508,2.914335250854492
2023-01-20,B7272T0016-ENTRAI-NA,13.0,10.773426055908203,2.226573944091797
2023-01-21,B7272T0016-ENTRAI-NA,12.0,9.917118072509766,2.0828819274902344
2023-01-22,B7272T0016-ENTRAI-NA,11.0,8.756011009216309,2.2439889907836914
2023-01-23,B7272T0016-ENTRAI-NA,10.0,7.5113348960876465,2.4886651039123535
2023-01-24,B7272T0016-ENTRAI-NA,9.0,6.375326633453369,2.624673366546631
2023-01-25,B7272T0016-ENTRAI-NA,8.0,5.55248498916626,2.4475150108337402
2023-01-26,B7272T0016-ENTRAI-NA,7.0,4.440769195556641,2.5592308044433594
2023-01-27,B7272T0016-ENTRAI-NA,6.0,3.3633735179901123,2.6366264820098877
2023-01-28,B7272T0016-ENTRAI-NA,5.0,2.7204349040985107,2.2795650959014893
2023-01-29,B7272T0016-ENTRAI-NA,4.0,2.7840991020202637,1.2159008979797363
2023-01-30,B7272T0016-ENTRAI-NA,3.0,3.3678464889526367,0.3678464889526367
2023-01-31,B7272T0016-ENTRAI-NA,2.0,3.971550941467285,1.9715509414672852
2023-02-01,B7272T0016-ENTRAI-NA,1.0,4.2807183265686035,3.2807183265686035
2023-02-02,B7272T0016-ENTRAI-NA,30.0,4.203489780426025,25.796510219573975
2023-02-03,B7272T0016-ENTRAI-NA,30.0,16.95725440979004,13.042745590209961
2023-02-04,B7272T0016-ENTRAI-NA,30.0,20.473773956298828,9.526226043701172
2023-02-05,B7272T0016-ENTRAI-NA,30.0,21.547863006591797,8.452136993408203
2023-02-06,B7272T0016-ENTRAI-NA,30.0,25.659103393554688,4.3408966064453125
2023-02-07,B7272T0016-ENTRAI-NA,30.0,29.003915786743164,0.9960842132568359
2023-02-08,B7272T0016-ENTRAI-NA,30.0,29.937833786010742,0.06216621398925781
2023-02-09,B7272T0016-ENTRAI-NA,29.0,29.596364974975586,0.5963649749755859
2023-02-10,B7272T0016-ENTRAI-NA,28.0,28.46270179748535,0.46270179748535156
2023-02-11,B7272T0016-ENTRAI-NA,27.0,27.610198974609375,0.610198974609375
2023-02-12,B7272T0016-ENTRAI-NA,26.0,27.013713836669922,1.0137138366699219
2023-02-13,B7272T0016-ENTRAI-NA,25.0,26.23851203918457,1.2385120391845703
2023-02-14,B7272T0016-ENTRAI-NA,24.0,25.262344360351562,1.2623443603515625
2023-02-15,B7272T0016-ENTRAI-NA,23.0,23.96688461303711,0.9668846130371094
2023-02-16,B7272T0016-ENTRAI-NA,22.0,22.437522888183594,0.43752288818359375
2023-02-17,B7272T0016-ENTRAI-NA,21.0,20.87792205810547,0.12207794189453125
2023-02-18,B7272T0016-ENTRAI-NA,20.0,19.448225021362305,0.5517749786376953
2023-02-19,B7272T0016-ENTRAI-NA,19.0,18.061296463012695,0.9387035369873047
2023-02-20,B7272T0016-ENTRAI-NA,18.0,16.79444122314453,1.2055587768554688
2023-02-21,B7272T0016-ENTRAI-NA,17.0,15.814308166503906,1.1856918334960938
2023-02-22,B7272T0016-ENTRAI-NA,16.0,14.787651062011719,1.2123489379882812
2023-02-23,B7272T0016-ENTRAI-NA,15.0,13.812928199768066,1.1870718002319336
2023-02-24,B7272T0016-ENTRAI-NA,14.0,12.81363296508789,1.1863670349121094
2023-02-25,B7272T0016-ENTRAI-NA,13.0,11.56968879699707,1.4303112030029297
2023-02-26,B7272T0016-ENTRAI-NA,12.0,10.215065956115723,1.7849340438842773
2023-02-27,B7272T0016-ENTRAI-NA,11.0,9.514307022094727,1.4856929779052734
2023-02-28,B7272T0016-ENTRAI-NA,10.0,9.846299171447754,0.1537008285522461
2023-03-01,B7272T0016-ENTRAI-NA,9.0,9.634162902832031,0.6341629028320312
2023-03-02,B7272T0016-ENTRAI-NA,8.0,8.749640464782715,0.7496404647827148
2023-03-03,B7272T0016-ENTRAI-NA,7.0,7.657171249389648,0.6571712493896484
2023-03-04,B7272T0016-ENTRAI-NA,6.0,6.623312473297119,0.6233124732971191
2023-03-05,B7272T0016-ENTRAI-NA,5.0,5.956284999847412,0.9562849998474121
2023-03-06,B7272T0016-ENTRAI-NA,4.0,5.824543476104736,1.8245434761047363
2023-03-07,B7272T0016-ENTRAI-NA,3.0,6.034623146057129,3.034623146057129
2023-03-08,B7272T0016-ENTRAI-NA,2.0,6.683242321014404,4.683242321014404
2023-03-09,B7272T0016-ENTRAI-NA,1.0,7.099973201751709,6.099973201751709
2023-03-10,B7272T0016-ENTRAI-NA,30.0,7.614245891571045,22.385754108428955
2023-03-11,B7272T0016-ENTRAI-NA,30.0,9.911249160766602,20.0887508392334
2023-03-12,B7272T0016-ENTRAI-NA,30.0,11.979637145996094,18.020362854003906
2023-03-13,B7272T0016-ENTRAI-NA,30.0,12.379395484924316,17.620604515075684
2023-03-14,B7272T0016-ENTRAI-NA,30.0,15.172362327575684,14.827637672424316
2023-03-15,B7272T0016-ENTRAI-NA,30.0,21.86871337890625,8.13128662109375
2023-03-16,B7272T0016-ENTRAI-NA,30.0,29.025497436523438,0.9745025634765625
2023-03-17,B7272T0016-ENTRAI-NA,30.0,30.0,0.0
2023-03-18,B7272T0016-ENTRAI-NA,30.0,30.0,0.0
2023-03-19,B7272T0016-ENTRAI-NA,30.0,29.807884216308594,0.19211578369140625
2023-03-20,B7272T0016-ENTRAI-NA,30.0,29.24794578552246,0.7520542144775391
2023-03-21,B7272T0016-ENTRAI-NA,30.0,28.806926727294922,1.1930732727050781
2023-03-22,B7272T0016-ENTRAI-NA,30.0,28.54008674621582,1.4599132537841797
2023-03-23,B7272T0016-ENTRAI-NA,30.0,28.463533401489258,1.5364665985107422
2023-03-24,B7272T0016-ENTRAI-NA,30.0,28.56900405883789,1.4309959411621094
2023-03-25,B7272T0016-ENTRAI-NA,30.0,28.924779891967773,1.0752201080322266
2023-03-26,B7272T0016-ENTRAI-NA,30.0,29.206974029541016,0.7930259704589844
2023-03-27,B7272T0016-ENTRAI-NA,30.0,29.177204132080078,0.8227958679199219
2023-03-28,B7272T0016-ENTRAI-NA,30.0,28.870372772216797,1.1296272277832031
2023-03-29,B7272T0016-ENTRAI-NA,30.0,28.40191078186035,1.5980892181396484
2023-03-30,B7272T0016-ENTRAI-NA,30.0,27.913789749145508,2.086210250854492
2023-03-31,B7272T0016-ENTRAI-NA,30.0,27.430435180664062,2.5695648193359375
2023-04-01,B7272T0016-ENTRAI-NA,30.0,26.928457260131836,3.071542739868164
2023-04-02,B7272T0016-ENTRAI-NA,30.0,26.410165786743164,3.589834213256836
2023-04-03,B7272T0016-ENTRAI-NA,30.0,25.920387268066406,4.079612731933594
