date,comp,y_true,y_pred,error
2023-02-17,B7214T0010-RS-PS,20.0,17.541824340820312,2.4581756591796875
2023-02-18,B7214T0010-RS-PS,19.0,16.605060577392578,2.394939422607422
2023-02-19,B7214T0010-RS-PS,18.0,15.693123817443848,2.3068761825561523
2023-02-20,B7214T0010-RS-PS,17.0,14.816617965698242,2.183382034301758
2023-02-21,B7214T0010-RS-PS,16.0,13.894563674926758,2.105436325073242
2023-02-22,B7214T0010-RS-PS,15.0,12.967123031616211,2.032876968383789
2023-02-23,B7214T0010-RS-PS,14.0,11.942676544189453,2.057323455810547
2023-02-24,B7214T0010-RS-PS,13.0,10.919816017150879,2.080183982849121
2023-02-25,B7214T0010-RS-PS,12.0,9.871809005737305,2.1281909942626953
2023-02-26,B7214T0010-RS-PS,11.0,8.798765182495117,2.201234817504883
2023-02-27,B7214T0010-RS-PS,10.0,7.628965854644775,2.3710341453552246
2023-02-28,B7214T0010-RS-PS,9.0,6.327004432678223,2.6729955673217773
2023-03-01,B7214T0010-RS-PS,8.0,5.022889137268066,2.9771108627319336
2023-03-02,B7214T0010-RS-PS,7.0,3.7814877033233643,3.2185122966766357
2023-03-03,B7214T0010-RS-PS,6.0,2.8864293098449707,3.1135706901550293
2023-03-04,B7214T0010-RS-PS,5.0,2.247901678085327,2.752098321914673
2023-03-05,B7214T0010-RS-PS,4.0,1.7521964311599731,2.247803568840027
2023-03-06,B7214T0010-RS-PS,3.0,1.6617549657821655,1.3382450342178345
2023-03-07,B7214T0010-RS-PS,2.0,1.586704969406128,0.41329503059387207
2023-03-08,B7214T0010-RS-PS,1.0,1.5255000591278076,0.5255000591278076
2023-03-09,B7214T0010-RS-PS,0.0,1.5062758922576904,1.5062758922576904
2023-03-10,B7214T0010-RS-PS,8.0,10.336939811706543,2.336939811706543
2023-03-11,B7214T0010-RS-PS,7.0,9.495855331420898,2.4958553314208984
2023-03-12,B7214T0010-RS-PS,6.0,8.628080368041992,2.628080368041992
2023-03-13,B7214T0010-RS-PS,5.0,7.626664638519287,2.626664638519287
2023-03-14,B7214T0010-RS-PS,4.0,6.128903865814209,2.128903865814209
2023-03-15,B7214T0010-RS-PS,3.0,3.938981294631958,0.938981294631958
2023-03-16,B7214T0010-RS-PS,2.0,2.4240212440490723,0.42402124404907227
2023-03-17,B7214T0010-RS-PS,1.0,1.8583680391311646,0.8583680391311646
2023-03-18,B7214T0010-RS-PS,0.0,1.7391417026519775,1.7391417026519775
2023-03-19,B7214T0010-RS-PS,0.0,1.986844539642334,1.986844539642334
2023-03-20,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-21,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-22,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-23,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-24,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-25,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-26,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-27,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-28,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-29,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-30,B7214T0010-RS-PS,0.0,0.0,0.0
2023-03-31,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-01,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-02,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-03,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-04,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-05,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-06,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-07,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-08,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-09,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-10,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-11,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-12,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-13,B7214T0010-RS-PS,0.0,0.0,0.0
2023-04-14,B7214T0010-RS-PS,30.0,0.0,30.0
2023-04-15,B7214T0010-RS-PS,30.0,13.549717903137207,16.450282096862793
2023-04-16,B7214T0010-RS-PS,30.0,13.605631828308105,16.394368171691895
2023-04-17,B7214T0010-RS-PS,30.0,16.807161331176758,13.192838668823242
2023-04-18,B7214T0010-RS-PS,30.0,17.486530303955078,12.513469696044922
2023-04-19,B7214T0010-RS-PS,30.0,18.88187599182129,11.118124008178711
2023-04-20,B7214T0010-RS-PS,30.0,19.81803321838379,10.181966781616211
2023-04-21,B7214T0010-RS-PS,30.0,21.127735137939453,8.872264862060547
2023-04-22,B7214T0010-RS-PS,30.0,22.575523376464844,7.424476623535156
2023-04-23,B7214T0010-RS-PS,30.0,23.39175033569336,6.608249664306641
2023-04-24,B7214T0010-RS-PS,30.0,22.950735092163086,7.049264907836914
2023-04-25,B7214T0010-RS-PS,30.0,22.046842575073242,7.953157424926758
2023-04-26,B7214T0010-RS-PS,30.0,21.715499877929688,8.284500122070312
2023-04-27,B7214T0010-RS-PS,30.0,20.876768112182617,9.123231887817383
2023-05-13,B7214T0010-RS-PS,30.0,20.500707626342773,9.499292373657227
2023-05-16,B7214T0010-RS-PS,30.0,20.780649185180664,9.219350814819336
2023-05-17,B7214T0010-RS-PS,30.0,21.828685760498047,8.171314239501953
2023-05-20,B7214T0010-RS-PS,30.0,22.82034683227539,7.179653167724609
2023-05-27,B7214T0010-RS-PS,30.0,28.384597778320312,1.6154022216796875
2023-05-28,B7214T0010-RS-PS,30.0,30.0,0.0
2023-05-29,B7214T0010-RS-PS,30.0,30.0,0.0
2023-05-31,B7214T0010-RS-PS,30.0,30.0,0.0
2023-06-06,B7214T0010-RS-PS,30.0,30.0,0.0
2023-06-07,B7214T0010-RS-PS,30.0,30.0,0.0
2023-06-11,B7214T0010-RS-PS,30.0,29.099674224853516,0.9003257751464844
2023-06-12,B7214T0010-RS-PS,30.0,28.709550857543945,1.2904491424560547
2023-06-13,B7214T0010-RS-PS,30.0,28.00680923461914,1.9931907653808594
2023-06-14,B7214T0010-RS-PS,30.0,27.209922790527344,2.7900772094726562
2023-06-15,B7214T0010-RS-PS,30.0,26.221342086791992,3.778657913208008
2023-06-16,B7214T0010-RS-PS,30.0,25.347070693969727,4.652929306030273
2023-06-17,B7214T0010-RS-PS,30.0,24.29224395751953,5.707756042480469
2023-06-18,B7214T0010-RS-PS,30.0,22.4183349609375,7.5816650390625
2023-06-19,B7214T0010-RS-PS,30.0,22.432010650634766,7.567989349365234
2023-06-20,B7214T0010-RS-PS,30.0,22.999914169311523,7.000085830688477
2023-06-21,B7214T0010-RS-PS,30.0,23.209636688232422,6.790363311767578
2023-06-22,B7214T0010-RS-PS,30.0,24.83879852294922,5.161201477050781
2023-06-23,B7214T0010-RS-PS,30.0,26.249197006225586,3.750802993774414
2023-06-24,B7214T0010-RS-PS,30.0,26.700485229492188,3.2995147705078125
2023-06-25,B7214T0010-RS-PS,30.0,26.791547775268555,3.2084522247314453
2023-06-26,B7214T0010-RS-PS,30.0,26.575315475463867,3.424684524536133
2023-06-27,B7214T0010-RS-PS,30.0,26.04971694946289,3.9502830505371094
2023-06-28,B7214T0010-RS-PS,30.0,25.413753509521484,4.586246490478516
2023-06-29,B7214T0010-RS-PS,30.0,24.67947769165039,5.320522308349609
2023-06-30,B7214T0010-RS-PS,30.0,24.223876953125,5.776123046875
2023-07-01,B7214T0010-RS-PS,30.0,24.494556427001953,5.505443572998047
2023-07-02,B7214T0010-RS-PS,30.0,25.300518035888672,4.699481964111328
2023-07-03,B7214T0010-RS-PS,30.0,25.916019439697266,4.083980560302734
2023-07-04,B7214T0010-RS-PS,30.0,25.4403018951416,4.559698104858398
2023-07-05,B7214T0010-RS-PS,30.0,24.94663429260254,5.053365707397461
2023-07-06,B7214T0010-RS-PS,30.0,24.150041580200195,5.849958419799805
2023-07-07,B7214T0010-RS-PS,30.0,23.376888275146484,6.623111724853516
2023-07-08,B7214T0010-RS-PS,30.0,23.005756378173828,6.994243621826172
2023-07-09,B7214T0010-RS-PS,30.0,22.32944679260254,7.670553207397461
2023-07-10,B7214T0010-RS-PS,29.0,21.815876007080078,7.184123992919922
2023-07-11,B7214T0010-RS-PS,28.0,21.22064781188965,6.779352188110352
2023-07-12,B7214T0010-RS-PS,27.0,20.562416076660156,6.437583923339844
2023-07-13,B7214T0010-RS-PS,26.0,19.89470100402832,6.10529899597168
2023-07-14,B7214T0010-RS-PS,25.0,19.261171340942383,5.738828659057617
2023-07-15,B7214T0010-RS-PS,24.0,18.656286239624023,5.343713760375977
2023-07-16,B7214T0010-RS-PS,23.0,18.078933715820312,4.9210662841796875
2023-07-17,B7214T0010-RS-PS,22.0,17.507230758666992,4.492769241333008
2023-07-18,B7214T0010-RS-PS,21.0,16.74752426147461,4.252475738525391
2023-07-19,B7214T0010-RS-PS,20.0,15.958442687988281,4.041557312011719
2023-07-20,B7214T0010-RS-PS,19.0,15.220132827758789,3.779867172241211
2023-07-21,B7214T0010-RS-PS,18.0,14.592910766601562,3.4070892333984375
2023-07-22,B7214T0010-RS-PS,17.0,13.916465759277344,3.0835342407226562
2023-07-23,B7214T0010-RS-PS,16.0,13.164767265319824,2.835232734680176
2023-07-24,B7214T0010-RS-PS,15.0,12.359856605529785,2.640143394470215
2023-07-25,B7214T0010-RS-PS,14.0,11.473459243774414,2.526540756225586
2023-07-26,B7214T0010-RS-PS,13.0,10.526405334472656,2.4735946655273438
2023-07-27,B7214T0010-RS-PS,12.0,9.587522506713867,2.412477493286133
2023-07-28,B7214T0010-RS-PS,11.0,8.708390235900879,2.291609764099121
2023-07-29,B7214T0010-RS-PS,10.0,8.017162322998047,1.9828376770019531
2023-07-30,B7214T0010-RS-PS,9.0,7.5077362060546875,1.4922637939453125
2023-07-31,B7214T0010-RS-PS,8.0,7.051736831665039,0.9482631683349609
2023-08-04,B7214T0010-RS-PS,7.0,6.630734443664551,0.3692655563354492
2023-08-10,B7214T0010-RS-PS,6.0,6.2869367599487305,0.28693675994873047
2023-08-12,B7214T0010-RS-PS,5.0,6.024784088134766,1.0247840881347656
2023-08-13,B7214T0010-RS-PS,4.0,5.807435035705566,1.8074350357055664
2023-08-14,B7214T0010-RS-PS,3.0,5.690619468688965,2.690619468688965
2023-08-18,B7214T0010-RS-PS,2.0,5.667742729187012,3.6677427291870117
2023-08-22,B7214T0010-RS-PS,1.0,5.680887222290039,4.680887222290039
2023-08-24,B7214T0010-RS-PS,30.0,5.767808437347412,24.232191562652588
2023-08-26,B7214T0010-RS-PS,30.0,10.312326431274414,19.687673568725586
2023-08-31,B7214T0010-RS-PS,30.0,10.677608489990234,19.322391510009766
2023-09-01,B7214T0010-RS-PS,30.0,13.1141357421875,16.8858642578125
2023-09-04,B7214T0010-RS-PS,30.0,14.460447311401367,15.539552688598633
2023-09-06,B7214T0010-RS-PS,30.0,15.957986831665039,14.042013168334961
2023-09-11,B7214T0010-RS-PS,30.0,18.20848846435547,11.791511535644531
2023-09-15,B7214T0010-RS-PS,30.0,20.172475814819336,9.827524185180664
2023-09-17,B7214T0010-RS-PS,29.0,22.271875381469727,6.728124618530273
2023-09-19,B7214T0010-RS-PS,28.0,22.681699752807617,5.318300247192383
2023-09-24,B7214T0010-RS-PS,27.0,23.262832641601562,3.7371673583984375
2023-10-03,B7214T0010-RS-PS,26.0,22.88758087158203,3.1124191284179688
2023-10-04,B7214T0010-RS-PS,25.0,21.94158172607422,3.0584182739257812
2023-10-08,B7214T0010-RS-PS,24.0,20.797805786132812,3.2021942138671875
2023-10-11,B7214T0010-RS-PS,23.0,19.480016708374023,3.5199832916259766
2023-10-18,B7214T0010-RS-PS,22.0,18.02773094177246,3.972269058227539
2023-10-20,B7214T0010-RS-PS,21.0,16.338197708129883,4.661802291870117
2023-10-21,B7214T0010-RS-PS,20.0,16.030029296875,3.969970703125
2023-10-28,B7214T0010-RS-PS,19.0,15.754739761352539,3.245260238647461
2023-10-31,B7214T0010-RS-PS,18.0,15.152414321899414,2.847585678100586
2023-11-02,B7214T0010-RS-PS,17.0,14.074283599853516,2.9257164001464844
2023-11-03,B7214T0010-RS-PS,16.0,12.644773483276367,3.355226516723633
2023-11-05,B7214T0010-RS-PS,15.0,11.166583061218262,3.8334169387817383
2023-11-18,B7214T0010-RS-PS,14.0,10.038583755493164,3.961416244506836
2023-11-21,B7214T0010-RS-PS,13.0,9.396865844726562,3.6031341552734375
2023-11-22,B7214T0010-RS-PS,12.0,9.086502075195312,2.9134979248046875
2023-11-24,B7214T0010-RS-PS,11.0,8.670785903930664,2.329214096069336
2023-11-25,B7214T0010-RS-PS,10.0,7.739900588989258,2.260099411010742
2023-11-29,B7214T0010-RS-PS,9.0,6.363840103149414,2.636159896850586
2023-12-01,B7214T0010-RS-PS,8.0,5.0912394523620605,2.9087605476379395
2023-12-02,B7214T0010-RS-PS,7.0,4.387653350830078,2.612346649169922
2023-12-03,B7214T0010-RS-PS,6.0,4.177117824554443,1.8228821754455566
2023-12-04,B7214T0010-RS-PS,5.0,4.255076885223389,0.7449231147766113
2023-12-05,B7214T0010-RS-PS,4.0,4.401064872741699,0.4010648727416992
2023-12-06,B7214T0010-RS-PS,3.0,4.520897388458252,1.520897388458252
2023-12-07,B7214T0010-RS-PS,2.0,4.635290145874023,2.6352901458740234
2023-12-08,B7214T0010-RS-PS,1.0,4.7418532371521,3.7418532371520996
2023-12-09,B7214T0010-RS-PS,0.0,4.857948303222656,4.857948303222656
2023-12-10,B7214T0010-RS-PS,0.0,0.048612356185913086,0.048612356185913086
2023-12-11,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-12,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-13,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-14,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-15,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-16,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-17,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-18,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-19,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-20,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-21,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-22,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-23,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-24,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-25,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-26,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-27,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-28,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-29,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-30,B7214T0010-RS-PS,0.0,0.0,0.0
2023-12-31,B7214T0010-RS-PS,0.0,0.0,0.0
2023-01-01,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-03,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-04,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-06,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-12,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-18,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-29,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-01-30,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-06,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-08,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-10,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-12,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-14,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-17,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-18,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-19,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-20,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-21,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-22,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-23,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-24,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-25,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-26,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-27,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-02-28,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-01,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-02,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-03,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-04,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-05,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-06,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-07,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-08,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-09,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-10,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-11,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-12,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-13,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-14,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-15,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-16,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-17,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-18,B7214T0010-RS-PS-06,0.0,0.0,0.0
2023-03-19,B7214T0010-RS-PS-06,30.0,0.0,30.0
2023-03-20,B7214T0010-RS-PS-06,30.0,23.575946807861328,6.424053192138672
2023-03-21,B7214T0010-RS-PS-06,30.0,19.988357543945312,10.011642456054688
2023-03-22,B7214T0010-RS-PS-06,30.0,22.331388473510742,7.668611526489258
2023-03-23,B7214T0010-RS-PS-06,30.0,24.94513511657715,5.054864883422852
2023-03-24,B7214T0010-RS-PS-06,30.0,25.355525970458984,4.644474029541016
2023-03-25,B7214T0010-RS-PS-06,30.0,25.636775970458984,4.363224029541016
2023-03-26,B7214T0010-RS-PS-06,30.0,26.686058044433594,3.3139419555664062
2023-03-27,B7214T0010-RS-PS-06,30.0,27.497196197509766,2.5028038024902344
2023-03-28,B7214T0010-RS-PS-06,30.0,28.05369758605957,1.9463024139404297
2023-03-29,B7214T0010-RS-PS-06,30.0,27.071622848510742,2.928377151489258
2023-03-30,B7214T0010-RS-PS-06,30.0,26.333786010742188,3.6662139892578125
2023-03-31,B7214T0010-RS-PS-06,30.0,25.78290367126465,4.217096328735352
2023-04-01,B7214T0010-RS-PS-06,30.0,25.71503448486328,4.284965515136719
2023-04-02,B7214T0010-RS-PS-06,30.0,26.035045623779297,3.964954376220703
2023-04-03,B7214T0010-RS-PS-06,29.0,27.003400802612305,1.9965991973876953
2023-04-04,B7214T0010-RS-PS-06,28.0,26.759532928466797,1.2404670715332031
2023-04-05,B7214T0010-RS-PS-06,27.0,26.357654571533203,0.6423454284667969
2023-04-06,B7214T0010-RS-PS-06,26.0,25.69843292236328,0.30156707763671875
2023-04-07,B7214T0010-RS-PS-06,25.0,24.899927139282227,0.10007286071777344
2023-04-08,B7214T0010-RS-PS-06,24.0,23.94704246520996,0.05295753479003906
2023-04-09,B7214T0010-RS-PS-06,23.0,22.80820655822754,0.19179344177246094
2023-04-10,B7214T0010-RS-PS-06,22.0,21.81121063232422,0.18878936767578125
2023-04-11,B7214T0010-RS-PS-06,21.0,20.850276947021484,0.14972305297851562
2023-04-12,B7214T0010-RS-PS-06,20.0,19.683130264282227,0.31686973571777344
2023-04-13,B7214T0010-RS-PS-06,19.0,18.420129776000977,0.5798702239990234
2023-04-14,B7214T0010-RS-PS-06,18.0,17.154964447021484,0.8450355529785156
2023-04-15,B7214T0010-RS-PS-06,17.0,16.024242401123047,0.9757575988769531
2023-04-16,B7214T0010-RS-PS-06,16.0,15.143365859985352,0.8566341400146484
2023-04-17,B7214T0010-RS-PS-06,15.0,14.43343734741211,0.5665626525878906
2023-04-18,B7214T0010-RS-PS-06,14.0,13.490415573120117,0.5095844268798828
2023-04-19,B7214T0010-RS-PS-06,13.0,12.625654220581055,0.3743457794189453
2023-04-20,B7214T0010-RS-PS-06,12.0,12.29359245300293,0.2935924530029297
2023-04-21,B7214T0010-RS-PS-06,11.0,11.688243865966797,0.6882438659667969
2023-04-22,B7214T0010-RS-PS-06,10.0,11.191365242004395,1.1913652420043945
2023-04-23,B7214T0010-RS-PS-06,9.0,10.70189380645752,1.7018938064575195
2023-04-24,B7214T0010-RS-PS-06,8.0,10.094191551208496,2.094191551208496
2023-04-25,B7214T0010-RS-PS-06,7.0,9.45108699798584,2.45108699798584
2023-04-26,B7214T0010-RS-PS-06,6.0,8.72719669342041,2.72719669342041
2023-04-27,B7214T0010-RS-PS-06,5.0,7.557717323303223,2.5577173233032227
2023-04-28,B7214T0010-RS-PS-06,4.0,6.005965709686279,2.0059657096862793
2023-04-29,B7214T0010-RS-PS-06,3.0,4.793276786804199,1.7932767868041992
2023-04-30,B7214T0010-RS-PS-06,2.0,4.250517845153809,2.2505178451538086
2023-05-01,B7214T0010-RS-PS-06,1.0,4.033019542694092,3.033019542694092
2023-05-02,B7214T0010-RS-PS-06,0.0,3.980785369873047,3.980785369873047
2023-05-03,B7214T0010-RS-PS-06,1.0,4.844354629516602,3.8443546295166016
2023-05-04,B7214T0010-RS-PS-06,1.0,10.134564399719238,9.134564399719238
2023-05-05,B7214T0010-RS-PS-06,11.0,14.83537483215332,3.8353748321533203
2023-05-06,B7214T0010-RS-PS-06,10.0,11.898897171020508,1.8988971710205078
2023-05-07,B7214T0010-RS-PS-06,9.0,7.992416858673096,1.0075831413269043
2023-05-08,B7214T0010-RS-PS-06,8.0,13.17814826965332,5.17814826965332
2023-05-09,B7214T0010-RS-PS-06,7.0,12.858833312988281,5.858833312988281
2023-05-10,B7214T0010-RS-PS-06,6.0,10.704301834106445,4.704301834106445
2023-05-11,B7214T0010-RS-PS-06,5.0,10.122234344482422,5.122234344482422
2023-05-12,B7214T0010-RS-PS-06,4.0,8.967884063720703,4.967884063720703
2023-05-13,B7214T0010-RS-PS-06,3.0,9.826410293579102,6.826410293579102
2023-05-14,B7214T0010-RS-PS-06,2.0,10.593198776245117,8.593198776245117
2023-05-15,B7214T0010-RS-PS-06,1.0,11.248129844665527,10.248129844665527
2023-05-16,B7214T0010-RS-PS-06,26.0,10.970527648925781,15.029472351074219
2023-05-17,B7214T0010-RS-PS-06,25.0,10.979402542114258,14.020597457885742
2023-05-18,B7214T0010-RS-PS-06,24.0,15.004534721374512,8.995465278625488
2023-05-22,B7214T0010-RS-PS-06,23.0,15.313886642456055,7.686113357543945
2023-05-28,B7214T0010-RS-PS-06,22.0,15.152619361877441,6.847380638122559
2023-05-30,B7214T0010-RS-PS-06,21.0,13.826068878173828,7.173931121826172
2023-05-31,B7214T0010-RS-PS-06,20.0,11.777070999145508,8.222929000854492
2023-06-02,B7214T0010-RS-PS-06,19.0,10.718155860900879,8.281844139099121
2023-06-05,B7214T0010-RS-PS-06,18.0,10.223786354064941,7.776213645935059
2023-06-07,B7214T0010-RS-PS-06,17.0,8.357217788696289,8.642782211303711
2023-06-09,B7214T0010-RS-PS-06,16.0,7.78564977645874,8.21435022354126
2023-06-11,B7214T0010-RS-PS-06,15.0,6.995752811431885,8.004247188568115
2023-06-12,B7214T0010-RS-PS-06,14.0,6.72928524017334,7.27071475982666
2023-06-13,B7214T0010-RS-PS-06,13.0,6.91242790222168,6.08757209777832
2023-06-14,B7214T0010-RS-PS-06,12.0,6.289340496063232,5.710659503936768
2023-06-15,B7214T0010-RS-PS-06,11.0,5.8702616691589355,5.1297383308410645
2023-06-16,B7214T0010-RS-PS-06,10.0,5.765206336975098,4.234793663024902
2023-06-17,B7214T0010-RS-PS-06,9.0,5.319540977478027,3.6804590225219727
2023-06-18,B7214T0010-RS-PS-06,8.0,5.061161994934082,2.938838005065918
2023-06-19,B7214T0010-RS-PS-06,7.0,4.568747043609619,2.431252956390381
2023-06-20,B7214T0010-RS-PS-06,6.0,4.388030529022217,1.6119694709777832
2023-06-21,B7214T0010-RS-PS-06,5.0,4.723644733428955,0.2763552665710449
2023-06-22,B7214T0010-RS-PS-06,4.0,5.5893683433532715,1.5893683433532715
2023-06-23,B7214T0010-RS-PS-06,3.0,5.4174275398254395,2.4174275398254395
2023-06-24,B7214T0010-RS-PS-06,2.0,4.542083263397217,2.542083263397217
2023-06-25,B7214T0010-RS-PS-06,1.0,3.634066104888916,2.634066104888916
2023-06-26,B7214T0010-RS-PS-06,30.0,3.3236048221588135,26.676395177841187
2023-06-27,B7214T0010-RS-PS-06,30.0,14.619105339050293,15.380894660949707
2023-06-28,B7214T0010-RS-PS-06,30.0,12.898872375488281,17.10112762451172
2023-06-29,B7214T0010-RS-PS-06,30.0,14.8514404296875,15.1485595703125
2023-06-30,B7214T0010-RS-PS-06,30.0,20.576963424682617,9.423036575317383
2023-07-01,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-02,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-03,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-04,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-05,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-06,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-07,B7214T0010-RS-PS-06,30.0,28.876667022705078,1.1233329772949219
2023-07-08,B7214T0010-RS-PS-06,30.0,28.683181762695312,1.3168182373046875
2023-07-09,B7214T0010-RS-PS-06,30.0,28.694059371948242,1.3059406280517578
2023-07-11,B7214T0010-RS-PS-06,30.0,28.43985366821289,1.5601463317871094
2023-07-12,B7214T0010-RS-PS-06,30.0,27.546457290649414,2.453542709350586
2023-07-13,B7214T0010-RS-PS-06,30.0,26.99587059020996,3.004129409790039
2023-07-14,B7214T0010-RS-PS-06,30.0,26.187528610229492,3.812471389770508
2023-07-15,B7214T0010-RS-PS-06,30.0,29.998035430908203,0.001964569091796875
2023-07-16,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-07-18,B7214T0010-RS-PS-06,30.0,29.803598403930664,0.19640159606933594
2023-07-20,B7214T0010-RS-PS-06,30.0,28.193429946899414,1.806570053100586
2023-07-26,B7214T0010-RS-PS-06,30.0,28.637496948242188,1.3625030517578125
2023-07-27,B7214T0010-RS-PS-06,30.0,30.0,0.0
2023-08-17,B7214T0010-RS-PS-06,29.0,29.91615867614746,0.9161586761474609
2023-08-18,B7214T0010-RS-PS-06,28.0,30.0,2.0
2023-08-20,B7214T0010-RS-PS-06,27.0,30.0,3.0
2023-08-22,B7214T0010-RS-PS-06,26.0,30.0,4.0
2023-08-31,B7214T0010-RS-PS-06,25.0,29.21192169189453,4.211921691894531
2023-09-02,B7214T0010-RS-PS-06,24.0,27.974634170532227,3.9746341705322266
2023-09-09,B7214T0010-RS-PS-06,23.0,26.913972854614258,3.913972854614258
2023-09-10,B7214T0010-RS-PS-06,22.0,25.639808654785156,3.6398086547851562
2023-09-12,B7214T0010-RS-PS-06,21.0,24.10112762451172,3.1011276245117188
2023-09-17,B7214T0010-RS-PS-06,20.0,22.36139678955078,2.3613967895507812
