date,comp,y_true,y_pred,error
2023-04-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-17,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-18,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-19,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-04-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-15,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-21,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-22,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-24,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-26,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-27,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-28,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-30,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-05-31,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-01,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-02,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-03,B7216T0011-TRANSF-TC,0.0,0.05344122648239136,0.05344122648239136
2023-06-04,B7216T0011-TRANSF-TC,0.0,0.36964014172554016,0.36964014172554016
2023-06-05,B7216T0011-TRANSF-TC,0.0,0.5090318918228149,0.5090318918228149
2023-06-06,B7216T0011-TRANSF-TC,0.0,0.5050957202911377,0.5050957202911377
2023-06-07,B7216T0011-TRANSF-TC,0.0,0.5999677181243896,0.5999677181243896
2023-06-08,B7216T0011-TRANSF-TC,0.0,0.5504943132400513,0.5504943132400513
2023-06-09,B7216T0011-TRANSF-TC,0.0,0.36932677030563354,0.36932677030563354
2023-06-10,B7216T0011-TRANSF-TC,0.0,0.13568401336669922,0.13568401336669922
2023-06-11,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-14,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-15,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-16,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-17,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-18,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-19,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-20,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-21,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-22,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-23,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-24,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-25,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-26,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-27,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-28,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-29,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-06-30,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-01,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-02,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-03,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-04,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-05,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-06,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-07,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-08,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-09,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-10,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-11,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-12,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-13,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-14,B7216T0011-TRANSF-TC,0.0,0.0,0.0
2023-07-15,B7216T0011-TRANSF-TC,23.0,0.0,23.0
2023-07-16,B7216T0011-TRANSF-TC,22.0,12.028404235839844,9.971595764160156
2023-07-17,B7216T0011-TRANSF-TC,21.0,22.93906021118164,1.9390602111816406
2023-07-18,B7216T0011-TRANSF-TC,20.0,26.22580337524414,6.225803375244141
2023-07-19,B7216T0011-TRANSF-TC,19.0,26.294509887695312,7.2945098876953125
2023-07-20,B7216T0011-TRANSF-TC,18.0,24.132720947265625,6.132720947265625
2023-07-21,B7216T0011-TRANSF-TC,17.0,21.80500030517578,4.805000305175781
2023-07-22,B7216T0011-TRANSF-TC,16.0,20.113056182861328,4.113056182861328
2023-07-23,B7216T0011-TRANSF-TC,15.0,18.88506507873535,3.8850650787353516
2023-07-24,B7216T0011-TRANSF-TC,14.0,17.979372024536133,3.979372024536133
2023-07-25,B7216T0011-TRANSF-TC,13.0,16.778656005859375,3.778656005859375
2023-07-26,B7216T0011-TRANSF-TC,12.0,15.337410926818848,3.3374109268188477
2023-07-27,B7216T0011-TRANSF-TC,11.0,13.881372451782227,2.8813724517822266
2023-07-28,B7216T0011-TRANSF-TC,10.0,12.490756034851074,2.490756034851074
2023-07-29,B7216T0011-TRANSF-TC,9.0,11.21799087524414,2.2179908752441406
2023-07-30,B7216T0011-TRANSF-TC,8.0,10.07424259185791,2.07424259185791
2023-07-31,B7216T0011-TRANSF-TC,7.0,9.000669479370117,2.000669479370117
2023-08-02,B7216T0011-TRANSF-TC,6.0,7.9593892097473145,1.9593892097473145
2023-08-08,B7216T0011-TRANSF-TC,5.0,6.952534198760986,1.9525341987609863
2023-08-11,B7216T0011-TRANSF-TC,4.0,6.014667510986328,2.014667510986328
2023-08-18,B7216T0011-TRANSF-TC,3.0,5.186477184295654,2.1864771842956543
2023-08-25,B7216T0011-TRANSF-TC,2.0,4.4931230545043945,2.4931230545043945
2023-09-01,B7216T0011-TRANSF-TC,1.0,3.952707052230835,2.952707052230835
2023-09-02,B7216T0011-TRANSF-TC,26.0,3.571422576904297,22.428577423095703
2023-09-06,B7216T0011-TRANSF-TC,25.0,3.8695998191833496,21.13040018081665
2023-09-07,B7216T0011-TRANSF-TC,24.0,6.644347190856934,17.355652809143066
2023-09-08,B7216T0011-TRANSF-TC,23.0,8.917455673217773,14.082544326782227
2023-09-09,B7216T0011-TRANSF-TC,22.0,11.393566131591797,10.606433868408203
2023-09-10,B7216T0011-TRANSF-TC,21.0,15.21548843383789,5.784511566162109
2023-09-12,B7216T0011-TRANSF-TC,20.0,19.084413528442383,0.9155864715576172
2023-09-13,B7216T0011-TRANSF-TC,19.0,19.68821144104004,0.6882114410400391
2023-09-16,B7216T0011-TRANSF-TC,18.0,19.35386085510254,1.353860855102539
2023-09-18,B7216T0011-TRANSF-TC,17.0,19.211891174316406,2.2118911743164062
2023-09-24,B7216T0011-TRANSF-TC,16.0,17.985950469970703,1.9859504699707031
2023-09-26,B7216T0011-TRANSF-TC,15.0,16.404844284057617,1.4048442840576172
2023-09-27,B7216T0011-TRANSF-TC,14.0,14.84627628326416,0.8462762832641602
2023-09-28,B7216T0011-TRANSF-TC,13.0,13.148284912109375,0.148284912109375
2023-10-04,B7216T0011-TRANSF-TC,12.0,11.268357276916504,0.7316427230834961
2023-10-08,B7216T0011-TRANSF-TC,11.0,10.30798053741455,0.6920194625854492
2023-10-10,B7216T0011-TRANSF-TC,10.0,9.474969863891602,0.5250301361083984
2023-10-17,B7216T0011-TRANSF-TC,9.0,8.618762969970703,0.3812370300292969
2023-10-22,B7216T0011-TRANSF-TC,8.0,7.717027187347412,0.2829728126525879
2023-10-23,B7216T0011-TRANSF-TC,7.0,6.767535209655762,0.23246479034423828
2023-10-24,B7216T0011-TRANSF-TC,6.0,5.782729148864746,0.2172708511352539
2023-10-25,B7216T0011-TRANSF-TC,5.0,4.787687301635742,0.2123126983642578
2023-10-26,B7216T0011-TRANSF-TC,4.0,3.8365964889526367,0.16340351104736328
2023-10-27,B7216T0011-TRANSF-TC,3.0,3.053464412689209,0.053464412689208984
2023-10-28,B7216T0011-TRANSF-TC,2.0,2.6127817630767822,0.6127817630767822
2023-10-29,B7216T0011-TRANSF-TC,1.0,2.5516481399536133,1.5516481399536133
2023-10-30,B7216T0011-TRANSF-TC,30.0,2.6926965713500977,27.307303428649902
2023-10-31,B7216T0011-TRANSF-TC,30.0,11.093299865722656,18.906700134277344
2023-11-01,B7216T0011-TRANSF-TC,30.0,12.632621765136719,17.36737823486328
2023-11-02,B7216T0011-TRANSF-TC,29.0,15.764715194702148,13.235284805297852
2023-11-03,B7216T0011-TRANSF-TC,28.0,20.58192253112793,7.41807746887207
2023-11-04,B7216T0011-TRANSF-TC,27.0,25.110074996948242,1.8899250030517578
2023-11-05,B7216T0011-TRANSF-TC,26.0,26.78038787841797,0.7803878784179688
2023-11-06,B7216T0011-TRANSF-TC,25.0,25.5283203125,0.5283203125
2023-11-07,B7216T0011-TRANSF-TC,24.0,24.358566284179688,0.3585662841796875
2023-11-08,B7216T0011-TRANSF-TC,23.0,24.03338623046875,1.03338623046875
2023-11-09,B7216T0011-TRANSF-TC,22.0,23.653629302978516,1.6536293029785156
2023-11-10,B7216T0011-TRANSF-TC,21.0,22.998455047607422,1.9984550476074219
2023-11-11,B7216T0011-TRANSF-TC,20.0,22.461761474609375,2.461761474609375
2023-11-12,B7216T0011-TRANSF-TC,19.0,21.364948272705078,2.364948272705078
2023-11-13,B7216T0011-TRANSF-TC,18.0,20.06682777404785,2.0668277740478516
2023-11-14,B7216T0011-TRANSF-TC,17.0,18.51921272277832,1.5192127227783203
2023-11-15,B7216T0011-TRANSF-TC,16.0,16.752241134643555,0.7522411346435547
2023-11-16,B7216T0011-TRANSF-TC,15.0,14.866050720214844,0.13394927978515625
2023-11-17,B7216T0011-TRANSF-TC,14.0,12.999247550964355,1.0007524490356445
2023-11-18,B7216T0011-TRANSF-TC,13.0,11.274588584899902,1.7254114151000977
2023-11-19,B7216T0011-TRANSF-TC,12.0,9.784855842590332,2.215144157409668
2023-11-20,B7216T0011-TRANSF-TC,11.0,8.627943992614746,2.372056007385254
2023-11-22,B7216T0011-TRANSF-TC,10.0,7.1606645584106445,2.8393354415893555
2023-11-23,B7216T0011-TRANSF-TC,9.0,6.195279598236084,2.804720401763916
2023-11-25,B7216T0011-TRANSF-TC,8.0,5.881148338317871,2.118851661682129
2023-12-02,B7216T0011-TRANSF-TC,7.0,5.672294616699219,1.3277053833007812
2023-12-03,B7216T0011-TRANSF-TC,6.0,5.256973743438721,0.7430262565612793
2023-12-04,B7216T0011-TRANSF-TC,5.0,4.676996231079102,0.32300376892089844
2023-12-05,B7216T0011-TRANSF-TC,4.0,4.033265113830566,0.033265113830566406
2023-12-06,B7216T0011-TRANSF-TC,3.0,3.4351954460144043,0.4351954460144043
2023-12-07,B7216T0011-TRANSF-TC,2.0,2.9721567630767822,0.9721567630767822
2023-12-08,B7216T0011-TRANSF-TC,1.0,3.361088752746582,2.361088752746582
2023-12-09,B7216T0011-TRANSF-TC,30.0,3.6105198860168457,26.389480113983154
2023-12-10,B7216T0011-TRANSF-TC,30.0,9.617768287658691,20.38223171234131
2023-12-11,B7216T0011-TRANSF-TC,30.0,12.125935554504395,17.874064445495605
2023-12-12,B7216T0011-TRANSF-TC,30.0,13.97705364227295,16.02294635772705
2023-12-13,B7216T0011-TRANSF-TC,30.0,16.975160598754883,13.024839401245117
2023-12-14,B7216T0011-TRANSF-TC,30.0,23.681243896484375,6.318756103515625
2023-12-15,B7216T0011-TRANSF-TC,30.0,29.943326950073242,0.05667304992675781
2023-12-16,B7216T0011-TRANSF-TC,30.0,29.89811897277832,0.10188102722167969
2023-12-17,B7216T0011-TRANSF-TC,30.0,28.525808334350586,1.474191665649414
2023-12-18,B7216T0011-TRANSF-TC,30.0,28.028841018676758,1.9711589813232422
2023-12-19,B7216T0011-TRANSF-TC,30.0,27.640220642089844,2.3597793579101562
2023-12-20,B7216T0011-TRANSF-TC,30.0,27.448379516601562,2.5516204833984375
2023-12-21,B7216T0011-TRANSF-TC,30.0,27.172597885131836,2.827402114868164
2023-12-22,B7216T0011-TRANSF-TC,30.0,26.90749168395996,3.092508316040039
2023-12-23,B7216T0011-TRANSF-TC,30.0,26.692554473876953,3.307445526123047
2023-12-24,B7216T0011-TRANSF-TC,30.0,26.482376098632812,3.5176239013671875
2023-12-25,B7216T0011-TRANSF-TC,30.0,26.249649047851562,3.7503509521484375
2023-12-26,B7216T0011-TRANSF-TC,30.0,26.04903793334961,3.9509620666503906
2023-12-27,B7216T0011-TRANSF-TC,30.0,25.953083038330078,4.046916961669922
2023-12-28,B7216T0011-TRANSF-TC,30.0,25.84134864807129,4.158651351928711
2023-12-29,B7216T0011-TRANSF-TC,30.0,25.604095458984375,4.395904541015625
2023-12-30,B7216T0011-TRANSF-TC,30.0,25.28436279296875,4.71563720703125
2023-12-31,B7216T0011-TRANSF-TC,30.0,24.942211151123047,5.057788848876953
2023-01-03,B7216T0012-BOUCHE-TV,30.0,24.62529945373535,5.374700546264648
2023-01-06,B7216T0012-BOUCHE-TV,30.0,24.32392692565918,5.67607307434082
2023-01-08,B7216T0012-BOUCHE-TV,30.0,24.007780075073242,5.992219924926758
2023-01-09,B7216T0012-BOUCHE-TV,30.0,23.65011978149414,6.349880218505859
2023-01-10,B7216T0012-BOUCHE-TV,30.0,23.261104583740234,6.738895416259766
2023-01-11,B7216T0012-BOUCHE-TV,30.0,22.874300003051758,7.125699996948242
2023-01-14,B7216T0012-BOUCHE-TV,30.0,22.48529815673828,7.514701843261719
2023-01-15,B7216T0012-BOUCHE-TV,30.0,22.170703887939453,7.829296112060547
2023-01-16,B7216T0012-BOUCHE-TV,30.0,22.02760887145996,7.972391128540039
2023-01-17,B7216T0012-BOUCHE-TV,30.0,22.386507034301758,7.613492965698242
2023-01-18,B7216T0012-BOUCHE-TV,30.0,22.876256942749023,7.123743057250977
2023-01-20,B7216T0012-BOUCHE-TV,30.0,23.87769317626953,6.122306823730469
2023-01-21,B7216T0012-BOUCHE-TV,30.0,25.618432998657227,4.381567001342773
2023-01-22,B7216T0012-BOUCHE-TV,30.0,27.064716339111328,2.935283660888672
2023-01-23,B7216T0012-BOUCHE-TV,30.0,27.72052574157715,2.2794742584228516
2023-01-24,B7216T0012-BOUCHE-TV,30.0,27.735013961791992,2.264986038208008
2023-01-25,B7216T0012-BOUCHE-TV,30.0,27.551067352294922,2.448932647705078
2023-01-26,B7216T0012-BOUCHE-TV,30.0,27.178133010864258,2.821866989135742
2023-01-27,B7216T0012-BOUCHE-TV,30.0,26.78302574157715,3.2169742584228516
2023-01-28,B7216T0012-BOUCHE-TV,30.0,26.372455596923828,3.627544403076172
2023-01-29,B7216T0012-BOUCHE-TV,30.0,25.79216194152832,4.20783805847168
2023-01-30,B7216T0012-BOUCHE-TV,30.0,25.42894744873047,4.571052551269531
2023-01-31,B7216T0012-BOUCHE-TV,30.0,25.078203201293945,4.921796798706055
2023-02-01,B7216T0012-BOUCHE-TV,30.0,24.897769927978516,5.102230072021484
2023-02-02,B7216T0012-BOUCHE-TV,29.0,24.624996185302734,4.375003814697266
2023-02-03,B7216T0012-BOUCHE-TV,28.0,24.259990692138672,3.740009307861328
2023-02-04,B7216T0012-BOUCHE-TV,27.0,23.786300659179688,3.2136993408203125
2023-02-05,B7216T0012-BOUCHE-TV,26.0,23.189849853515625,2.810150146484375
2023-02-06,B7216T0012-BOUCHE-TV,25.0,22.46619987487793,2.5338001251220703
2023-02-07,B7216T0012-BOUCHE-TV,24.0,21.635391235351562,2.3646087646484375
2023-02-08,B7216T0012-BOUCHE-TV,23.0,20.768848419189453,2.231151580810547
2023-02-09,B7216T0012-BOUCHE-TV,22.0,19.90235137939453,2.0976486206054688
2023-02-10,B7216T0012-BOUCHE-TV,21.0,19.058515548706055,1.9414844512939453
2023-02-11,B7216T0012-BOUCHE-TV,20.0,18.246660232543945,1.7533397674560547
2023-02-12,B7216T0012-BOUCHE-TV,19.0,17.436912536621094,1.5630874633789062
2023-02-13,B7216T0012-BOUCHE-TV,18.0,16.6540470123291,1.3459529876708984
2023-02-14,B7216T0012-BOUCHE-TV,17.0,15.828705787658691,1.1712942123413086
2023-02-15,B7216T0012-BOUCHE-TV,16.0,14.93113899230957,1.0688610076904297
2023-02-16,B7216T0012-BOUCHE-TV,15.0,13.911725044250488,1.0882749557495117
2023-02-17,B7216T0012-BOUCHE-TV,14.0,12.896157264709473,1.1038427352905273
2023-02-18,B7216T0012-BOUCHE-TV,13.0,11.860116958618164,1.139883041381836
2023-02-19,B7216T0012-BOUCHE-TV,12.0,10.812996864318848,1.1870031356811523
2023-02-20,B7216T0012-BOUCHE-TV,11.0,9.765198707580566,1.2348012924194336
2023-02-21,B7216T0012-BOUCHE-TV,10.0,8.715714454650879,1.284285545349121
2023-02-22,B7216T0012-BOUCHE-TV,9.0,7.687678813934326,1.3123211860656738
2023-02-23,B7216T0012-BOUCHE-TV,8.0,6.643928050994873,1.356071949005127
2023-02-24,B7216T0012-BOUCHE-TV,7.0,5.60371208190918,1.3962879180908203
2023-02-25,B7216T0012-BOUCHE-TV,6.0,4.567646503448486,1.4323534965515137
2023-02-26,B7216T0012-BOUCHE-TV,5.0,3.56939435005188,1.4306056499481201
2023-02-27,B7216T0012-BOUCHE-TV,4.0,2.6462388038635254,1.3537611961364746
2023-02-28,B7216T0012-BOUCHE-TV,3.0,2.042405128479004,0.9575948715209961
2023-03-01,B7216T0012-BOUCHE-TV,2.0,1.576640009880066,0.4233599901199341
2023-03-02,B7216T0012-BOUCHE-TV,1.0,1.372369647026062,0.372369647026062
2023-03-03,B7216T0012-BOUCHE-TV,0.0,1.2225061655044556,1.2225061655044556
2023-03-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-10,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-11,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-12,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-13,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-14,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-15,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-16,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-17,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-18,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-19,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-20,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-21,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-22,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-23,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-24,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-25,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-26,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-27,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-28,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-29,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-30,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-03-31,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-01,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-02,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-03,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-10,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-11,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-12,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-13,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-14,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-15,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-16,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-17,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-18,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-19,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-20,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-21,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-22,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-23,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-24,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-25,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-26,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-27,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-28,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-29,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-04-30,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-01,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-02,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-03,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-05-10,B7216T0012-BOUCHE-TV,14.0,0.0,14.0
2023-05-11,B7216T0012-BOUCHE-TV,13.0,7.365069389343262,5.634930610656738
2023-05-12,B7216T0012-BOUCHE-TV,12.0,15.436408042907715,3.436408042907715
2023-05-13,B7216T0012-BOUCHE-TV,11.0,16.294448852539062,5.2944488525390625
2023-05-14,B7216T0012-BOUCHE-TV,10.0,16.682777404785156,6.682777404785156
2023-05-15,B7216T0012-BOUCHE-TV,9.0,17.678661346435547,8.678661346435547
2023-05-16,B7216T0012-BOUCHE-TV,8.0,18.660524368286133,10.660524368286133
2023-05-17,B7216T0012-BOUCHE-TV,7.0,19.051193237304688,12.051193237304688
2023-05-18,B7216T0012-BOUCHE-TV,6.0,18.42232894897461,12.42232894897461
2023-05-19,B7216T0012-BOUCHE-TV,5.0,17.46831512451172,12.468315124511719
2023-05-20,B7216T0012-BOUCHE-TV,4.0,16.413345336914062,12.413345336914062
2023-05-21,B7216T0012-BOUCHE-TV,3.0,15.22744083404541,12.22744083404541
2023-05-22,B7216T0012-BOUCHE-TV,2.0,13.972155570983887,11.972155570983887
2023-05-23,B7216T0012-BOUCHE-TV,1.0,12.68528938293457,11.68528938293457
2023-05-24,B7216T0012-BOUCHE-TV,30.0,11.395783424377441,18.60421657562256
2023-05-25,B7216T0012-BOUCHE-TV,30.0,10.209246635437012,19.79075336456299
2023-05-26,B7216T0012-BOUCHE-TV,30.0,10.534114837646484,19.465885162353516
2023-05-27,B7216T0012-BOUCHE-TV,30.0,10.669703483581543,19.330296516418457
2023-05-28,B7216T0012-BOUCHE-TV,30.0,10.88089370727539,19.11910629272461
2023-05-29,B7216T0012-BOUCHE-TV,30.0,13.329888343811035,16.670111656188965
2023-05-30,B7216T0012-BOUCHE-TV,30.0,19.956554412841797,10.043445587158203
2023-05-31,B7216T0012-BOUCHE-TV,30.0,27.09606170654297,2.9039382934570312
2023-06-01,B7216T0012-BOUCHE-TV,30.0,28.497922897338867,1.5020771026611328
2023-06-02,B7216T0012-BOUCHE-TV,29.0,28.456295013427734,0.5437049865722656
2023-06-03,B7216T0012-BOUCHE-TV,28.0,28.732173919677734,0.7321739196777344
2023-06-04,B7216T0012-BOUCHE-TV,27.0,28.043758392333984,1.0437583923339844
2023-06-05,B7216T0012-BOUCHE-TV,26.0,26.65341567993164,0.6534156799316406
2023-06-06,B7216T0012-BOUCHE-TV,25.0,24.909107208251953,0.09089279174804688
2023-06-07,B7216T0012-BOUCHE-TV,24.0,23.405906677246094,0.5940933227539062
2023-06-08,B7216T0012-BOUCHE-TV,23.0,22.324153900146484,0.6758460998535156
2023-06-09,B7216T0012-BOUCHE-TV,22.0,21.435970306396484,0.5640296936035156
2023-06-10,B7216T0012-BOUCHE-TV,21.0,20.457618713378906,0.5423812866210938
2023-06-16,B7216T0012-BOUCHE-TV,20.0,19.182838439941406,0.8171615600585938
2023-06-21,B7216T0012-BOUCHE-TV,19.0,17.4797420501709,1.5202579498291016
2023-06-23,B7216T0012-BOUCHE-TV,18.0,15.603279113769531,2.3967208862304688
2023-06-25,B7216T0012-BOUCHE-TV,17.0,14.063311576843262,2.9366884231567383
2023-06-26,B7216T0012-BOUCHE-TV,16.0,13.176911354064941,2.8230886459350586
2023-06-27,B7216T0012-BOUCHE-TV,15.0,12.723162651062012,2.2768373489379883
2023-06-28,B7216T0012-BOUCHE-TV,14.0,12.18681526184082,1.8131847381591797
2023-07-06,B7216T0012-BOUCHE-TV,13.0,11.052173614501953,1.9478263854980469
2023-07-07,B7216T0012-BOUCHE-TV,12.0,9.895922660827637,2.1040773391723633
2023-07-09,B7216T0012-BOUCHE-TV,11.0,9.15378475189209,1.8462152481079102
2023-07-13,B7216T0012-BOUCHE-TV,10.0,8.684554100036621,1.315445899963379
2023-07-15,B7216T0012-BOUCHE-TV,9.0,8.1513032913208,0.8486967086791992
2023-07-23,B7216T0012-BOUCHE-TV,8.0,7.469264507293701,0.5307354927062988
2023-07-26,B7216T0012-BOUCHE-TV,7.0,6.757801532745361,0.24219846725463867
2023-07-28,B7216T0012-BOUCHE-TV,6.0,6.2135162353515625,0.2135162353515625
2023-07-29,B7216T0012-BOUCHE-TV,5.0,5.159582614898682,0.15958261489868164
2023-07-30,B7216T0012-BOUCHE-TV,4.0,3.6822450160980225,0.31775498390197754
2023-07-31,B7216T0012-BOUCHE-TV,3.0,3.835501194000244,0.8355011940002441
