date,comp,y_true,y_pred,error
2023-08-14,B7216T0012-BOUCHE-TV,19.0,8.203822135925293,10.796177864074707
2023-08-15,B7216T0012-BOUCHE-TV,18.0,8.257645606994629,9.742354393005371
2023-08-16,B7216T0012-BOUCHE-TV,17.0,8.295205116271973,8.704794883728027
2023-08-17,B7216T0012-BOUCHE-TV,16.0,8.353887557983398,7.646112442016602
2023-08-18,B7216T0012-BOUCHE-TV,15.0,8.416714668273926,6.583285331726074
2023-08-19,B7216T0012-BOUCHE-TV,14.0,8.471230506896973,5.528769493103027
2023-08-20,B7216T0012-BOUCHE-TV,13.0,8.509574890136719,4.490425109863281
2023-08-21,B7216T0012-BOUCHE-TV,12.0,8.528112411499023,3.4718875885009766
2023-08-22,B7216T0012-BOUCHE-TV,11.0,8.526768684387207,2.473231315612793
2023-08-23,B7216T0012-BOUCHE-TV,10.0,8.50818157196045,1.4918184280395508
2023-08-24,B7216T0012-BOUCHE-TV,9.0,8.476789474487305,0.5232105255126953
2023-08-25,B7216T0012-BOUCHE-TV,8.0,8.437920570373535,0.43792057037353516
2023-08-30,B7216T0012-BOUCHE-TV,7.0,8.396979331970215,1.3969793319702148
2023-08-31,B7216T0012-BOUCHE-TV,6.0,8.358837127685547,2.358837127685547
2023-09-01,B7216T0012-BOUCHE-TV,5.0,8.327434539794922,3.327434539794922
2023-09-02,B7216T0012-BOUCHE-TV,4.0,8.621326446533203,4.621326446533203
2023-09-03,B7216T0012-BOUCHE-TV,3.0,8.885841369628906,5.885841369628906
2023-09-04,B7216T0012-BOUCHE-TV,2.0,8.858830451965332,6.858830451965332
2023-09-05,B7216T0012-BOUCHE-TV,1.0,8.834253311157227,7.834253311157227
2023-09-06,B7216T0012-BOUCHE-TV,30.0,8.796317100524902,21.203682899475098
2023-09-07,B7216T0012-BOUCHE-TV,30.0,8.304774284362793,21.695225715637207
2023-09-08,B7216T0012-BOUCHE-TV,30.0,8.74364948272705,21.25635051727295
2023-09-09,B7216T0012-BOUCHE-TV,30.0,9.140140533447266,20.859859466552734
2023-09-10,B7216T0012-BOUCHE-TV,30.0,8.72867202758789,21.27132797241211
2023-09-11,B7216T0012-BOUCHE-TV,30.0,8.238723754882812,21.761276245117188
2023-09-12,B7216T0012-BOUCHE-TV,30.0,7.784815788269043,22.215184211730957
2023-09-13,B7216T0012-BOUCHE-TV,30.0,7.346083164215088,22.653916835784912
2023-09-14,B7216T0012-BOUCHE-TV,30.0,7.013382911682129,22.98661708831787
2023-09-15,B7216T0012-BOUCHE-TV,30.0,6.798440456390381,23.20155954360962
2023-09-16,B7216T0012-BOUCHE-TV,30.0,6.661165237426758,23.338834762573242
2023-09-17,B7216T0012-BOUCHE-TV,30.0,6.596019744873047,23.403980255126953
2023-09-18,B7216T0012-BOUCHE-TV,30.0,6.389759540557861,23.61024045944214
2023-09-19,B7216T0012-BOUCHE-TV,30.0,6.2772908210754395,23.72270917892456
2023-09-20,B7216T0012-BOUCHE-TV,30.0,6.273929595947266,23.726070404052734
2023-09-21,B7216T0012-BOUCHE-TV,30.0,6.4247612953186035,23.575238704681396
2023-09-22,B7216T0012-BOUCHE-TV,30.0,6.726823806762695,23.273176193237305
2023-09-23,B7216T0012-BOUCHE-TV,30.0,7.150651931762695,22.849348068237305
2023-09-24,B7216T0012-BOUCHE-TV,30.0,7.665162563323975,22.334837436676025
2023-09-25,B7216T0012-BOUCHE-TV,30.0,8.256635665893555,21.743364334106445
2023-09-26,B7216T0012-BOUCHE-TV,30.0,8.926665306091309,21.07333469390869
2023-09-27,B7216T0012-BOUCHE-TV,30.0,9.734926223754883,20.265073776245117
2023-09-28,B7216T0012-BOUCHE-TV,30.0,10.603368759155273,19.396631240844727
2023-09-29,B7216T0012-BOUCHE-TV,30.0,11.5845308303833,18.4154691696167
2023-09-30,B7216T0012-BOUCHE-TV,30.0,12.565877914428711,17.43412208557129
2023-10-01,B7216T0012-BOUCHE-TV,30.0,13.541679382324219,16.45832061767578
2023-10-02,B7216T0012-BOUCHE-TV,30.0,14.306037902832031,15.693962097167969
2023-10-03,B7216T0012-BOUCHE-TV,30.0,14.937923431396484,15.062076568603516
2023-10-04,B7216T0012-BOUCHE-TV,30.0,15.344205856323242,14.655794143676758
2023-10-05,B7216T0012-BOUCHE-TV,30.0,15.571614265441895,14.428385734558105
2023-10-06,B7216T0012-BOUCHE-TV,30.0,15.831014633178711,14.168985366821289
2023-10-07,B7216T0012-BOUCHE-TV,30.0,16.127962112426758,13.872037887573242
2023-10-08,B7216T0012-BOUCHE-TV,30.0,16.89641571044922,13.103584289550781
2023-10-09,B7216T0012-BOUCHE-TV,30.0,17.642597198486328,12.357402801513672
2023-10-10,B7216T0012-BOUCHE-TV,30.0,17.75521469116211,12.24478530883789
2023-10-11,B7216T0012-BOUCHE-TV,30.0,17.931245803833008,12.068754196166992
2023-10-12,B7216T0012-BOUCHE-TV,30.0,18.15568733215332,11.84431266784668
2023-10-13,B7216T0012-BOUCHE-TV,30.0,18.422855377197266,11.577144622802734
2023-10-14,B7216T0012-BOUCHE-TV,30.0,18.73870086669922,11.261299133300781
2023-10-15,B7216T0012-BOUCHE-TV,30.0,19.120346069335938,10.879653930664062
2023-10-16,B7216T0012-BOUCHE-TV,30.0,19.511777877807617,10.488222122192383
2023-10-17,B7216T0012-BOUCHE-TV,30.0,19.91603660583496,10.083963394165039
2023-10-18,B7216T0012-BOUCHE-TV,30.0,19.983196258544922,10.016803741455078
2023-10-19,B7216T0012-BOUCHE-TV,30.0,20.08017921447754,9.919820785522461
2023-10-20,B7216T0012-BOUCHE-TV,29.0,20.145179748535156,8.854820251464844
2023-10-21,B7216T0012-BOUCHE-TV,28.0,20.303274154663086,7.696725845336914
2023-10-22,B7216T0012-BOUCHE-TV,27.0,20.467119216918945,6.532880783081055
2023-10-23,B7216T0012-BOUCHE-TV,26.0,20.643054962158203,5.356945037841797
2023-10-24,B7216T0012-BOUCHE-TV,25.0,20.83879852294922,4.161201477050781
2023-10-25,B7216T0012-BOUCHE-TV,24.0,21.0567626953125,2.9432373046875
2023-10-29,B7216T0012-BOUCHE-TV,23.0,21.289081573486328,1.7109184265136719
2023-11-07,B7216T0012-BOUCHE-TV,22.0,21.084020614624023,0.9159793853759766
2023-11-08,B7216T0012-BOUCHE-TV,21.0,20.86682891845703,0.13317108154296875
2023-11-09,B7216T0012-BOUCHE-TV,20.0,20.632604598999023,0.6326045989990234
2023-11-10,B7216T0012-BOUCHE-TV,19.0,20.36849021911621,1.368490219116211
2023-11-11,B7216T0012-BOUCHE-TV,18.0,20.073564529418945,2.0735645294189453
2023-11-12,B7216T0012-BOUCHE-TV,17.0,19.742185592651367,2.742185592651367
2023-11-13,B7216T0012-BOUCHE-TV,16.0,19.375551223754883,3.375551223754883
2023-11-14,B7216T0012-BOUCHE-TV,15.0,18.976150512695312,3.9761505126953125
2023-11-15,B7216T0012-BOUCHE-TV,14.0,18.549434661865234,4.549434661865234
2023-11-16,B7216T0012-BOUCHE-TV,13.0,17.714155197143555,4.714155197143555
2023-11-17,B7216T0012-BOUCHE-TV,12.0,16.876779556274414,4.876779556274414
2023-11-18,B7216T0012-BOUCHE-TV,11.0,16.04718017578125,5.04718017578125
2023-11-19,B7216T0012-BOUCHE-TV,10.0,15.248367309570312,5.2483673095703125
2023-11-20,B7216T0012-BOUCHE-TV,9.0,14.502861022949219,5.502861022949219
2023-11-21,B7216T0012-BOUCHE-TV,8.0,13.833240509033203,5.833240509033203
2023-11-22,B7216T0012-BOUCHE-TV,7.0,13.230535507202148,6.230535507202148
2023-11-23,B7216T0012-BOUCHE-TV,6.0,12.696407318115234,6.696407318115234
2023-11-24,B7216T0012-BOUCHE-TV,5.0,12.23696231842041,7.23696231842041
2023-11-25,B7216T0012-BOUCHE-TV,4.0,11.85583782196045,7.855837821960449
2023-11-26,B7216T0012-BOUCHE-TV,3.0,11.538790702819824,8.538790702819824
2023-11-27,B7216T0012-BOUCHE-TV,2.0,11.286608695983887,9.286608695983887
2023-11-28,B7216T0012-BOUCHE-TV,1.0,11.083229064941406,10.083229064941406
2023-11-29,B7216T0012-BOUCHE-TV,0.0,10.93748664855957,10.93748664855957
2023-11-30,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-01,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-02,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-03,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-04,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-05,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-06,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-07,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-08,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-09,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-10,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-11,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-12,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-13,B7216T0012-BOUCHE-TV,0.0,0.0,0.0
2023-12-14,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-15,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-16,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-17,B7216T0012-BOUCHE-TV,30.0,0.0,30.0
2023-12-18,B7216T0012-BOUCHE-TV,30.0,0.42699962854385376,29.573000371456146
2023-12-19,B7216T0012-BOUCHE-TV,29.0,1.820717453956604,27.179282546043396
2023-12-20,B7216T0012-BOUCHE-TV,28.0,2.8997294902801514,25.10027050971985
2023-12-21,B7216T0012-BOUCHE-TV,27.0,3.7015914916992188,23.29840850830078
2023-12-22,B7216T0012-BOUCHE-TV,26.0,4.273526191711426,21.726473808288574
2023-12-23,B7216T0012-BOUCHE-TV,25.0,4.655394077301025,20.344605922698975
2023-12-24,B7216T0012-BOUCHE-TV,24.0,4.881803512573242,19.118196487426758
2023-12-25,B7216T0012-BOUCHE-TV,23.0,4.983112335205078,18.016887664794922
2023-12-26,B7216T0012-BOUCHE-TV,22.0,4.986273765563965,17.013726234436035
2023-12-27,B7216T0012-BOUCHE-TV,21.0,4.9153337478637695,16.08466625213623
2023-12-28,B7216T0012-BOUCHE-TV,20.0,4.791543006896973,15.208456993103027
2023-12-29,B7216T0012-BOUCHE-TV,19.0,4.6331353187561035,14.366864681243896
2023-12-30,B7216T0012-BOUCHE-TV,18.0,4.622282981872559,13.377717018127441
2023-12-31,B7216T0012-BOUCHE-TV,17.0,4.774065017700195,12.225934982299805
2023-01-01,B7216T0013-BOUCHE-BU,16.0,5.137226104736328,10.862773895263672
2023-01-02,B7216T0013-BOUCHE-BU,15.0,5.363394260406494,9.636605739593506
2023-01-03,B7216T0013-BOUCHE-BU,14.0,5.18189001083374,8.81810998916626
2023-01-04,B7216T0013-BOUCHE-BU,13.0,4.892299175262451,8.107700824737549
2023-01-05,B7216T0013-BOUCHE-BU,12.0,4.5720086097717285,7.4279913902282715
2023-01-06,B7216T0013-BOUCHE-BU,11.0,4.265190601348877,6.734809398651123
2023-01-07,B7216T0013-BOUCHE-BU,10.0,3.8570685386657715,6.1429314613342285
2023-01-08,B7216T0013-BOUCHE-BU,9.0,3.497701644897461,5.502298355102539
2023-01-09,B7216T0013-BOUCHE-BU,8.0,3.1765871047973633,4.823412895202637
2023-01-10,B7216T0013-BOUCHE-BU,7.0,2.8790132999420166,4.120986700057983
2023-01-11,B7216T0013-BOUCHE-BU,6.0,2.5893571376800537,3.4106428623199463
2023-01-12,B7216T0013-BOUCHE-BU,5.0,2.395718574523926,2.604281425476074
2023-01-13,B7216T0013-BOUCHE-BU,4.0,2.580000400543213,1.419999599456787
2023-01-14,B7216T0013-BOUCHE-BU,3.0,3.051649570465088,0.05164957046508789
2023-01-15,B7216T0013-BOUCHE-BU,2.0,2.844189405441284,0.8441894054412842
2023-01-16,B7216T0013-BOUCHE-BU,1.0,2.563530683517456,1.563530683517456
2023-01-17,B7216T0013-BOUCHE-BU,0.0,2.214534044265747,2.214534044265747
2023-01-18,B7216T0013-BOUCHE-BU,0.0,0.9014195799827576,0.9014195799827576
2023-01-19,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-20,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-21,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-22,B7216T0013-BOUCHE-BU,29.0,0.0,29.0
2023-01-23,B7216T0013-BOUCHE-BU,28.0,0.0,28.0
2023-01-24,B7216T0013-BOUCHE-BU,27.0,0.0,27.0
2023-01-25,B7216T0013-BOUCHE-BU,26.0,0.0,26.0
2023-01-26,B7216T0013-BOUCHE-BU,25.0,0.0,25.0
2023-01-27,B7216T0013-BOUCHE-BU,24.0,0.8237262964248657,23.176273703575134
2023-01-28,B7216T0013-BOUCHE-BU,23.0,2.128201484680176,20.871798515319824
2023-01-29,B7216T0013-BOUCHE-BU,22.0,3.3252227306365967,18.674777269363403
2023-01-30,B7216T0013-BOUCHE-BU,21.0,4.349701881408691,16.65029811859131
2023-01-31,B7216T0013-BOUCHE-BU,20.0,5.133793354034424,14.866206645965576
2023-02-01,B7216T0013-BOUCHE-BU,19.0,5.705878257751465,13.294121742248535
2023-02-02,B7216T0013-BOUCHE-BU,18.0,5.983366012573242,12.016633987426758
2023-02-03,B7216T0013-BOUCHE-BU,17.0,6.140721797943115,10.859278202056885
2023-02-04,B7216T0013-BOUCHE-BU,16.0,6.18473482131958,9.81526517868042
2023-02-05,B7216T0013-BOUCHE-BU,15.0,6.126931667327881,8.87306833267212
2023-02-06,B7216T0013-BOUCHE-BU,14.0,5.982541084289551,8.01745891571045
2023-02-07,B7216T0013-BOUCHE-BU,13.0,5.769492149353027,7.230507850646973
2023-02-08,B7216T0013-BOUCHE-BU,12.0,5.5073933601379395,6.4926066398620605
2023-02-09,B7216T0013-BOUCHE-BU,11.0,5.216442108154297,5.783557891845703
2023-02-10,B7216T0013-BOUCHE-BU,10.0,4.916267395019531,5.083732604980469
2023-02-11,B7216T0013-BOUCHE-BU,9.0,4.940281391143799,4.059718608856201
2023-02-12,B7216T0013-BOUCHE-BU,8.0,5.258549690246582,2.741450309753418
2023-02-13,B7216T0013-BOUCHE-BU,7.0,5.509850025177002,1.490149974822998
2023-02-14,B7216T0013-BOUCHE-BU,6.0,5.734148979187012,0.2658510208129883
2023-02-15,B7216T0013-BOUCHE-BU,5.0,6.257856369018555,1.2578563690185547
2023-02-16,B7216T0013-BOUCHE-BU,4.0,6.701021671295166,2.701021671295166
2023-02-17,B7216T0013-BOUCHE-BU,3.0,6.704854488372803,3.7048544883728027
2023-02-18,B7216T0013-BOUCHE-BU,2.0,6.843857288360596,4.843857288360596
2023-02-19,B7216T0013-BOUCHE-BU,1.0,7.007431507110596,6.007431507110596
2023-02-20,B7216T0013-BOUCHE-BU,30.0,7.204703330993652,22.795296669006348
2023-02-21,B7216T0013-BOUCHE-BU,30.0,7.110483169555664,22.889516830444336
2023-02-22,B7216T0013-BOUCHE-BU,30.0,8.186245918273926,21.813754081726074
2023-02-23,B7216T0013-BOUCHE-BU,30.0,9.13934326171875,20.86065673828125
2023-02-24,B7216T0013-BOUCHE-BU,29.0,9.009759902954102,19.9902400970459
2023-02-25,B7216T0013-BOUCHE-BU,28.0,8.70329761505127,19.29670238494873
2023-02-26,B7216T0013-BOUCHE-BU,27.0,8.258408546447754,18.741591453552246
2023-02-27,B7216T0013-BOUCHE-BU,26.0,7.722500801086426,18.277499198913574
2023-02-28,B7216T0013-BOUCHE-BU,25.0,7.14851713180542,17.85148286819458
2023-03-01,B7216T0013-BOUCHE-BU,24.0,6.588266372680664,17.411733627319336
2023-03-02,B7216T0013-BOUCHE-BU,23.0,6.087390899658203,16.912609100341797
2023-03-03,B7216T0013-BOUCHE-BU,22.0,5.681077003479004,16.318922996520996
2023-03-04,B7216T0013-BOUCHE-BU,21.0,5.39134407043457,15.60865592956543
2023-03-05,B7216T0013-BOUCHE-BU,20.0,5.226210117340088,14.773789882659912
2023-03-06,B7216T0013-BOUCHE-BU,19.0,5.180699348449707,13.819300651550293
2023-03-07,B7216T0013-BOUCHE-BU,18.0,5.2393975257873535,12.760602474212646
2023-03-08,B7216T0013-BOUCHE-BU,17.0,5.37993860244751,11.62006139755249
2023-03-09,B7216T0013-BOUCHE-BU,16.0,5.576836585998535,10.423163414001465
2023-03-10,B7216T0013-BOUCHE-BU,15.0,5.805039882659912,9.194960117340088
2023-03-11,B7216T0013-BOUCHE-BU,14.0,6.0427398681640625,7.9572601318359375
2023-03-12,B7216T0013-BOUCHE-BU,13.0,6.273179054260254,6.726820945739746
2023-03-13,B7216T0013-BOUCHE-BU,12.0,6.445113182067871,5.554886817932129
2023-03-14,B7216T0013-BOUCHE-BU,11.0,6.573554039001465,4.426445960998535
2023-03-15,B7216T0013-BOUCHE-BU,10.0,6.426419734954834,3.573580265045166
2023-03-16,B7216T0013-BOUCHE-BU,9.0,6.24100399017334,2.75899600982666
2023-03-17,B7216T0013-BOUCHE-BU,8.0,6.0523295402526855,1.9476704597473145
2023-03-18,B7216T0013-BOUCHE-BU,7.0,5.902674674987793,1.097325325012207
2023-03-19,B7216T0013-BOUCHE-BU,6.0,5.826371192932129,0.1736288070678711
2023-03-20,B7216T0013-BOUCHE-BU,5.0,5.8052496910095215,0.8052496910095215
2023-03-21,B7216T0013-BOUCHE-BU,4.0,5.824051380157471,1.8240513801574707
2023-03-22,B7216T0013-BOUCHE-BU,3.0,5.865232944488525,2.8652329444885254
2023-03-23,B7216T0013-BOUCHE-BU,2.0,6.075860977172852,4.075860977172852
2023-03-24,B7216T0013-BOUCHE-BU,1.0,6.408846855163574,5.408846855163574
2023-03-25,B7216T0013-BOUCHE-BU,4.0,6.56235408782959,2.56235408782959
2023-03-26,B7216T0013-BOUCHE-BU,3.0,6.045163631439209,3.045163631439209
2023-03-27,B7216T0013-BOUCHE-BU,2.0,6.767697334289551,4.767697334289551
2023-03-28,B7216T0013-BOUCHE-BU,1.0,7.321633338928223,6.321633338928223
2023-03-29,B7216T0013-BOUCHE-BU,1.0,7.6897759437561035,6.6897759437561035
2023-03-30,B7216T0013-BOUCHE-BU,25.0,7.91816520690918,17.08183479309082
2023-03-31,B7216T0013-BOUCHE-BU,24.0,8.967292785644531,15.032707214355469
2023-04-01,B7216T0013-BOUCHE-BU,23.0,10.256439208984375,12.743560791015625
2023-04-02,B7216T0013-BOUCHE-BU,22.0,11.042786598205566,10.957213401794434
2023-04-03,B7216T0013-BOUCHE-BU,21.0,11.209310531616211,9.790689468383789
2023-04-04,B7216T0013-BOUCHE-BU,20.0,11.507672309875488,8.492327690124512
2023-04-05,B7216T0013-BOUCHE-BU,19.0,11.686663627624512,7.313336372375488
2023-04-06,B7216T0013-BOUCHE-BU,18.0,11.798195838928223,6.201804161071777
2023-04-07,B7216T0013-BOUCHE-BU,17.0,11.896685600280762,5.103314399719238
2023-04-08,B7216T0013-BOUCHE-BU,16.0,11.683510780334473,4.316489219665527
2023-04-09,B7216T0013-BOUCHE-BU,15.0,11.319914817810059,3.6800851821899414
2023-04-10,B7216T0013-BOUCHE-BU,14.0,10.981447219848633,3.018552780151367
2023-04-11,B7216T0013-BOUCHE-BU,13.0,10.656291961669922,2.343708038330078
2023-04-12,B7216T0013-BOUCHE-BU,12.0,10.335546493530273,1.6644535064697266
2023-04-13,B7216T0013-BOUCHE-BU,11.0,10.022712707519531,0.9772872924804688
2023-04-14,B7216T0013-BOUCHE-BU,10.0,9.736956596374512,0.2630434036254883
2023-04-15,B7216T0013-BOUCHE-BU,9.0,9.480964660644531,0.48096466064453125
2023-04-16,B7216T0013-BOUCHE-BU,8.0,9.262625694274902,1.2626256942749023
2023-04-17,B7216T0013-BOUCHE-BU,7.0,9.087747573852539,2.087747573852539
2023-04-18,B7216T0013-BOUCHE-BU,6.0,8.959342002868652,2.9593420028686523
2023-04-19,B7216T0013-BOUCHE-BU,5.0,8.877498626708984,3.8774986267089844
2023-04-20,B7216T0013-BOUCHE-BU,4.0,8.83971881866455,4.839718818664551
2023-04-21,B7216T0013-BOUCHE-BU,3.0,8.841472625732422,5.841472625732422
2023-04-22,B7216T0013-BOUCHE-BU,2.0,8.876885414123535,6.876885414123535
2023-04-23,B7216T0013-BOUCHE-BU,1.0,8.939383506774902,7.939383506774902
2023-04-24,B7216T0013-BOUCHE-BU,1.0,9.022273063659668,8.022273063659668
2023-04-25,B7216T0013-BOUCHE-BU,2.0,8.937360763549805,6.937360763549805
2023-04-26,B7216T0013-BOUCHE-BU,1.0,9.245136260986328,8.245136260986328
2023-04-27,B7216T0013-BOUCHE-BU,0.0,9.692456245422363,9.692456245422363
2023-04-28,B7216T0013-BOUCHE-BU,0.0,9.987871170043945,9.987871170043945
2023-04-29,B7216T0013-BOUCHE-BU,1.0,8.925559997558594,7.925559997558594
2023-04-30,B7216T0013-BOUCHE-BU,12.0,8.569927215576172,3.430072784423828
2023-05-01,B7216T0013-BOUCHE-BU,11.0,9.65462875366211,1.3453712463378906
2023-05-02,B7216T0013-BOUCHE-BU,10.0,10.073139190673828,0.07313919067382812
2023-05-03,B7216T0013-BOUCHE-BU,9.0,10.369943618774414,1.369943618774414
2023-05-04,B7216T0013-BOUCHE-BU,8.0,10.438992500305176,2.438992500305176
2023-05-05,B7216T0013-BOUCHE-BU,7.0,10.425832748413086,3.425832748413086
2023-05-06,B7216T0013-BOUCHE-BU,6.0,11.143133163452148,5.143133163452148
2023-05-07,B7216T0013-BOUCHE-BU,5.0,11.48833179473877,6.4883317947387695
2023-05-08,B7216T0013-BOUCHE-BU,4.0,10.858850479125977,6.858850479125977
2023-05-09,B7216T0013-BOUCHE-BU,3.0,10.350584030151367,7.350584030151367
2023-05-10,B7216T0013-BOUCHE-BU,2.0,9.941450119018555,7.941450119018555
2023-05-11,B7216T0013-BOUCHE-BU,1.0,9.651262283325195,8.651262283325195
2023-05-12,B7216T0013-BOUCHE-BU,5.0,9.43880844116211,4.438808441162109
2023-05-13,B7216T0013-BOUCHE-BU,4.0,9.232406616210938,5.2324066162109375
2023-05-14,B7216T0013-BOUCHE-BU,3.0,9.026376724243164,6.026376724243164
2023-05-15,B7216T0013-BOUCHE-BU,2.0,8.91400146484375,6.91400146484375
2023-05-16,B7216T0013-BOUCHE-BU,1.0,8.800759315490723,7.800759315490723
2023-05-17,B7216T0013-BOUCHE-BU,30.0,8.707091331481934,21.292908668518066
2023-05-18,B7216T0013-BOUCHE-BU,30.0,8.620872497558594,21.379127502441406
2023-05-19,B7216T0013-BOUCHE-BU,30.0,8.290053367614746,21.709946632385254
2023-05-20,B7216T0013-BOUCHE-BU,30.0,8.401335716247559,21.59866428375244
2023-05-21,B7216T0013-BOUCHE-BU,30.0,8.593536376953125,21.406463623046875
2023-05-22,B7216T0013-BOUCHE-BU,30.0,8.96837043762207,21.03162956237793
2023-05-23,B7216T0013-BOUCHE-BU,30.0,9.358989715576172,20.641010284423828
2023-05-24,B7216T0013-BOUCHE-BU,30.0,9.931612968444824,20.068387031555176
2023-05-25,B7216T0013-BOUCHE-BU,30.0,10.634133338928223,19.365866661071777
2023-05-26,B7216T0013-BOUCHE-BU,30.0,11.390290260314941,18.60970973968506
2023-06-03,B7216T0013-BOUCHE-BU,30.0,12.172381401062012,17.82761859893799
2023-06-04,B7216T0013-BOUCHE-BU,30.0,12.965347290039062,17.034652709960938
2023-06-06,B7216T0013-BOUCHE-BU,30.0,14.025660514831543,15.974339485168457
2023-06-09,B7216T0013-BOUCHE-BU,30.0,15.13624382019043,14.86375617980957
2023-06-10,B7216T0013-BOUCHE-BU,30.0,16.303861618041992,13.696138381958008
2023-06-11,B7216T0013-BOUCHE-BU,30.0,17.497976303100586,12.502023696899414
2023-06-12,B7216T0013-BOUCHE-BU,30.0,18.66633415222168,11.33366584777832
2023-06-13,B7216T0013-BOUCHE-BU,30.0,19.740020751953125,10.259979248046875
2023-06-14,B7216T0013-BOUCHE-BU,30.0,20.66668701171875,9.33331298828125
2023-06-15,B7216T0013-BOUCHE-BU,30.0,21.346139907836914,8.653860092163086
2023-06-16,B7216T0013-BOUCHE-BU,30.0,21.743383407592773,8.256616592407227
2023-06-17,B7216T0013-BOUCHE-BU,30.0,21.85006332397461,8.14993667602539
2023-06-18,B7216T0013-BOUCHE-BU,30.0,21.60551643371582,8.39448356628418
2023-06-19,B7216T0013-BOUCHE-BU,30.0,22.27545738220215,7.724542617797852
2023-06-20,B7216T0013-BOUCHE-BU,30.0,22.61850929260254,7.381490707397461
2023-06-21,B7216T0013-BOUCHE-BU,30.0,22.738218307495117,7.261781692504883
2023-06-22,B7216T0013-BOUCHE-BU,30.0,22.566059112548828,7.433940887451172
2023-06-23,B7216T0013-BOUCHE-BU,30.0,22.103818893432617,7.896181106567383
2023-06-24,B7216T0013-BOUCHE-BU,30.0,21.607881546020508,8.392118453979492
2023-06-25,B7216T0013-BOUCHE-BU,30.0,20.88398551940918,9.11601448059082
2023-06-26,B7216T0013-BOUCHE-BU,30.0,20.072145462036133,9.927854537963867
2023-06-27,B7216T0013-BOUCHE-BU,30.0,19.600875854492188,10.399124145507812
2023-06-28,B7216T0013-BOUCHE-BU,30.0,19.672710418701172,10.327289581298828
2023-06-29,B7216T0013-BOUCHE-BU,29.0,20.02898597717285,8.971014022827148
2023-06-30,B7216T0013-BOUCHE-BU,28.0,20.56532859802246,7.434671401977539
2023-07-01,B7216T0013-BOUCHE-BU,27.0,21.00580596923828,5.994194030761719
2023-07-02,B7216T0013-BOUCHE-BU,26.0,21.43744659423828,4.562553405761719
2023-07-03,B7216T0013-BOUCHE-BU,25.0,21.448057174682617,3.551942825317383
2023-07-04,B7216T0013-BOUCHE-BU,24.0,20.95841407775879,3.041585922241211
2023-07-05,B7216T0013-BOUCHE-BU,23.0,20.164793014526367,2.835206985473633
2023-07-06,B7216T0013-BOUCHE-BU,22.0,19.26799201965332,2.7320079803466797
2023-07-07,B7216T0013-BOUCHE-BU,21.0,18.337854385375977,2.6621456146240234
2023-07-10,B7216T0013-BOUCHE-BU,20.0,17.034528732299805,2.9654712677001953
2023-07-13,B7216T0013-BOUCHE-BU,19.0,15.75578784942627,3.2442121505737305
2023-07-14,B7216T0013-BOUCHE-BU,18.0,14.546096801757812,3.4539031982421875
2023-07-15,B7216T0013-BOUCHE-BU,17.0,13.450899124145508,3.549100875854492
2023-07-16,B7216T0013-BOUCHE-BU,16.0,12.509171485900879,3.490828514099121
2023-07-21,B7216T0013-BOUCHE-BU,15.0,11.754476547241211,3.245523452758789
2023-07-25,B7216T0013-BOUCHE-BU,14.0,11.207537651062012,2.7924623489379883
2023-08-02,B7216T0013-BOUCHE-BU,13.0,10.894390106201172,2.105609893798828
2023-08-05,B7216T0013-BOUCHE-BU,12.0,10.835092544555664,1.164907455444336
2023-08-08,B7216T0013-BOUCHE-BU,11.0,11.054338455200195,0.05433845520019531
2023-08-10,B7216T0013-BOUCHE-BU,10.0,11.581268310546875,1.581268310546875
2023-08-12,B7216T0013-BOUCHE-BU,9.0,10.975349426269531,1.9753494262695312
2023-08-20,B7216T0013-BOUCHE-BU,8.0,10.514031410217285,2.514031410217285
2023-08-22,B7216T0013-BOUCHE-BU,7.0,10.212382316589355,3.2123823165893555
2023-08-26,B7216T0013-BOUCHE-BU,6.0,10.078876495361328,4.078876495361328
2023-08-28,B7216T0013-BOUCHE-BU,5.0,10.114113807678223,5.114113807678223
2023-09-02,B7216T0013-BOUCHE-BU,4.0,9.978469848632812,5.9784698486328125
