date,comp,y_true,y_pred,error
2023-12-10,B7214T0008-RS-PS-12,11.0,14.667436599731445,3.6674365997314453
2023-12-11,B7214T0008-RS-PS-12,10.0,14.582074165344238,4.582074165344238
2023-12-12,B7214T0008-RS-PS-12,9.0,14.4972505569458,5.497250556945801
2023-12-13,B7214T0008-RS-PS-12,8.0,14.412979125976562,6.4129791259765625
2023-12-14,B7214T0008-RS-PS-12,7.0,14.329256057739258,7.329256057739258
2023-12-15,B7214T0008-RS-PS-12,6.0,14.246084213256836,8.246084213256836
2023-12-16,B7214T0008-RS-PS-12,5.0,14.163473129272461,9.163473129272461
2023-12-17,B7214T0008-RS-PS-12,4.0,14.081421852111816,10.081421852111816
2023-12-18,B7214T0008-RS-PS-12,3.0,13.999927520751953,10.999927520751953
2023-12-19,B7214T0008-RS-PS-12,2.0,13.919001579284668,11.919001579284668
2023-12-20,B7214T0008-RS-PS-12,1.0,13.838632583618164,12.838632583618164
2023-12-21,B7214T0008-RS-PS-12,0.0,13.758841514587402,13.758841514587402
2023-12-22,B7214T0008-RS-PS-12,30.0,17.278593063354492,12.721406936645508
2023-12-23,B7214T0008-RS-PS-12,30.0,16.56717872619629,13.432821273803711
2023-12-24,B7214T0008-RS-PS-12,30.0,16.705537796020508,13.294462203979492
2023-12-25,B7214T0008-RS-PS-12,30.0,18.545555114746094,11.454444885253906
2023-12-26,B7214T0008-RS-PS-12,30.0,19.77892303466797,10.221076965332031
2023-12-27,B7214T0008-RS-PS-12,30.0,20.450881958007812,9.549118041992188
2023-12-28,B7214T0008-RS-PS-12,30.0,20.80155372619629,9.198446273803711
2023-12-29,B7214T0008-RS-PS-12,30.0,20.964277267456055,9.035722732543945
2023-12-30,B7214T0008-RS-PS-12,29.0,20.990686416625977,8.009313583374023
2023-12-31,B7214T0008-RS-PS-12,28.0,22.03445053100586,5.965549468994141
2024-01-01,B7214T0008-RS-PS-12,27.0,23.685997009277344,3.3140029907226562
2024-01-02,B7214T0008-RS-PS-12,26.0,23.777002334594727,2.2229976654052734
2024-01-03,B7214T0008-RS-PS-12,25.0,23.65494155883789,1.3450584411621094
2024-01-04,B7214T0008-RS-PS-12,24.0,23.521835327148438,0.4781646728515625
2024-01-05,B7214T0008-RS-PS-12,23.0,23.37171745300293,0.3717174530029297
2024-01-06,B7214T0008-RS-PS-12,22.0,23.211158752441406,1.2111587524414062
2024-01-07,B7214T0008-RS-PS-12,21.0,23.03342056274414,2.0334205627441406
2024-01-08,B7214T0008-RS-PS-12,20.0,22.851394653320312,2.8513946533203125
2024-01-09,B7214T0008-RS-PS-12,19.0,22.68109703063965,3.6810970306396484
2024-01-10,B7214T0008-RS-PS-12,18.0,22.44337272644043,4.44337272644043
2024-01-11,B7214T0008-RS-PS-12,17.0,22.19606590270996,5.196065902709961
2024-01-12,B7214T0008-RS-PS-12,16.0,22.063085556030273,6.063085556030273
2024-01-13,B7214T0008-RS-PS-12,15.0,21.624221801757812,6.6242218017578125
2024-01-14,B7214T0008-RS-PS-12,14.0,21.099533081054688,7.0995330810546875
2024-01-15,B7214T0008-RS-PS-12,13.0,21.29621696472168,8.29621696472168
2024-01-16,B7214T0008-RS-PS-12,12.0,21.47857093811035,9.478570938110352
2024-01-17,B7214T0008-RS-PS-12,11.0,21.643142700195312,10.643142700195312
2024-01-18,B7214T0008-RS-PS-12,10.0,21.795408248901367,11.795408248901367
2024-01-19,B7214T0008-RS-PS-12,9.0,21.96472930908203,12.964729309082031
2024-01-20,B7214T0008-RS-PS-12,8.0,22.226913452148438,14.226913452148438
2024-01-21,B7214T0008-RS-PS-12,7.0,22.485794067382812,15.485794067382812
2024-01-22,B7214T0008-RS-PS-12,6.0,22.832700729370117,16.832700729370117
2023-11-25,B7214T0008-RS-PS-13,5.0,23.270822525024414,18.270822525024414
2023-11-26,B7214T0008-RS-PS-13,4.0,23.67411231994629,19.67411231994629
2023-11-27,B7214T0008-RS-PS-13,3.0,24.038724899291992,21.038724899291992
2023-11-28,B7214T0008-RS-PS-13,2.0,24.363147735595703,22.363147735595703
2023-11-29,B7214T0008-RS-PS-13,1.0,24.64793586730957,23.64793586730957
2023-11-30,B7214T0008-RS-PS-13,0.0,24.895151138305664,24.895151138305664
2023-12-01,B7214T0008-RS-PS-13,30.0,18.97659683227539,11.02340316772461
2023-12-02,B7214T0008-RS-PS-13,30.0,19.20331382751465,10.796686172485352
2023-12-03,B7214T0008-RS-PS-13,30.0,19.434152603149414,10.565847396850586
2023-12-04,B7214T0008-RS-PS-13,30.0,19.669645309448242,10.330354690551758
2023-12-05,B7214T0008-RS-PS-13,30.0,19.910118103027344,10.089881896972656
2023-12-06,B7214T0008-RS-PS-13,30.0,20.155014038085938,9.844985961914062
2023-12-07,B7214T0008-RS-PS-13,30.0,20.404312133789062,9.595687866210938
2023-12-08,B7214T0008-RS-PS-13,30.0,20.657791137695312,9.342208862304688
2023-12-09,B7214T0008-RS-PS-13,29.0,20.9150390625,8.0849609375
2023-12-10,B7214T0008-RS-PS-13,28.0,21.175395965576172,6.824604034423828
2023-12-11,B7214T0008-RS-PS-13,27.0,21.437917709350586,5.562082290649414
2023-12-12,B7214T0008-RS-PS-13,26.0,21.70144271850586,4.298557281494141
2023-12-13,B7214T0008-RS-PS-13,25.0,21.964580535888672,3.035419464111328
2023-12-14,B7214T0008-RS-PS-13,24.0,22.22581672668457,1.7741832733154297
2023-12-15,B7214T0008-RS-PS-13,23.0,22.48354148864746,0.5164585113525391
2023-12-16,B7214T0008-RS-PS-13,22.0,22.73615837097168,0.7361583709716797
2023-12-17,B7214T0008-RS-PS-13,21.0,22.98212432861328,1.9821243286132812
2023-12-18,B7214T0008-RS-PS-13,20.0,23.220008850097656,3.2200088500976562
2023-12-19,B7214T0008-RS-PS-13,19.0,23.448484420776367,4.448484420776367
2023-12-20,B7214T0008-RS-PS-13,18.0,23.666358947753906,5.666358947753906
2023-12-21,B7214T0008-RS-PS-13,17.0,23.872507095336914,6.872507095336914
2023-12-22,B7214T0008-RS-PS-13,16.0,24.065879821777344,8.065879821777344
2023-12-23,B7214T0008-RS-PS-13,15.0,24.245500564575195,9.245500564575195
2023-12-24,B7214T0008-RS-PS-13,14.0,24.410409927368164,10.410409927368164
2023-12-25,B7214T0008-RS-PS-13,13.0,24.867446899414062,11.867446899414062
2023-12-26,B7214T0008-RS-PS-13,12.0,25.328136444091797,13.328136444091797
2023-12-27,B7214T0008-RS-PS-13,11.0,25.782039642333984,14.782039642333984
2023-12-28,B7214T0008-RS-PS-13,10.0,26.220531463623047,16.220531463623047
2023-12-29,B7214T0008-RS-PS-13,9.0,26.644624710083008,17.644624710083008
2023-12-30,B7214T0008-RS-PS-13,8.0,27.05510902404785,19.05510902404785
2023-12-31,B7214T0008-RS-PS-13,7.0,27.452463150024414,20.452463150024414
2024-01-01,B7214T0008-RS-PS-13,6.0,27.87387466430664,21.87387466430664
2024-01-02,B7214T0008-RS-PS-13,5.0,28.300949096679688,23.300949096679688
2024-01-03,B7214T0008-RS-PS-13,4.0,28.66153335571289,24.66153335571289
2024-01-04,B7214T0008-RS-PS-13,3.0,28.839200973510742,25.839200973510742
2024-01-05,B7214T0008-RS-PS-13,2.0,29.11982536315918,27.11982536315918
2024-01-06,B7214T0008-RS-PS-13,1.0,29.383501052856445,28.383501052856445
2024-01-07,B7214T0008-RS-PS-13,0.0,29.265132904052734,29.265132904052734
2024-01-08,B7214T0008-RS-PS-13,30.0,22.879226684570312,7.1207733154296875
2024-01-09,B7214T0008-RS-PS-13,30.0,21.90697479248047,8.093025207519531
2024-01-10,B7214T0008-RS-PS-13,30.0,21.384180068969727,8.615819931030273
2024-01-11,B7214T0008-RS-PS-13,30.0,21.178997039794922,8.821002960205078
2024-01-12,B7214T0008-RS-PS-13,30.0,20.964719772338867,9.035280227661133
2024-01-13,B7214T0008-RS-PS-13,30.0,20.493303298950195,9.506696701049805
2024-01-14,B7214T0008-RS-PS-13,30.0,20.17089080810547,9.829109191894531
2024-01-15,B7214T0008-RS-PS-13,30.0,19.842004776000977,10.157995223999023
2024-01-16,B7214T0008-RS-PS-13,29.0,19.519515991210938,9.480484008789062
2024-01-17,B7214T0008-RS-PS-13,28.0,19.22283363342285,8.777166366577148
2024-01-18,B7214T0008-RS-PS-13,27.0,18.96467399597168,8.03532600402832
2024-01-19,B7214T0008-RS-PS-13,26.0,18.74669647216797,7.253303527832031
2024-01-20,B7214T0008-RS-PS-13,25.0,18.650554656982422,6.349445343017578
2024-01-21,B7214T0008-RS-PS-13,24.0,18.583858489990234,5.416141510009766
2024-01-22,B7214T0008-RS-PS-13,23.0,18.555614471435547,4.444385528564453
2023-11-25,B7214T0008-RS-PS-14,22.0,18.561176300048828,3.438823699951172
2023-11-26,B7214T0008-RS-PS-14,21.0,18.593687057495117,2.406312942504883
2023-11-27,B7214T0008-RS-PS-14,20.0,18.64591407775879,1.354085922241211
2023-11-28,B7214T0008-RS-PS-14,19.0,18.721832275390625,0.278167724609375
2023-11-29,B7214T0008-RS-PS-14,18.0,18.856246948242188,0.8562469482421875
2023-11-30,B7214T0008-RS-PS-14,17.0,18.99786376953125,1.99786376953125
2023-12-01,B7214T0008-RS-PS-14,16.0,19.13859748840332,3.1385974884033203
2023-12-02,B7214T0008-RS-PS-14,15.0,19.547746658325195,4.547746658325195
2023-12-03,B7214T0008-RS-PS-14,14.0,20.208621978759766,6.208621978759766
2023-12-04,B7214T0008-RS-PS-14,13.0,20.795467376708984,7.795467376708984
2023-12-05,B7214T0008-RS-PS-14,12.0,20.886455535888672,8.886455535888672
2023-12-06,B7214T0008-RS-PS-14,11.0,20.847352981567383,9.847352981567383
2023-12-07,B7214T0008-RS-PS-14,10.0,20.74955177307129,10.749551773071289
2023-12-08,B7214T0008-RS-PS-14,9.0,20.684158325195312,11.684158325195312
2023-12-09,B7214T0008-RS-PS-14,8.0,20.653297424316406,12.653297424316406
2023-12-10,B7214T0008-RS-PS-14,7.0,20.696941375732422,13.696941375732422
2023-12-11,B7214T0008-RS-PS-14,6.0,21.116622924804688,15.116622924804688
2023-12-12,B7214T0008-RS-PS-14,5.0,21.516752243041992,16.516752243041992
2023-12-13,B7214T0008-RS-PS-14,4.0,21.844694137573242,17.844694137573242
2023-12-14,B7214T0008-RS-PS-14,3.0,22.095853805541992,19.095853805541992
2023-12-15,B7214T0008-RS-PS-14,2.0,22.352645874023438,20.352645874023438
2023-12-16,B7214T0008-RS-PS-14,1.0,22.596559524536133,21.596559524536133
2023-12-17,B7214T0008-RS-PS-14,0.0,22.766576766967773,22.766576766967773
2023-12-18,B7214T0008-RS-PS-14,30.0,19.871091842651367,10.128908157348633
2023-12-19,B7214T0008-RS-PS-14,30.0,19.993785858154297,10.006214141845703
2023-12-20,B7214T0008-RS-PS-14,30.0,19.964107513427734,10.035892486572266
2023-12-21,B7214T0008-RS-PS-14,30.0,19.53923988342285,10.460760116577148
2023-12-22,B7214T0008-RS-PS-14,30.0,18.592220306396484,11.407779693603516
2023-12-23,B7214T0008-RS-PS-14,30.0,19.057588577270508,10.942411422729492
2023-12-24,B7214T0008-RS-PS-14,30.0,19.91602325439453,10.083976745605469
2023-12-25,B7214T0008-RS-PS-14,30.0,20.65130043029785,9.348699569702148
2023-12-26,B7214T0008-RS-PS-14,29.0,20.976226806640625,8.023773193359375
2023-12-27,B7214T0008-RS-PS-14,28.0,21.22292137145996,6.777078628540039
2023-12-28,B7214T0008-RS-PS-14,27.0,21.403539657592773,5.596460342407227
2023-12-29,B7214T0008-RS-PS-14,26.0,21.709760665893555,4.290239334106445
2023-12-30,B7214T0008-RS-PS-14,25.0,22.10604476928711,2.8939552307128906
2023-12-31,B7214T0008-RS-PS-14,24.0,22.453813552856445,1.5461864471435547
2024-01-01,B7214T0008-RS-PS-14,23.0,22.73044204711914,0.2695579528808594
2024-01-02,B7214T0008-RS-PS-14,22.0,22.788055419921875,0.788055419921875
2024-01-03,B7214T0008-RS-PS-14,21.0,22.834640502929688,1.8346405029296875
2024-01-04,B7214T0008-RS-PS-14,20.0,22.957904815673828,2.957904815673828
2024-01-05,B7214T0008-RS-PS-14,19.0,23.072248458862305,4.072248458862305
2024-01-06,B7214T0008-RS-PS-14,18.0,23.170656204223633,5.170656204223633
2024-01-07,B7214T0008-RS-PS-14,17.0,23.251121520996094,6.251121520996094
2024-01-08,B7214T0008-RS-PS-14,16.0,23.327648162841797,7.327648162841797
2024-01-09,B7214T0008-RS-PS-14,15.0,23.44225311279297,8.442253112792969
2024-01-10,B7214T0008-RS-PS-14,14.0,23.542251586914062,9.542251586914062
2024-01-11,B7214T0008-RS-PS-14,13.0,23.650978088378906,10.650978088378906
2024-01-12,B7214T0008-RS-PS-14,12.0,23.592296600341797,11.592296600341797
2024-01-13,B7214T0008-RS-PS-14,11.0,23.49674415588379,12.496744155883789
2024-01-14,B7214T0008-RS-PS-14,10.0,23.520709991455078,13.520709991455078
2024-01-15,B7214T0008-RS-PS-14,9.0,23.516006469726562,14.516006469726562
2024-01-16,B7214T0008-RS-PS-14,8.0,23.48465347290039,15.48465347290039
2024-01-17,B7214T0008-RS-PS-14,7.0,23.429092407226562,16.429092407226562
2024-01-18,B7214T0008-RS-PS-14,6.0,23.35215950012207,17.35215950012207
2024-01-19,B7214T0008-RS-PS-14,5.0,23.256990432739258,18.256990432739258
2024-01-20,B7214T0008-RS-PS-14,4.0,23.146949768066406,19.146949768066406
2024-01-21,B7214T0008-RS-PS-14,3.0,23.0214900970459,20.0214900970459
2024-01-22,B7214T0008-RS-PS-14,2.0,22.727436065673828,20.727436065673828
2023-11-25,B7214T0008-RS-PS-15,1.0,22.46026611328125,21.46026611328125
2023-11-26,B7214T0008-RS-PS-15,0.0,22.287290573120117,22.287290573120117
2023-11-27,B7214T0008-RS-PS-15,30.0,16.346593856811523,13.653406143188477
2023-11-28,B7214T0008-RS-PS-15,30.0,16.454933166503906,13.545066833496094
2023-11-29,B7214T0008-RS-PS-15,30.0,16.417530059814453,13.582469940185547
2023-11-30,B7214T0008-RS-PS-15,30.0,16.343250274658203,13.656749725341797
2023-12-01,B7214T0008-RS-PS-15,30.0,16.324260711669922,13.675739288330078
2023-12-02,B7214T0008-RS-PS-15,30.0,16.314308166503906,13.685691833496094
2023-12-03,B7214T0008-RS-PS-15,30.0,16.52769660949707,13.47230339050293
2023-12-04,B7214T0008-RS-PS-15,30.0,16.702545166015625,13.297454833984375
2023-12-05,B7214T0008-RS-PS-15,29.0,16.821483612060547,12.178516387939453
2023-12-06,B7214T0008-RS-PS-15,28.0,16.861661911010742,11.138338088989258
2023-12-07,B7214T0008-RS-PS-15,27.0,16.81886100769043,10.18113899230957
2023-12-08,B7214T0008-RS-PS-15,26.0,16.698457717895508,9.301542282104492
2023-12-09,B7214T0008-RS-PS-15,25.0,16.51085662841797,8.489143371582031
2023-12-10,B7214T0008-RS-PS-15,24.0,16.26889991760254,7.731100082397461
2023-12-11,B7214T0008-RS-PS-15,23.0,15.986868858337402,7.013131141662598
2023-12-12,B7214T0008-RS-PS-15,22.0,15.628636360168457,6.371363639831543
2023-12-13,B7214T0008-RS-PS-15,21.0,15.187989234924316,5.812010765075684
2023-12-14,B7214T0008-RS-PS-15,20.0,14.868180274963379,5.131819725036621
2023-12-15,B7214T0008-RS-PS-15,19.0,14.563638687133789,4.436361312866211
2023-12-16,B7214T0008-RS-PS-15,18.0,14.253240585327148,3.7467594146728516
2023-12-17,B7214T0008-RS-PS-15,17.0,13.939667701721191,3.0603322982788086
2023-12-18,B7214T0008-RS-PS-15,16.0,13.624300003051758,2.375699996948242
2023-12-19,B7214T0008-RS-PS-15,15.0,13.307429313659668,1.692570686340332
2023-12-20,B7214T0008-RS-PS-15,14.0,12.98845386505127,1.0115461349487305
2023-12-21,B7214T0008-RS-PS-15,13.0,12.666247367858887,0.3337526321411133
2023-12-22,B7214T0008-RS-PS-15,12.0,12.339524269104004,0.3395242691040039
2023-12-23,B7214T0008-RS-PS-15,11.0,12.007139205932617,1.0071392059326172
2023-12-24,B7214T0008-RS-PS-15,10.0,11.949763298034668,1.949763298034668
2023-12-25,B7214T0008-RS-PS-15,9.0,12.082079887390137,3.0820798873901367
2023-12-26,B7214T0008-RS-PS-15,8.0,12.215160369873047,4.215160369873047
2023-12-27,B7214T0008-RS-PS-15,7.0,12.341367721557617,5.341367721557617
2023-12-28,B7214T0008-RS-PS-15,6.0,12.454259872436523,6.454259872436523
2023-12-29,B7214T0008-RS-PS-15,5.0,12.549383163452148,7.549383163452148
2023-12-30,B7214T0008-RS-PS-15,4.0,12.624353408813477,8.624353408813477
2023-12-31,B7214T0008-RS-PS-15,3.0,12.678483963012695,9.678483963012695
2024-01-01,B7214T0008-RS-PS-15,2.0,12.712252616882324,10.712252616882324
2024-01-02,B7214T0008-RS-PS-15,1.0,12.726840019226074,11.726840019226074
2024-01-03,B7214T0008-RS-PS-15,0.0,12.723788261413574,12.723788261413574
2024-01-04,B7214T0008-RS-PS-15,30.0,20.07737922668457,9.92262077331543
2024-01-05,B7214T0008-RS-PS-15,30.0,19.373882293701172,10.626117706298828
2024-01-06,B7214T0008-RS-PS-15,30.0,18.496713638305664,11.503286361694336
2024-01-07,B7214T0008-RS-PS-15,30.0,18.527393341064453,11.472606658935547
2024-01-08,B7214T0008-RS-PS-15,30.0,19.105161666870117,10.894838333129883
2024-01-09,B7214T0008-RS-PS-15,30.0,20.149486541748047,9.850513458251953
2024-01-10,B7214T0008-RS-PS-15,30.0,20.721202850341797,9.278797149658203
2024-01-11,B7214T0008-RS-PS-15,30.0,21.04568099975586,8.95431900024414
2024-01-12,B7214T0008-RS-PS-15,29.0,21.281389236450195,7.718610763549805
2024-01-13,B7214T0008-RS-PS-15,28.0,21.47330665588379,6.526693344116211
2024-01-14,B7214T0008-RS-PS-15,27.0,21.591209411621094,5.408790588378906
2024-01-15,B7214T0008-RS-PS-15,26.0,21.573251724243164,4.426748275756836
2024-01-16,B7214T0008-RS-PS-15,25.0,21.50412940979004,3.495870590209961
2024-01-17,B7214T0008-RS-PS-15,24.0,21.56153106689453,2.4384689331054688
2024-01-18,B7214T0008-RS-PS-15,23.0,21.643457412719727,1.3565425872802734
2024-01-19,B7214T0008-RS-PS-15,22.0,21.708967208862305,0.2910327911376953
2024-01-20,B7214T0008-RS-PS-15,21.0,21.762067794799805,0.7620677947998047
2024-01-21,B7214T0008-RS-PS-15,20.0,21.80728530883789,1.8072853088378906
2024-01-22,B7214T0008-RS-PS-15,19.0,21.848262786865234,2.8482627868652344
2023-11-25,B7214T0008-RS-PS-16,18.0,21.88538360595703,3.8853836059570312
2023-11-26,B7214T0008-RS-PS-16,17.0,21.91472053527832,4.91472053527832
2023-11-27,B7214T0008-RS-PS-16,16.0,21.970548629760742,5.970548629760742
2023-11-28,B7214T0008-RS-PS-16,15.0,22.031389236450195,7.031389236450195
2023-11-29,B7214T0008-RS-PS-16,14.0,22.44717025756836,8.44717025756836
2023-11-30,B7214T0008-RS-PS-16,13.0,22.948705673217773,9.948705673217773
2023-12-01,B7214T0008-RS-PS-16,12.0,23.38953399658203,11.389533996582031
2023-12-02,B7214T0008-RS-PS-16,11.0,23.690780639648438,12.690780639648438
2023-12-03,B7214T0008-RS-PS-16,10.0,23.957332611083984,13.957332611083984
2023-12-04,B7214T0008-RS-PS-16,9.0,24.18363380432129,15.183633804321289
2023-12-05,B7214T0008-RS-PS-16,8.0,24.367162704467773,16.367162704467773
2023-12-06,B7214T0008-RS-PS-16,7.0,24.557947158813477,17.557947158813477
2023-12-07,B7214T0008-RS-PS-16,6.0,24.752098083496094,18.752098083496094
2023-12-08,B7214T0008-RS-PS-16,5.0,24.897356033325195,19.897356033325195
2023-12-09,B7214T0008-RS-PS-16,4.0,24.99888038635254,20.99888038635254
2023-12-10,B7214T0008-RS-PS-16,3.0,25.06199073791504,22.06199073791504
2023-12-11,B7214T0008-RS-PS-16,2.0,25.091981887817383,23.091981887817383
2023-12-12,B7214T0008-RS-PS-16,1.0,25.09385108947754,24.09385108947754
2023-12-13,B7214T0008-RS-PS-16,0.0,25.072221755981445,25.072221755981445
2023-12-14,B7214T0008-RS-PS-16,30.0,28.29011344909668,1.7098865509033203
2023-12-15,B7214T0008-RS-PS-16,30.0,28.15839385986328,1.8416061401367188
2023-12-16,B7214T0008-RS-PS-16,30.0,28.026180267333984,1.9738197326660156
2023-12-17,B7214T0008-RS-PS-16,30.0,27.89345359802246,2.106546401977539
2023-12-18,B7214T0008-RS-PS-16,30.0,27.76027488708496,2.239725112915039
2023-12-19,B7214T0008-RS-PS-16,30.0,27.626663208007812,2.3733367919921875
2023-12-20,B7214T0008-RS-PS-16,30.0,27.492639541625977,2.5073604583740234
2023-12-21,B7214T0008-RS-PS-16,30.0,27.35822105407715,2.6417789459228516
2023-12-22,B7214T0008-RS-PS-16,29.0,27.22344970703125,1.77655029296875
2023-12-23,B7214T0008-RS-PS-16,28.0,27.088340759277344,0.9116592407226562
2023-12-24,B7214T0008-RS-PS-16,27.0,26.952919006347656,0.04708099365234375
2023-12-25,B7214T0008-RS-PS-16,26.0,26.817211151123047,0.8172111511230469
2023-12-26,B7214T0008-RS-PS-16,25.0,26.681222915649414,1.681222915649414
2023-12-27,B7214T0008-RS-PS-16,24.0,26.544986724853516,2.5449867248535156
2023-12-28,B7214T0008-RS-PS-16,23.0,26.408531188964844,3.4085311889648438
2023-12-29,B7214T0008-RS-PS-16,22.0,26.28352165222168,4.28352165222168
2023-12-30,B7214T0008-RS-PS-16,21.0,26.17675018310547,5.176750183105469
2023-12-31,B7214T0008-RS-PS-16,20.0,26.069625854492188,6.0696258544921875
2024-01-01,B7214T0008-RS-PS-16,19.0,25.962177276611328,6.962177276611328
2024-01-02,B7214T0008-RS-PS-16,18.0,25.854429244995117,7.854429244995117
2024-01-03,B7214T0008-RS-PS-16,17.0,25.746383666992188,8.746383666992188
2024-01-04,B7214T0008-RS-PS-16,16.0,25.6380672454834,9.638067245483398
2024-01-05,B7214T0008-RS-PS-16,15.0,25.52948760986328,10.529487609863281
2024-01-06,B7214T0008-RS-PS-16,14.0,25.420671463012695,11.420671463012695
2024-01-07,B7214T0008-RS-PS-16,13.0,25.311622619628906,12.311622619628906
2024-01-08,B7214T0008-RS-PS-16,12.0,25.202360153198242,13.202360153198242
2024-01-09,B7214T0008-RS-PS-16,11.0,25.0928955078125,14.0928955078125
2024-01-10,B7214T0008-RS-PS-16,10.0,24.983253479003906,14.983253479003906
2024-01-11,B7214T0008-RS-PS-16,9.0,24.873441696166992,15.873441696166992
2024-01-12,B7214T0008-RS-PS-16,8.0,24.763465881347656,16.763465881347656
2024-01-13,B7214T0008-RS-PS-16,7.0,24.65334129333496,17.65334129333496
2024-01-14,B7214T0008-RS-PS-16,6.0,24.54309844970703,18.54309844970703
2024-01-15,B7214T0008-RS-PS-16,5.0,24.43272590637207,19.43272590637207
2024-01-16,B7214T0008-RS-PS-16,4.0,24.32225799560547,20.32225799560547
2024-01-17,B7214T0008-RS-PS-16,3.0,24.211692810058594,21.211692810058594
2024-01-18,B7214T0008-RS-PS-16,2.0,24.101043701171875,22.101043701171875
2024-01-19,B7214T0008-RS-PS-16,1.0,23.990325927734375,22.990325927734375
2024-01-20,B7214T0008-RS-PS-16,0.0,23.879552841186523,23.879552841186523
2024-01-21,B7214T0008-RS-PS-16,30.0,23.566204071044922,6.433795928955078
2024-01-22,B7214T0008-RS-PS-16,30.0,23.714736938476562,6.2852630615234375
2023-11-25,B7214T0008-RS-PS-17,30.0,23.87189483642578,6.128105163574219
2023-11-26,B7214T0008-RS-PS-17,30.0,24.06706428527832,5.93293571472168
2023-11-27,B7214T0008-RS-PS-17,30.0,24.428123474121094,5.571876525878906
2023-11-28,B7214T0008-RS-PS-17,30.0,24.74559211730957,5.25440788269043
2023-11-29,B7214T0008-RS-PS-17,30.0,25.000633239746094,4.999366760253906
2023-11-30,B7214T0008-RS-PS-17,30.0,25.1994571685791,4.800542831420898
2023-12-01,B7214T0008-RS-PS-17,29.0,25.33477210998535,3.6652278900146484
2023-12-02,B7214T0008-RS-PS-17,28.0,25.41385841369629,2.586141586303711
2023-12-03,B7214T0008-RS-PS-17,27.0,25.44417953491211,1.5558204650878906
2023-12-04,B7214T0008-RS-PS-17,26.0,25.432899475097656,0.5671005249023438
2023-12-05,B7214T0008-RS-PS-17,25.0,25.386676788330078,0.3866767883300781
2023-12-06,B7214T0008-RS-PS-17,24.0,25.31159782409668,1.3115978240966797
2023-12-07,B7214T0008-RS-PS-17,23.0,25.213096618652344,2.2130966186523438
2023-12-08,B7214T0008-RS-PS-17,22.0,25.095863342285156,3.0958633422851562
2023-12-09,B7214T0008-RS-PS-17,21.0,25.003202438354492,4.003202438354492
2023-12-10,B7214T0008-RS-PS-17,20.0,24.919010162353516,4.919010162353516
2023-12-11,B7214T0008-RS-PS-17,19.0,24.845319747924805,5.845319747924805
2023-12-12,B7214T0008-RS-PS-17,18.0,24.771366119384766,6.771366119384766
2023-12-13,B7214T0008-RS-PS-17,17.0,24.697420120239258,7.697420120239258
2023-12-14,B7214T0008-RS-PS-17,16.0,24.62376594543457,8.62376594543457
2023-12-15,B7214T0008-RS-PS-17,15.0,24.550661087036133,9.550661087036133
2023-12-16,B7214T0008-RS-PS-17,14.0,24.478357315063477,10.478357315063477
2023-12-17,B7214T0008-RS-PS-17,13.0,24.40709686279297,11.407096862792969
2023-12-18,B7214T0008-RS-PS-17,12.0,24.337108612060547,12.337108612060547
2023-12-19,B7214T0008-RS-PS-17,11.0,24.26860237121582,13.26860237121582
2023-12-20,B7214T0008-RS-PS-17,10.0,24.201807022094727,14.201807022094727
2023-12-21,B7214T0008-RS-PS-17,9.0,24.13689613342285,15.136896133422852
2023-12-22,B7214T0008-RS-PS-17,8.0,24.074037551879883,16.074037551879883
2023-12-23,B7214T0008-RS-PS-17,7.0,24.013412475585938,17.013412475585938
2023-12-24,B7214T0008-RS-PS-17,6.0,23.963470458984375,17.963470458984375
2023-12-25,B7214T0008-RS-PS-17,5.0,23.969879150390625,18.969879150390625
2023-12-26,B7214T0008-RS-PS-17,4.0,23.97674560546875,19.97674560546875
2023-12-27,B7214T0008-RS-PS-17,3.0,23.984085083007812,20.984085083007812
2023-12-28,B7214T0008-RS-PS-17,2.0,23.991941452026367,21.991941452026367
2023-12-29,B7214T0008-RS-PS-17,1.0,24.000301361083984,23.000301361083984
2023-12-30,B7214T0008-RS-PS-17,0.0,24.00916862487793,24.00916862487793
2023-12-31,B7214T0008-RS-PS-17,30.0,10.641701698303223,19.358298301696777
2024-01-01,B7214T0008-RS-PS-17,30.0,10.653844833374023,19.346155166625977
2024-01-02,B7214T0008-RS-PS-17,30.0,10.6639404296875,19.3360595703125
2024-01-03,B7214T0008-RS-PS-17,30.0,10.608930587768555,19.391069412231445
2024-01-04,B7214T0008-RS-PS-17,30.0,10.341047286987305,19.658952713012695
2024-01-05,B7214T0008-RS-PS-17,30.0,10.101381301879883,19.898618698120117
2024-01-06,B7214T0008-RS-PS-17,30.0,9.8925199508667,20.1074800491333
2024-01-07,B7214T0008-RS-PS-17,30.0,9.716340065002441,20.28365993499756
2024-01-08,B7214T0008-RS-PS-17,29.0,9.575060844421387,19.424939155578613
2024-01-09,B7214T0008-RS-PS-17,28.0,9.468902587890625,18.531097412109375
2024-01-10,B7214T0008-RS-PS-17,27.0,9.395652770996094,17.604347229003906
2024-01-11,B7214T0008-RS-PS-17,26.0,9.353476524353027,16.646523475646973
2024-01-12,B7214T0008-RS-PS-17,25.0,9.3092679977417,15.6907320022583
2024-01-13,B7214T0008-RS-PS-17,24.0,9.033254623413086,14.966745376586914
2024-01-14,B7214T0008-RS-PS-17,23.0,8.897040367126465,14.102959632873535
