date,comp,y_true,y_pred,error
2023-12-01,B7214T0008-RS-PS-05,15.0,20.367279052734375,5.367279052734375
2023-12-02,B7214T0008-RS-PS-05,14.0,20.154817581176758,6.154817581176758
2023-12-03,B7214T0008-RS-PS-05,13.0,20.087106704711914,7.087106704711914
2023-12-04,B7214T0008-RS-PS-05,12.0,19.92352294921875,7.92352294921875
2023-12-05,B7214T0008-RS-PS-05,11.0,19.839590072631836,8.839590072631836
2023-12-06,B7214T0008-RS-PS-05,10.0,19.790050506591797,9.790050506591797
2023-12-07,B7214T0008-RS-PS-05,9.0,19.746135711669922,10.746135711669922
2023-12-08,B7214T0008-RS-PS-05,8.0,19.690696716308594,11.690696716308594
2023-12-09,B7214T0008-RS-PS-05,7.0,19.613941192626953,12.613941192626953
2023-12-10,B7214T0008-RS-PS-05,6.0,19.5106143951416,13.510614395141602
2023-12-11,B7214T0008-RS-PS-05,5.0,19.378402709960938,14.378402709960938
2023-12-12,B7214T0008-RS-PS-05,4.0,19.215383529663086,15.215383529663086
2023-12-13,B7214T0008-RS-PS-05,3.0,18.939178466796875,15.939178466796875
2023-12-14,B7214T0008-RS-PS-05,2.0,18.557811737060547,16.557811737060547
2023-12-15,B7214T0008-RS-PS-05,1.0,18.119945526123047,17.119945526123047
2023-12-16,B7214T0008-RS-PS-05,0.0,17.660551071166992,17.660551071166992
2023-12-17,B7214T0008-RS-PS-05,30.0,19.494548797607422,10.505451202392578
2023-12-18,B7214T0008-RS-PS-05,30.0,19.572139739990234,10.427860260009766
2023-12-19,B7214T0008-RS-PS-05,30.0,19.61812400817871,10.381875991821289
2023-12-20,B7214T0008-RS-PS-05,30.0,19.626333236694336,10.373666763305664
2023-12-21,B7214T0008-RS-PS-05,30.0,19.63136863708496,10.368631362915039
2023-12-22,B7214T0008-RS-PS-05,30.0,19.63225555419922,10.367744445800781
2023-12-23,B7214T0008-RS-PS-05,30.0,19.627857208251953,10.372142791748047
2023-12-24,B7214T0008-RS-PS-05,30.0,19.615907669067383,10.384092330932617
2023-12-25,B7214T0008-RS-PS-05,29.0,19.60332489013672,9.396675109863281
2023-12-26,B7214T0008-RS-PS-05,28.0,19.589839935302734,8.410160064697266
2023-12-27,B7214T0008-RS-PS-05,27.0,19.575109481811523,7.424890518188477
2023-12-28,B7214T0008-RS-PS-05,26.0,19.558738708496094,6.441261291503906
2023-12-29,B7214T0008-RS-PS-05,25.0,19.540245056152344,5.459754943847656
2023-12-30,B7214T0008-RS-PS-05,24.0,19.519039154052734,4.480960845947266
2023-12-31,B7214T0008-RS-PS-05,23.0,19.494436264038086,3.505563735961914
2024-01-01,B7214T0008-RS-PS-05,22.0,19.465625762939453,2.534374237060547
2024-01-02,B7214T0008-RS-PS-05,21.0,19.431663513183594,1.5683364868164062
2024-01-03,B7214T0008-RS-PS-05,20.0,19.238874435424805,0.7611255645751953
2024-01-04,B7214T0008-RS-PS-05,19.0,19.009977340698242,0.009977340698242188
2024-01-05,B7214T0008-RS-PS-05,18.0,18.708328247070312,0.7083282470703125
2024-01-06,B7214T0008-RS-PS-05,17.0,18.30662727355957,1.3066272735595703
2024-01-07,B7214T0008-RS-PS-05,16.0,17.801563262939453,1.8015632629394531
2024-01-08,B7214T0008-RS-PS-05,15.0,17.2508487701416,2.2508487701416016
2024-01-09,B7214T0008-RS-PS-05,14.0,16.741361618041992,2.741361618041992
2024-01-10,B7214T0008-RS-PS-05,13.0,16.3258113861084,3.3258113861083984
2024-01-11,B7214T0008-RS-PS-05,12.0,15.950551986694336,3.950551986694336
2024-01-12,B7214T0008-RS-PS-05,11.0,15.620834350585938,4.6208343505859375
2024-01-13,B7214T0008-RS-PS-05,10.0,15.319281578063965,5.319281578063965
2024-01-14,B7214T0008-RS-PS-05,9.0,15.006590843200684,6.006590843200684
2024-01-15,B7214T0008-RS-PS-05,8.0,14.661783218383789,6.661783218383789
2024-01-16,B7214T0008-RS-PS-05,7.0,14.295695304870605,7.2956953048706055
2024-01-17,B7214T0008-RS-PS-05,6.0,14.189373016357422,8.189373016357422
2024-01-18,B7214T0008-RS-PS-05,5.0,14.090271949768066,9.090271949768066
2024-01-19,B7214T0008-RS-PS-05,4.0,13.979164123535156,9.979164123535156
2024-01-20,B7214T0008-RS-PS-05,3.0,13.855109214782715,10.855109214782715
2024-01-21,B7214T0008-RS-PS-05,2.0,13.718624114990234,11.718624114990234
2024-01-22,B7214T0008-RS-PS-05,1.0,13.635075569152832,12.635075569152832
2023-11-25,B7214T0008-RS-PS-06,0.0,13.55643081665039,13.55643081665039
2023-11-26,B7214T0008-RS-PS-06,30.0,20.025352478027344,9.974647521972656
2023-11-27,B7214T0008-RS-PS-06,30.0,20.253908157348633,9.746091842651367
2023-11-28,B7214T0008-RS-PS-06,30.0,20.4683895111084,9.531610488891602
2023-11-29,B7214T0008-RS-PS-06,30.0,20.650114059448242,9.349885940551758
2023-11-30,B7214T0008-RS-PS-06,30.0,20.75861358642578,9.241386413574219
2023-12-01,B7214T0008-RS-PS-06,30.0,20.72665023803711,9.27334976196289
2023-12-02,B7214T0008-RS-PS-06,30.0,20.49897575378418,9.50102424621582
2023-12-03,B7214T0008-RS-PS-06,30.0,20.34007453918457,9.65992546081543
2023-12-04,B7214T0008-RS-PS-06,29.0,20.149959564208984,8.850040435791016
2023-12-05,B7214T0008-RS-PS-06,28.0,19.927078247070312,8.072921752929688
2023-12-06,B7214T0008-RS-PS-06,27.0,19.662221908569336,7.337778091430664
2023-12-07,B7214T0008-RS-PS-06,26.0,19.359785079956055,6.640214920043945
2023-12-08,B7214T0008-RS-PS-06,25.0,19.024538040161133,5.975461959838867
2023-12-09,B7214T0008-RS-PS-06,24.0,18.659387588500977,5.340612411499023
2023-12-10,B7214T0008-RS-PS-06,23.0,18.26837158203125,4.73162841796875
2023-12-11,B7214T0008-RS-PS-06,22.0,17.85660171508789,4.143398284912109
2023-12-12,B7214T0008-RS-PS-06,21.0,17.430057525634766,3.5699424743652344
2023-12-13,B7214T0008-RS-PS-06,20.0,17.09111976623535,2.9088802337646484
2023-12-14,B7214T0008-RS-PS-06,19.0,16.521392822265625,2.478607177734375
2023-12-15,B7214T0008-RS-PS-06,18.0,16.041593551635742,1.9584064483642578
2023-12-16,B7214T0008-RS-PS-06,17.0,15.99488639831543,1.0051136016845703
2023-12-17,B7214T0008-RS-PS-06,16.0,16.45797348022461,0.4579734802246094
2023-12-18,B7214T0008-RS-PS-06,15.0,16.819795608520508,1.8197956085205078
2023-12-19,B7214T0008-RS-PS-06,14.0,17.201133728027344,3.2011337280273438
2023-12-20,B7214T0008-RS-PS-06,13.0,17.5952205657959,4.595220565795898
2023-12-21,B7214T0008-RS-PS-06,12.0,17.971277236938477,5.971277236938477
2023-12-22,B7214T0008-RS-PS-06,11.0,18.281686782836914,7.281686782836914
2023-12-23,B7214T0008-RS-PS-06,10.0,18.627761840820312,8.627761840820312
2023-12-24,B7214T0008-RS-PS-06,9.0,18.9219970703125,9.9219970703125
2023-12-25,B7214T0008-RS-PS-06,8.0,19.204010009765625,11.204010009765625
2023-12-26,B7214T0008-RS-PS-06,7.0,19.472993850708008,12.472993850708008
2023-12-27,B7214T0008-RS-PS-06,6.0,19.70118522644043,13.70118522644043
2023-12-28,B7214T0008-RS-PS-06,5.0,19.7874698638916,14.787469863891602
2023-12-29,B7214T0008-RS-PS-06,4.0,19.808504104614258,15.808504104614258
2023-12-30,B7214T0008-RS-PS-06,3.0,19.77878189086914,16.77878189086914
2023-12-31,B7214T0008-RS-PS-06,2.0,19.71694564819336,17.71694564819336
2024-01-01,B7214T0008-RS-PS-06,1.0,19.613706588745117,18.613706588745117
2024-01-02,B7214T0008-RS-PS-06,0.0,19.455135345458984,19.455135345458984
2024-01-03,B7214T0008-RS-PS-06,30.0,9.020962715148926,20.979037284851074
2024-01-04,B7214T0008-RS-PS-06,30.0,9.03476333618164,20.96523666381836
2024-01-05,B7214T0008-RS-PS-06,30.0,8.992377281188965,21.007622718811035
2024-01-06,B7214T0008-RS-PS-06,30.0,8.940930366516113,21.059069633483887
2024-01-07,B7214T0008-RS-PS-06,30.0,8.882245063781738,21.11775493621826
2024-01-08,B7214T0008-RS-PS-06,30.0,8.817788124084473,21.182211875915527
2024-01-09,B7214T0008-RS-PS-06,30.0,8.748943328857422,21.251056671142578
2024-01-10,B7214T0008-RS-PS-06,30.0,8.612821578979492,21.387178421020508
2024-01-11,B7214T0008-RS-PS-06,29.0,8.478033065795898,20.5219669342041
2024-01-12,B7214T0008-RS-PS-06,28.0,8.34455394744873,19.65544605255127
2024-01-13,B7214T0008-RS-PS-06,27.0,8.212387084960938,18.787612915039062
2024-01-14,B7214T0008-RS-PS-06,26.0,8.081510543823242,17.918489456176758
2024-01-15,B7214T0008-RS-PS-06,25.0,7.951908588409424,17.048091411590576
2024-01-16,B7214T0008-RS-PS-06,24.0,7.823577880859375,16.176422119140625
2024-01-17,B7214T0008-RS-PS-06,23.0,7.69650411605835,15.30349588394165
2024-01-18,B7214T0008-RS-PS-06,22.0,7.570675373077393,14.429324626922607
2024-01-19,B7214T0008-RS-PS-06,21.0,7.4460768699646,13.5539231300354
2024-01-20,B7214T0008-RS-PS-06,20.0,7.921028137207031,12.078971862792969
2024-01-21,B7214T0008-RS-PS-06,19.0,8.41812801361084,10.58187198638916
2024-01-22,B7214T0008-RS-PS-06,18.0,8.978129386901855,9.021870613098145
2023-11-25,B7214T0008-RS-PS-07,17.0,9.784294128417969,7.215705871582031
2023-11-26,B7214T0008-RS-PS-07,16.0,10.676194190979004,5.323805809020996
2023-11-27,B7214T0008-RS-PS-07,15.0,11.126286506652832,3.873713493347168
2023-11-28,B7214T0008-RS-PS-07,14.0,11.410280227661133,2.589719772338867
2023-11-29,B7214T0008-RS-PS-07,13.0,11.550357818603516,1.4496421813964844
2023-11-30,B7214T0008-RS-PS-07,12.0,11.439800262451172,0.5601997375488281
2023-12-01,B7214T0008-RS-PS-07,11.0,10.585760116577148,0.41423988342285156
2023-12-02,B7214T0008-RS-PS-07,10.0,8.771231651306152,1.2287683486938477
2023-12-03,B7214T0008-RS-PS-07,9.0,7.136202335357666,1.863797664642334
2023-12-04,B7214T0008-RS-PS-07,8.0,5.00642204284668,2.9935779571533203
2023-12-05,B7214T0008-RS-PS-07,7.0,4.151895999908447,2.8481040000915527
2023-12-06,B7214T0008-RS-PS-07,6.0,3.9029951095581055,2.0970048904418945
2023-12-07,B7214T0008-RS-PS-07,5.0,3.860515594482422,1.1394844055175781
2023-12-08,B7214T0008-RS-PS-07,4.0,3.8693766593933105,0.13062334060668945
2023-12-09,B7214T0008-RS-PS-07,3.0,3.8782498836517334,0.8782498836517334
2023-12-10,B7214T0008-RS-PS-07,2.0,3.870744466781616,1.8707444667816162
2023-12-11,B7214T0008-RS-PS-07,1.0,3.8417136669158936,2.8417136669158936
2023-12-12,B7214T0008-RS-PS-07,0.0,3.75575590133667,3.75575590133667
2023-12-13,B7214T0008-RS-PS-07,30.0,18.881628036499023,11.118371963500977
2023-12-14,B7214T0008-RS-PS-07,30.0,18.99196434020996,11.008035659790039
2023-12-15,B7214T0008-RS-PS-07,30.0,19.05489158630371,10.945108413696289
2023-12-16,B7214T0008-RS-PS-07,30.0,19.094528198242188,10.905471801757812
2023-12-17,B7214T0008-RS-PS-07,30.0,19.117660522460938,10.882339477539062
2023-12-18,B7214T0008-RS-PS-07,30.0,19.193815231323242,10.806184768676758
2023-12-19,B7214T0008-RS-PS-07,30.0,19.318010330200195,10.681989669799805
2023-12-20,B7214T0008-RS-PS-07,30.0,19.093507766723633,10.906492233276367
2023-12-21,B7214T0008-RS-PS-07,29.0,18.99167823791504,10.008321762084961
2023-12-22,B7214T0008-RS-PS-07,28.0,18.893760681152344,9.106239318847656
2023-12-23,B7214T0008-RS-PS-07,27.0,18.73970603942871,8.260293960571289
2023-12-24,B7214T0008-RS-PS-07,26.0,18.572660446166992,7.427339553833008
2023-12-25,B7214T0008-RS-PS-07,25.0,18.39476776123047,6.605232238769531
2023-12-26,B7214T0008-RS-PS-07,24.0,18.209001541137695,5.790998458862305
2023-12-27,B7214T0008-RS-PS-07,23.0,18.01363754272461,4.986362457275391
2023-12-28,B7214T0008-RS-PS-07,22.0,17.782194137573242,4.217805862426758
2023-12-29,B7214T0008-RS-PS-07,21.0,17.566123962402344,3.4338760375976562
2023-12-30,B7214T0008-RS-PS-07,20.0,17.563779830932617,2.436220169067383
2023-12-31,B7214T0008-RS-PS-07,19.0,17.667177200317383,1.3328227996826172
2024-01-01,B7214T0008-RS-PS-07,18.0,17.771648406982422,0.22835159301757812
2024-01-02,B7214T0008-RS-PS-07,17.0,17.858211517333984,0.8582115173339844
2024-01-03,B7214T0008-RS-PS-07,16.0,17.9558162689209,1.9558162689208984
2024-01-04,B7214T0008-RS-PS-07,15.0,18.063405990600586,3.063405990600586
2024-01-05,B7214T0008-RS-PS-07,14.0,18.217554092407227,4.217554092407227
2024-01-06,B7214T0008-RS-PS-07,13.0,18.524494171142578,5.524494171142578
2024-01-07,B7214T0008-RS-PS-07,12.0,18.915754318237305,6.915754318237305
2024-01-08,B7214T0008-RS-PS-07,11.0,19.21910858154297,8.219108581542969
2024-01-09,B7214T0008-RS-PS-07,10.0,19.445758819580078,9.445758819580078
2024-01-10,B7214T0008-RS-PS-07,9.0,19.608722686767578,10.608722686767578
2024-01-11,B7214T0008-RS-PS-07,8.0,19.719985961914062,11.719985961914062
2024-01-12,B7214T0008-RS-PS-07,7.0,19.789535522460938,12.789535522460938
2024-01-13,B7214T0008-RS-PS-07,6.0,19.82536506652832,13.82536506652832
2024-01-14,B7214T0008-RS-PS-07,5.0,19.834169387817383,14.834169387817383
2024-01-15,B7214T0008-RS-PS-07,4.0,19.822010040283203,15.822010040283203
2024-01-16,B7214T0008-RS-PS-07,3.0,19.794912338256836,16.794912338256836
2024-01-17,B7214T0008-RS-PS-07,2.0,19.759925842285156,17.759925842285156
2024-01-18,B7214T0008-RS-PS-07,1.0,19.7257080078125,18.7257080078125
2024-01-19,B7214T0008-RS-PS-07,0.0,19.700803756713867,19.700803756713867
2024-01-20,B7214T0008-RS-PS-07,30.0,8.207019805908203,21.792980194091797
2024-01-21,B7214T0008-RS-PS-07,30.0,6.869174957275391,23.13082504272461
2024-01-22,B7214T0008-RS-PS-07,30.0,5.447952747344971,24.55204725265503
2023-11-25,B7214T0008-RS-PS-08,30.0,3.175478219985962,26.824521780014038
2023-11-26,B7214T0008-RS-PS-08,30.0,1.4940941333770752,28.505905866622925
2023-11-27,B7214T0008-RS-PS-08,30.0,0.8290144801139832,29.170985519886017
2023-11-28,B7214T0008-RS-PS-08,30.0,0.49905091524124146,29.50094908475876
2023-11-29,B7214T0008-RS-PS-08,30.0,0.4859331250190735,29.514066874980927
2023-11-30,B7214T0008-RS-PS-08,29.0,0.47434374690055847,28.52565625309944
2023-12-01,B7214T0008-RS-PS-08,28.0,0.4642018675804138,27.535798132419586
2023-12-02,B7214T0008-RS-PS-08,27.0,0.455428808927536,26.544571191072464
2023-12-03,B7214T0008-RS-PS-08,26.0,0.4479485750198364,25.552051424980164
2023-12-04,B7214T0008-RS-PS-08,25.0,0.44168829917907715,24.558311700820923
2023-12-05,B7214T0008-RS-PS-08,24.0,0.43657243251800537,23.563427567481995
2023-12-06,B7214T0008-RS-PS-08,23.0,0.4325343668460846,22.567465633153915
2023-12-07,B7214T0008-RS-PS-08,22.0,0.42950302362442017,21.57049697637558
2023-12-08,B7214T0008-RS-PS-08,21.0,0.4274144768714905,20.57258552312851
2023-12-09,B7214T0008-RS-PS-08,20.0,0.0,20.0
2023-12-10,B7214T0008-RS-PS-08,19.0,0.0,19.0
2023-12-11,B7214T0008-RS-PS-08,18.0,0.0,18.0
2023-12-12,B7214T0008-RS-PS-08,17.0,0.0,17.0
2023-12-13,B7214T0008-RS-PS-08,16.0,0.03196030855178833,15.968039691448212
2023-12-14,B7214T0008-RS-PS-08,15.0,0.20521223545074463,14.794787764549255
2023-12-15,B7214T0008-RS-PS-08,14.0,0.3152140974998474,13.684785902500153
2023-12-16,B7214T0008-RS-PS-08,13.0,0.3758874535560608,12.62411254644394
2023-12-17,B7214T0008-RS-PS-08,12.0,0.4007202386856079,11.599279761314392
2023-12-18,B7214T0008-RS-PS-08,11.0,0.3150053322315216,10.684994667768478
2023-12-19,B7214T0008-RS-PS-08,10.0,0.21994516253471375,9.780054837465286
2023-12-20,B7214T0008-RS-PS-08,9.0,0.12002751231193542,8.879972487688065
2023-12-21,B7214T0008-RS-PS-08,8.0,0.018365085124969482,7.9816349148750305
2023-12-22,B7214T0008-RS-PS-08,7.0,0.0,7.0
2023-12-23,B7214T0008-RS-PS-08,6.0,0.0,6.0
2023-12-24,B7214T0008-RS-PS-08,5.0,0.0,5.0
2023-12-25,B7214T0008-RS-PS-08,4.0,0.0,4.0
2023-12-26,B7214T0008-RS-PS-08,3.0,0.0,3.0
2023-12-27,B7214T0008-RS-PS-08,2.0,0.0,2.0
2023-12-28,B7214T0008-RS-PS-08,1.0,0.0,1.0
2023-12-29,B7214T0008-RS-PS-08,0.0,0.0,0.0
2023-12-30,B7214T0008-RS-PS-08,30.0,22.613300323486328,7.386699676513672
2023-12-31,B7214T0008-RS-PS-08,30.0,22.163272857666016,7.836727142333984
2024-01-01,B7214T0008-RS-PS-08,30.0,21.590211868286133,8.409788131713867
2024-01-02,B7214T0008-RS-PS-08,30.0,20.91071319580078,9.089286804199219
2024-01-03,B7214T0008-RS-PS-08,30.0,20.09250831604004,9.907491683959961
2024-01-04,B7214T0008-RS-PS-08,30.0,19.080244064331055,10.919755935668945
2024-01-05,B7214T0008-RS-PS-08,30.0,18.115428924560547,11.884571075439453
2024-01-06,B7214T0008-RS-PS-08,30.0,17.998620986938477,12.001379013061523
2024-01-07,B7214T0008-RS-PS-08,29.0,17.809913635253906,11.190086364746094
2024-01-08,B7214T0008-RS-PS-08,28.0,17.603118896484375,10.396881103515625
2024-01-09,B7214T0008-RS-PS-08,27.0,17.406816482543945,9.593183517456055
2024-01-10,B7214T0008-RS-PS-08,26.0,17.221599578857422,8.778400421142578
2024-01-11,B7214T0008-RS-PS-08,25.0,17.04721450805664,7.952785491943359
2024-01-12,B7214T0008-RS-PS-08,24.0,16.882728576660156,7.117271423339844
2024-01-13,B7214T0008-RS-PS-08,23.0,16.726757049560547,6.273242950439453
2024-01-14,B7214T0008-RS-PS-08,22.0,16.577680587768555,5.422319412231445
2024-01-15,B7214T0008-RS-PS-08,21.0,16.433837890625,4.566162109375
2024-01-16,B7214T0008-RS-PS-08,20.0,15.643508911132812,4.3564910888671875
2024-01-17,B7214T0008-RS-PS-08,19.0,14.627934455871582,4.372065544128418
2024-01-18,B7214T0008-RS-PS-08,18.0,13.29881477355957,4.70118522644043
2024-01-19,B7214T0008-RS-PS-08,17.0,11.314532279968262,5.685467720031738
2024-01-20,B7214T0008-RS-PS-08,16.0,9.234315872192383,6.765684127807617
2024-01-21,B7214T0008-RS-PS-08,15.0,7.48680305480957,7.51319694519043
2024-01-22,B7214T0008-RS-PS-08,14.0,5.984145641326904,8.015854358673096
2023-11-25,B7214T0008-RS-PS-09,13.0,4.76304817199707,8.23695182800293
2023-11-26,B7214T0008-RS-PS-09,12.0,3.923337697982788,8.076662302017212
2023-11-27,B7214T0008-RS-PS-09,11.0,3.469233751296997,7.530766248703003
2023-11-28,B7214T0008-RS-PS-09,10.0,3.594057083129883,6.405942916870117
2023-11-29,B7214T0008-RS-PS-09,9.0,3.871783971786499,5.128216028213501
2023-11-30,B7214T0008-RS-PS-09,8.0,4.190690517425537,3.809309482574463
2023-12-01,B7214T0008-RS-PS-09,7.0,4.493983268737793,2.506016731262207
2023-12-02,B7214T0008-RS-PS-09,6.0,4.76774787902832,1.2322521209716797
2023-12-03,B7214T0008-RS-PS-09,5.0,5.007392883300781,0.00739288330078125
2023-12-04,B7214T0008-RS-PS-09,4.0,5.212263107299805,1.2122631072998047
2023-12-05,B7214T0008-RS-PS-09,3.0,5.350518703460693,2.3505187034606934
2023-12-06,B7214T0008-RS-PS-09,2.0,5.462463855743408,3.462463855743408
2023-12-07,B7214T0008-RS-PS-09,1.0,5.55081033706665,4.55081033706665
2023-12-08,B7214T0008-RS-PS-09,0.0,5.618854999542236,5.618854999542236
2023-12-09,B7214T0008-RS-PS-09,30.0,0.0,30.0
2023-12-10,B7214T0008-RS-PS-09,30.0,0.6626849174499512,29.33731508255005
2023-12-11,B7214T0008-RS-PS-09,30.0,1.3077648878097534,28.692235112190247
2023-12-12,B7214T0008-RS-PS-09,30.0,1.8345305919647217,28.16546940803528
2023-12-13,B7214T0008-RS-PS-09,30.0,2.285475969314575,27.714524030685425
2023-12-14,B7214T0008-RS-PS-09,30.0,2.6437413692474365,27.356258630752563
2023-12-15,B7214T0008-RS-PS-09,30.0,2.8320529460906982,27.1679470539093
2023-12-16,B7214T0008-RS-PS-09,30.0,2.832455635070801,27.1675443649292
2023-12-17,B7214T0008-RS-PS-09,29.0,2.8327858448028564,26.167214155197144
2023-12-18,B7214T0008-RS-PS-09,28.0,2.833045244216919,25.16695475578308
2023-12-19,B7214T0008-RS-PS-09,27.0,2.8332366943359375,24.166763305664062
2023-12-20,B7214T0008-RS-PS-09,26.0,2.8333494663238525,23.166650533676147
2023-12-21,B7214T0008-RS-PS-09,25.0,2.8333864212036133,22.166613578796387
2023-12-22,B7214T0008-RS-PS-09,24.0,2.8333446979522705,21.16665530204773
2023-12-23,B7214T0008-RS-PS-09,23.0,2.833217144012451,20.16678285598755
2023-12-24,B7214T0008-RS-PS-09,22.0,2.833005666732788,19.166994333267212
2023-12-25,B7214T0008-RS-PS-09,21.0,2.8327088356018066,18.167291164398193
2023-12-26,B7214T0008-RS-PS-09,20.0,2.4946963787078857,17.505303621292114
2023-12-27,B7214T0008-RS-PS-09,19.0,2.202688217163086,16.797311782836914
2023-12-28,B7214T0008-RS-PS-09,18.0,1.813584566116333,16.186415433883667
2023-12-29,B7214T0008-RS-PS-09,17.0,1.2988476753234863,15.701152324676514
2023-12-30,B7214T0008-RS-PS-09,16.0,0.657238245010376,15.342761754989624
2023-12-31,B7214T0008-RS-PS-09,15.0,0.0,15.0
2024-01-01,B7214T0008-RS-PS-09,14.0,0.0,14.0
2024-01-02,B7214T0008-RS-PS-09,13.0,0.0,13.0
2024-01-03,B7214T0008-RS-PS-09,12.0,0.0,12.0
2024-01-04,B7214T0008-RS-PS-09,11.0,0.0,11.0
2024-01-05,B7214T0008-RS-PS-09,10.0,0.0,10.0
2024-01-06,B7214T0008-RS-PS-09,9.0,0.0,9.0
2024-01-07,B7214T0008-RS-PS-09,8.0,0.0,8.0
2024-01-08,B7214T0008-RS-PS-09,7.0,0.0,7.0
2024-01-09,B7214T0008-RS-PS-09,6.0,0.0,6.0
2024-01-10,B7214T0008-RS-PS-09,5.0,0.0,5.0
2024-01-11,B7214T0008-RS-PS-09,4.0,0.0,4.0
2024-01-12,B7214T0008-RS-PS-09,3.0,0.0,3.0
2024-01-13,B7214T0008-RS-PS-09,2.0,0.0,2.0
2024-01-14,B7214T0008-RS-PS-09,1.0,0.0,1.0
2024-01-15,B7214T0008-RS-PS-09,0.0,0.0,0.0
2024-01-16,B7214T0008-RS-PS-09,30.0,20.634153366088867,9.365846633911133
2024-01-17,B7214T0008-RS-PS-09,30.0,21.4456787109375,8.5543212890625
2024-01-18,B7214T0008-RS-PS-09,30.0,21.781169891357422,8.218830108642578
2024-01-19,B7214T0008-RS-PS-09,30.0,21.92258644104004,8.077413558959961
2024-01-20,B7214T0008-RS-PS-09,30.0,22.00820541381836,7.991794586181641
2024-01-21,B7214T0008-RS-PS-09,30.0,21.88265037536621,8.117349624633789
2024-01-22,B7214T0008-RS-PS-09,30.0,21.598480224609375,8.401519775390625
2023-11-25,B7214T0008-RS-PS-10,30.0,21.65223503112793,8.34776496887207
2023-11-26,B7214T0008-RS-PS-10,29.0,21.706096649169922,7.293903350830078
2023-11-27,B7214T0008-RS-PS-10,28.0,21.760087966918945,6.239912033081055
2023-11-28,B7214T0008-RS-PS-10,27.0,21.814210891723633,5.185789108276367
2023-11-29,B7214T0008-RS-PS-10,26.0,21.868480682373047,4.131519317626953
2023-11-30,B7214T0008-RS-PS-10,25.0,21.922897338867188,3.0771026611328125
2023-12-01,B7214T0008-RS-PS-10,24.0,21.97745704650879,2.022542953491211
2023-12-02,B7214T0008-RS-PS-10,23.0,22.03217124938965,0.9678287506103516
2023-12-03,B7214T0008-RS-PS-10,22.0,22.0870304107666,0.08703041076660156
2023-12-04,B7214T0008-RS-PS-10,21.0,22.13457679748535,1.1345767974853516
2023-12-05,B7214T0008-RS-PS-10,20.0,22.277748107910156,2.2777481079101562
2023-12-06,B7214T0008-RS-PS-10,19.0,22.3087100982666,3.3087100982666016
2023-12-07,B7214T0008-RS-PS-10,18.0,22.280054092407227,4.280054092407227
2023-12-08,B7214T0008-RS-PS-10,17.0,22.50667953491211,5.506679534912109
2023-12-09,B7214T0008-RS-PS-10,16.0,22.621503829956055,6.621503829956055
2023-12-10,B7214T0008-RS-PS-10,15.0,23.020172119140625,8.020172119140625
2023-12-11,B7214T0008-RS-PS-10,14.0,23.47934913635254,9.479349136352539
2023-12-12,B7214T0008-RS-PS-10,13.0,23.975828170776367,10.975828170776367
2023-12-13,B7214T0008-RS-PS-10,12.0,24.459157943725586,12.459157943725586
2023-12-14,B7214T0008-RS-PS-10,11.0,24.694568634033203,13.694568634033203
2023-12-15,B7214T0008-RS-PS-10,10.0,24.542285919189453,14.542285919189453
2023-12-16,B7214T0008-RS-PS-10,9.0,24.21558952331543,15.21558952331543
2023-12-17,B7214T0008-RS-PS-10,8.0,23.753175735473633,15.753175735473633
2023-12-18,B7214T0008-RS-PS-10,7.0,22.95646095275879,15.956460952758789
2023-12-19,B7214T0008-RS-PS-10,6.0,21.222625732421875,15.222625732421875
2023-12-20,B7214T0008-RS-PS-10,5.0,17.642107009887695,12.642107009887695
2023-12-21,B7214T0008-RS-PS-10,4.0,16.14046859741211,12.14046859741211
2023-12-22,B7214T0008-RS-PS-10,3.0,15.390472412109375,12.390472412109375
2023-12-23,B7214T0008-RS-PS-10,2.0,14.867884635925293,12.867884635925293
2023-12-24,B7214T0008-RS-PS-10,1.0,14.445723533630371,13.445723533630371
2023-12-25,B7214T0008-RS-PS-10,0.0,14.122875213623047,14.122875213623047
2023-12-26,B7214T0008-RS-PS-10,30.0,0.3631912171840668,29.636808782815933
2023-12-27,B7214T0008-RS-PS-10,30.0,0.5080291628837585,29.49197083711624
2023-12-28,B7214T0008-RS-PS-10,30.0,0.6601613759994507,29.33983862400055
2023-12-29,B7214T0008-RS-PS-10,30.0,0.8173093199729919,29.182690680027008
2023-12-30,B7214T0008-RS-PS-10,30.0,0.9762896299362183,29.02371037006378
2023-12-31,B7214T0008-RS-PS-10,30.0,1.1327201128005981,28.867279887199402
2024-01-01,B7214T0008-RS-PS-10,30.0,1.2813142538070679,28.718685746192932
2024-01-02,B7214T0008-RS-PS-10,30.0,1.2558746337890625,28.744125366210938
2024-01-03,B7214T0008-RS-PS-10,29.0,1.2304401397705078,27.769559860229492
2024-01-04,B7214T0008-RS-PS-10,28.0,1.2050365209579468,26.794963479042053
2024-01-05,B7214T0008-RS-PS-10,27.0,1.1796605587005615,25.82033944129944
2024-01-06,B7214T0008-RS-PS-10,26.0,1.1553477048873901,24.84465229511261
2024-01-07,B7214T0008-RS-PS-10,25.0,1.131303071975708,23.868696928024292
2024-01-08,B7214T0008-RS-PS-10,24.0,1.1072677373886108,22.89273226261139
2024-01-09,B7214T0008-RS-PS-10,23.0,1.083253026008606,21.916746973991394
2024-01-10,B7214T0008-RS-PS-10,22.0,1.0592625141143799,20.94073748588562
