date,comp,y_true,y_pred,error
,,22.0,20.183908462524414,1.816091537475586
,,21.0,20.045246124267578,0.9547538757324219
,,20.0,17.78169059753418,2.2183094024658203
,,19.0,18.844003677368164,0.15599632263183594
,,18.0,17.06890296936035,0.9310970306396484
,,17.0,17.224416732788086,0.22441673278808594
,,16.0,16.147756576538086,0.14775657653808594
,,15.0,15.297614097595215,0.29761409759521484
,,14.0,13.748882293701172,0.2511177062988281
,,13.0,11.5284423828125,1.4715576171875
,,12.0,9.300878524780273,2.6991214752197266
,,11.0,8.143088340759277,2.8569116592407227
,,10.0,7.687480926513672,2.312519073486328
,,9.0,6.344459533691406,2.6555404663085938
,,8.0,5.372884273529053,2.6271157264709473
,,7.0,4.858592987060547,2.141407012939453
,,6.0,4.689631462097168,1.310368537902832
,,5.0,4.663324356079102,0.33667564392089844
,,4.0,3.3842482566833496,0.6157517433166504
,,3.0,2.880064010620117,0.11993598937988281
,,2.0,2.6534297466278076,0.6534297466278076
,,1.0,3.0104756355285645,2.0104756355285645
,,30.0,3.029419183731079,26.97058081626892
,,30.0,25.68732261657715,4.312677383422852
,,30.0,29.320377349853516,0.6796226501464844
,,30.0,29.957759857177734,0.042240142822265625
,,30.0,29.947303771972656,0.05269622802734375
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,9.0,1.8995779752731323,7.100422024726868
,,8.0,1.6378614902496338,6.362138509750366
,,7.0,1.3957617282867432,5.604238271713257
,,6.0,1.180100440979004,4.819899559020996
,,5.0,0.9911683201789856,4.008831679821014
,,4.0,0.9114494919776917,3.0885505080223083
,,3.0,0.8950880169868469,2.104911983013153
,,2.0,0.8799067139625549,1.120093286037445
,,1.0,0.8643141388893127,0.13568586111068726
,,0.0,0.8486402034759521,0.8486402034759521
,,0.0,0.7632046937942505,0.7632046937942505
,,0.0,0.5376049876213074,0.5376049876213074
,,0.0,0.37958353757858276,0.37958353757858276
,,0.0,0.30228227376937866,0.30228227376937866
,,0.0,0.2333521842956543,0.2333521842956543
,,0.0,0.19090622663497925,0.19090622663497925
,,0.0,0.16420036554336548,0.16420036554336548
,,0.0,0.14659792184829712,0.14659792184829712
,,0.0,0.15010446310043335,0.15010446310043335
,,0.0,0.24178951978683472,0.24178951978683472
,,0.0,0.21571755409240723,0.21571755409240723
,,0.0,0.24700462818145752,0.24700462818145752
,,0.0,0.2537772059440613,0.2537772059440613
,,0.0,0.2455034852027893,0.2455034852027893
,,0.0,0.2460131049156189,0.2460131049156189
,,0.0,0.23138076066970825,0.23138076066970825
,,0.0,0.22898465394973755,0.22898465394973755
,,0.0,0.21359235048294067,0.21359235048294067
,,0.0,0.22421479225158691,0.22421479225158691
,,0.0,0.16176849603652954,0.16176849603652954
,,0.0,0.1279047131538391,0.1279047131538391
,,0.0,0.07021665573120117,0.07021665573120117
,,0.0,0.06024688482284546,0.06024688482284546
,,0.0,0.027178823947906494,0.027178823947906494
,,0.0,0.030133724212646484,0.030133724212646484
,,0.0,0.00812530517578125,0.00812530517578125
,,0.0,0.030300915241241455,0.030300915241241455
,,0.0,0.05854099988937378,0.05854099988937378
,,0.0,0.06516605615615845,0.06516605615615845
,,0.0,0.08178681135177612,0.08178681135177612
,,0.0,0.0968661904335022,0.0968661904335022
,,0.0,0.14729082584381104,0.14729082584381104
,,0.0,0.16242027282714844,0.16242027282714844
,,0.0,0.18886327743530273,0.18886327743530273
,,0.0,0.18414169549942017,0.18414169549942017
,,0.0,0.19541949033737183,0.19541949033737183
,,0.0,0.20940452814102173,0.20940452814102173
,,0.0,0.15598028898239136,0.15598028898239136
,,0.0,0.13487577438354492,0.13487577438354492
,,0.0,0.07376343011856079,0.07376343011856079
,,0.0,0.0740155577659607,0.0740155577659607
,,0.0,0.03365367650985718,0.03365367650985718
,,0.0,0.01259922981262207,0.01259922981262207
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.06960064172744751,0.06960064172744751
,,0.0,0.06083071231842041,0.06083071231842041
,,0.0,0.08576542139053345,0.08576542139053345
,,0.0,0.1156720519065857,0.1156720519065857
,,0.0,0.15274733304977417,0.15274733304977417
,,0.0,0.17743438482284546,0.17743438482284546
,,0.0,0.2061215043067932,0.2061215043067932
,,0.0,0.2205929160118103,0.2205929160118103
,,0.0,0.23860126733779907,0.23860126733779907
,,0.0,0.24590134620666504,0.24590134620666504
,,0.0,0.25677770376205444,0.25677770376205444
,,0.0,0.2600786089897156,0.2600786089897156
,,0.0,0.2661547064781189,0.2661547064781189
,,0.0,0.2681109309196472,0.2681109309196472
,,0.0,0.2715808153152466,0.2715808153152466
,,30.0,0.27296751737594604,29.727032482624054
,,30.0,30.0,0.0
,,30.0,29.655046463012695,0.3449535369873047
,,30.0,29.179658889770508,0.8203411102294922
,,30.0,29.65502166748047,0.34497833251953125
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,0.0,0.3953459858894348,0.3953459858894348
,,0.0,0.25466322898864746,0.25466322898864746
,,0.0,0.16080111265182495,0.16080111265182495
,,0.0,0.101357102394104,0.101357102394104
,,0.0,0.052180588245391846,0.052180588245391846
,,0.0,0.018962323665618896,0.018962323665618896
,,0.0,0.0004264712333679199,0.0004264712333679199
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.0,0.0
,,0.0,0.011296570301055908,0.011296570301055908
,,0.0,0.033202171325683594,0.033202171325683594
,,0.0,0.05774885416030884,0.05774885416030884
,,0.0,0.08036881685256958,0.08036881685256958
,,0.0,0.1023826003074646,0.1023826003074646
,,0.0,0.12566328048706055,0.12566328048706055
,,0.0,0.14133185148239136,0.14133185148239136
,,0.0,0.157870352268219,0.157870352268219
,,0.0,0.1640912890434265,0.1640912890434265
,,0.0,0.1759493350982666,0.1759493350982666
,,0.0,0.17595738172531128,0.17595738172531128
,,0.0,0.18383502960205078,0.18383502960205078
,,0.0,0.21949052810668945,0.21949052810668945
,,0.0,0.21857589483261108,0.21857589483261108
,,0.0,0.21335452795028687,0.21335452795028687
,,0.0,0.1996108889579773,0.1996108889579773
,,0.0,0.25272488594055176,0.25272488594055176
,,0.0,0.22983044385910034,0.22983044385910034
,,0.0,0.24673014879226685,0.24673014879226685
,,0.0,0.24861931800842285,0.24861931800842285
,,0.0,0.28604865074157715,0.28604865074157715
,,0.0,0.24892956018447876,0.24892956018447876
,,0.0,0.26771217584609985,0.26771217584609985
,,0.0,0.24932652711868286,0.24932652711868286
,,0.0,0.2524486184120178,0.2524486184120178
,,0.0,0.24500280618667603,0.24500280618667603
,,0.0,0.24752050638198853,0.24752050638198853
,,0.0,0.24049848318099976,0.24049848318099976
,,0.0,0.2431914210319519,0.2431914210319519
,,0.0,0.2377733588218689,0.2377733588218689
,,0.0,0.2379325032234192,0.2379325032234192
,,0.0,0.2362900972366333,0.2362900972366333
,,0.0,0.23264586925506592,0.23264586925506592
,,0.0,0.23438483476638794,0.23438483476638794
,,0.0,0.22874325513839722,0.22874325513839722
,,0.0,0.23227035999298096,0.23227035999298096
,,0.0,0.22599488496780396,0.22599488496780396
,,0.0,0.22802263498306274,0.22802263498306274
,,0.0,0.22544056177139282,0.22544056177139282
,,0.0,0.22481471300125122,0.22481471300125122
,,0.0,0.2237999439239502,0.2237999439239502
,,0.0,0.22309809923171997,0.22309809923171997
,,0.0,0.22426128387451172,0.22426128387451172
,,0.0,0.22550761699676514,0.22550761699676514
,,0.0,0.22685140371322632,0.22685140371322632
,,0.0,0.22830337285995483,0.22830337285995483
,,0.0,0.2298787236213684,0.2298787236213684
,,0.0,0.23160070180892944,0.23160070180892944
,,0.0,0.2334854006767273,0.2334854006767273
,,0.0,0.23557037115097046,0.23557037115097046
,,0.0,0.23787885904312134,0.23787885904312134
,,0.0,0.2404564619064331,0.2404564619064331
,,0.0,0.2433452010154724,0.2433452010154724
,,0.0,0.24660319089889526,0.24660319089889526
,,0.0,0.2503010630607605,0.2503010630607605
,,0.0,0.2545228600502014,0.2545228600502014
,,0.0,0.2593642473220825,0.2593642473220825
,,0.0,0.2649521827697754,0.2649521827697754
,,30.0,0.2714279294013977,29.728572070598602
,,30.0,30.0,0.0
,,30.0,29.23421859741211,0.7657814025878906
,,30.0,29.2767333984375,0.7232666015625
,,30.0,29.165050506591797,0.8349494934082031
,,30.0,29.079530715942383,0.9204692840576172
,,30.0,29.254241943359375,0.745758056640625
,,30.0,29.555322647094727,0.44467735290527344
,,30.0,29.829696655273438,0.1703033447265625
,,30.0,29.965892791748047,0.034107208251953125
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.99468231201172,0.00531768798828125
,,30.0,29.91222381591797,0.08777618408203125
,,29.0,29.7872257232666,0.7872257232666016
,,28.0,29.66879653930664,1.6687965393066406
,,27.0,29.56378746032715,2.5637874603271484
,,26.0,29.234973907470703,3.234973907470703
,,25.0,28.526569366455078,3.526569366455078
,,24.0,27.45653533935547,3.4565353393554688
,,23.0,24.6962890625,1.6962890625
,,22.0,19.09914207458496,2.900857925415039
,,21.0,18.549148559570312,2.4508514404296875
,,20.0,17.818544387817383,2.181455612182617
,,19.0,17.010534286499023,1.9894657135009766
,,18.0,16.25925064086914,1.7407493591308594
,,17.0,15.372396469116211,1.627603530883789
,,16.0,13.630759239196777,2.3692407608032227
,,15.0,11.353541374206543,3.646458625793457
,,14.0,7.583282470703125,6.416717529296875
,,13.0,6.967956066131592,6.032043933868408
,,12.0,6.345360279083252,5.654639720916748
,,11.0,5.515389919281006,5.484610080718994
,,10.0,4.821134567260742,5.178865432739258
,,9.0,4.355556964874268,4.644443035125732
,,8.0,4.1386189460754395,3.8613810539245605
,,7.0,3.962714910507202,3.037285089492798
,,6.0,3.818289041519165,2.181710958480835
,,5.0,3.7067832946777344,1.2932167053222656
,,4.0,3.6571669578552246,0.3428330421447754
,,3.0,3.6390085220336914,0.6390085220336914
,,2.0,3.64302134513855,1.6430213451385498
,,1.0,3.6532750129699707,2.6532750129699707
,,30.0,3.676504373550415,26.323495626449585
,,30.0,21.309528350830078,8.690471649169922
,,30.0,29.21756362915039,0.7824363708496094
,,30.0,28.98567008972168,1.0143299102783203
,,30.0,29.40680694580078,0.5931930541992188
,,30.0,29.771432876586914,0.22856712341308594
,,30.0,29.84769630432129,0.15230369567871094
,,30.0,29.75625228881836,0.24374771118164062
,,30.0,29.545684814453125,0.454315185546875
,,30.0,29.114727020263672,0.8852729797363281
,,30.0,29.027267456054688,0.9727325439453125
,,29.0,28.50012969970703,0.49987030029296875
,,28.0,26.93697738647461,1.0630226135253906
,,27.0,24.586780548095703,2.413219451904297
,,26.0,23.10714340209961,2.8928565979003906
,,25.0,21.877004623413086,3.122995376586914
,,24.0,20.90682029724121,3.093179702758789
,,23.0,20.062580108642578,2.937419891357422
,,22.0,19.26568603515625,2.73431396484375
,,21.0,18.399879455566406,2.6001205444335938
,,20.0,17.505937576293945,2.4940624237060547
,,19.0,16.919706344604492,2.080293655395508
,,18.0,16.63286018371582,1.3671398162841797
,,17.0,16.025978088378906,0.9740219116210938
,,16.0,15.348121643066406,0.6518783569335938
,,15.0,14.62643814086914,0.3735618591308594
,,14.0,13.973319053649902,0.026680946350097656
,,13.0,13.06287956237793,0.06287956237792969
,,12.0,11.207386016845703,0.7926139831542969
,,11.0,8.866503715515137,2.1334962844848633
,,10.0,8.458247184753418,1.541752815246582
,,9.0,8.207963943481445,0.7920360565185547
,,8.0,7.766799449920654,0.2332005500793457
,,7.0,7.45298957824707,0.4529895782470703
,,6.0,7.89266300201416,1.8926630020141602
,,5.0,8.768597602844238,3.7685976028442383
,,4.0,10.900212287902832,6.900212287902832
,,3.0,13.902982711791992,10.902982711791992
,,2.0,16.80961036682129,14.809610366821289
,,1.0,19.00503158569336,18.00503158569336
,,30.0,22.909774780273438,7.0902252197265625
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.937641143798828,0.062358856201171875
,,30.0,29.638263702392578,0.3617362976074219
,,30.0,29.384292602539062,0.6157073974609375
,,30.0,28.813255310058594,1.1867446899414062
,,30.0,27.86029815673828,2.1397018432617188
,,30.0,27.098787307739258,2.901212692260742
,,30.0,27.222654342651367,2.777345657348633
,,30.0,27.907590866088867,2.092409133911133
,,30.0,28.682601928710938,1.3173980712890625
,,30.0,29.187068939208984,0.8129310607910156
,,30.0,29.33285903930664,0.6671409606933594
,,30.0,29.433677673339844,0.5663223266601562
,,30.0,29.523937225341797,0.4760627746582031
,,30.0,29.605342864990234,0.3946571350097656
,,30.0,29.666015625,0.333984375
,,30.0,29.707284927368164,0.29271507263183594
,,30.0,29.86509895324707,0.1349010467529297
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,0.0,3.4222617149353027,3.4222617149353027
,,0.0,1.6020458936691284,1.6020458936691284
,,0.0,0.6102436780929565,0.6102436780929565
,,0.0,0.3384706377983093,0.3384706377983093
,,0.0,0.2212795615196228,0.2212795615196228
,,0.0,0.17226308584213257,0.17226308584213257
,,0.0,0.17539143562316895,0.17539143562316895
,,0.0,0.19817501306533813,0.19817501306533813
,,0.0,0.13323336839675903,0.13323336839675903
,,0.0,0.12138783931732178,0.12138783931732178
,,0.0,0.12191802263259888,0.12191802263259888
,,0.0,0.13931125402450562,0.13931125402450562
,,0.0,0.14059871435165405,0.14059871435165405
,,0.0,0.14714330434799194,0.14714330434799194
,,0.0,0.15520066022872925,0.15520066022872925
,,0.0,0.15872329473495483,0.15872329473495483
,,0.0,0.10648727416992188,0.10648727416992188
,,0.0,0.12160331010818481,0.12160331010818481
,,0.0,0.13510197401046753,0.13510197401046753
,,0.0,0.14933377504348755,0.14933377504348755
,,0.0,0.1530003547668457,0.1530003547668457
,,0.0,0.17366409301757812,0.17366409301757812
,,0.0,0.16361206769943237,0.16361206769943237
,,0.0,0.17244189977645874,0.17244189977645874
,,0.0,0.2089574933052063,0.2089574933052063
,,0.0,0.2540320158004761,0.2540320158004761
,,0.0,0.2862328290939331,0.2862328290939331
,,0.0,0.29330670833587646,0.29330670833587646
,,0.0,0.2981695532798767,0.2981695532798767
,,0.0,0.31254082918167114,0.31254082918167114
,,0.0,0.29429465532302856,0.29429465532302856
,,0.0,0.30463188886642456,0.30463188886642456
,,0.0,0.2964895963668823,0.2964895963668823
,,0.0,0.2950975298881531,0.2950975298881531
,,0.0,0.2955767512321472,0.2955767512321472
,,0.0,0.2878233790397644,0.2878233790397644
,,0.0,0.2939978241920471,0.2939978241920471
,,0.0,0.3038683533668518,0.3038683533668518
,,0.0,0.2895846962928772,0.2895846962928772
,,0.0,0.28846800327301025,0.28846800327301025
,,0.0,0.24799257516860962,0.24799257516860962
,,0.0,0.23897141218185425,0.23897141218185425
,,0.0,0.22312313318252563,0.22312313318252563
,,0.0,0.20932406187057495,0.20932406187057495
,,0.0,0.21771937608718872,0.21771937608718872
,,0.0,0.21255701780319214,0.21255701780319214
,,0.0,0.21202951669692993,0.21202951669692993
,,0.0,0.18715113401412964,0.18715113401412964
,,0.0,0.235956609249115,0.235956609249115
,,0.0,0.21280109882354736,0.21280109882354736
,,0.0,0.22733420133590698,0.22733420133590698
,,0.0,0.2162495255470276,0.2162495255470276
,,0.0,0.21993666887283325,0.21993666887283325
,,0.0,0.21735548973083496,0.21735548973083496
,,0.0,0.21500587463378906,0.21500587463378906
,,0.0,0.2166062593460083,0.2166062593460083
,,0.0,0.21180421113967896,0.21180421113967896
,,0.0,0.21609395742416382,0.21609395742416382
,,0.0,0.21627277135849,0.21627277135849
,,0.0,0.22314101457595825,0.22314101457595825
,,0.0,0.22026211023330688,0.22026211023330688
,,0.0,0.22770971059799194,0.22770971059799194
,,0.0,0.224321186542511,0.224321186542511
,,0.0,0.22945314645767212,0.22945314645767212
,,0.0,0.23200303316116333,0.23200303316116333
,,0.0,0.23368746042251587,0.23368746042251587
,,0.0,0.23816317319869995,0.23816317319869995
,,0.0,0.241166353225708,0.241166353225708
,,0.0,0.24450570344924927,0.24450570344924927
,,0.0,0.2477315068244934,0.2477315068244934
,,0.0,0.25163769721984863,0.25163769721984863
,,0.0,0.24919062852859497,0.24919062852859497
,,0.0,0.2597379684448242,0.2597379684448242
,,0.0,0.2716764807701111,0.2716764807701111
,,0.0,0.2797803282737732,0.2797803282737732
,,0.0,0.29511719942092896,0.29511719942092896
,,3.0,0.2953416109085083,2.7046583890914917
,,2.0,7.873324394226074,5.873324394226074
,,1.0,4.05046272277832,3.0504627227783203
,,30.0,5.208691596984863,24.791308403015137
,,30.0,6.127904891967773,23.872095108032227
,,30.0,21.906116485595703,8.093883514404297
,,30.0,23.883283615112305,6.116716384887695
,,30.0,27.173559188842773,2.8264408111572266
,,30.0,28.89881706237793,1.1011829376220703
,,30.0,29.04785919189453,0.9521408081054688
,,30.0,29.19525146484375,0.80474853515625
,,30.0,29.346677780151367,0.6533222198486328
,,30.0,29.2998046875,0.7001953125
,,30.0,29.275320053100586,0.7246799468994141
,,30.0,29.56943130493164,0.4305686950683594
,,30.0,29.745471954345703,0.2545280456542969
,,30.0,29.811626434326172,0.18837356567382812
,,30.0,29.877466201782227,0.12253379821777344
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,29.994625091552734,0.005374908447265625
,,30.0,29.936445236206055,0.06355476379394531
,,30.0,29.994911193847656,0.00508880615234375
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,30.0,30.0,0.0
,,29.0,30.0,1.0
,,28.0,29.31061553955078,1.3106155395507812
,,27.0,28.288639068603516,1.2886390686035156
,,26.0,27.326187133789062,1.3261871337890625
,,25.0,25.274394989013672,0.2743949890136719
,,24.0,23.334733963012695,0.6652660369873047
,,23.0,21.543777465820312,1.4562225341796875
,,22.0,20.926362991333008,1.0736370086669922
,,21.0,20.29387855529785,0.7061214447021484
,,20.0,19.631484985351562,0.3685150146484375
,,19.0,18.954612731933594,0.04538726806640625
,,18.0,18.303455352783203,0.3034553527832031
,,17.0,17.69371223449707,0.6937122344970703
,,16.0,17.077299118041992,1.0772991180419922
,,15.0,16.32642364501953,1.3264236450195312
,,14.0,15.511082649230957,1.511082649230957
,,13.0,14.91806411743164,1.9180641174316406
,,12.0,14.600778579711914,2.600778579711914
,,11.0,14.360305786132812,3.3603057861328125
,,10.0,13.92436408996582,3.9243640899658203
,,9.0,12.992403984069824,3.992403984069824
,,8.0,11.597411155700684,3.5974111557006836
,,7.0,9.943679809570312,2.9436798095703125
,,6.0,6.963648796081543,0.963648796081543
,,5.0,4.897154331207275,0.10284566879272461
,,4.0,3.3445394039154053,0.6554605960845947
,,3.0,3.229832410812378,0.22983241081237793
,,2.0,3.1382229328155518,1.1382229328155518
,,1.0,3.0698437690734863,2.0698437690734863
,,30.0,3.018871784210205,26.981128215789795
,,30.0,24.601675033569336,5.398324966430664
,,30.0,27.905881881713867,2.094118118286133
,,30.0,28.24833869934082,1.7516613006591797
,,30.0,29.48037338256836,0.5196266174316406
,,29.0,29.37567138671875,0.37567138671875
,,28.0,29.336193084716797,1.3361930847167969
,,27.0,29.390899658203125,2.390899658203125
,,26.0,29.454471588134766,3.4544715881347656
,,25.0,29.354564666748047,4.354564666748047
,,24.0,28.924549102783203,4.924549102783203
,,23.0,26.899898529052734,3.8998985290527344
,,22.0,21.62736701965332,0.3726329803466797
,,21.0,18.741939544677734,2.2580604553222656
