date,comp,y_true,y_pred,error
2023-07-29,B7216T0012-BOUCHE-TV,5.0,5.577259540557861,0.5772595405578613
2023-07-30,B7216T0012-BOUCHE-TV,4.0,6.243635177612305,2.2436351776123047
2023-07-31,B7216T0012-BOUCHE-TV,3.0,7.4645819664001465,4.4645819664001465
2023-08-01,B7216T0012-BOUCHE-TV,2.0,8.818005561828613,6.818005561828613
2023-08-02,B7216T0012-BOUCHE-TV,1.0,10.228050231933594,9.228050231933594
2023-08-03,B7216T0012-BOUCHE-TV,30.0,11.949501991271973,18.050498008728027
2023-08-04,B7216T0012-BOUCHE-TV,29.0,13.83471393585205,15.16528606414795
2023-08-05,B7216T0012-BOUCHE-TV,28.0,15.701079368591309,12.298920631408691
2023-08-06,B7216T0012-BOUCHE-TV,27.0,17.06252098083496,9.937479019165039
2023-08-07,B7216T0012-BOUCHE-TV,26.0,17.825679779052734,8.174320220947266
2023-08-08,B7216T0012-BOUCHE-TV,25.0,18.099334716796875,6.900665283203125
2023-08-09,B7216T0012-BOUCHE-TV,24.0,18.026145935058594,5.973854064941406
2023-08-10,B7216T0012-BOUCHE-TV,23.0,17.723230361938477,5.276769638061523
2023-08-11,B7216T0012-BOUCHE-TV,22.0,17.55133056640625,4.44866943359375
2023-08-12,B7216T0012-BOUCHE-TV,21.0,17.459184646606445,3.5408153533935547
2023-08-13,B7216T0012-BOUCHE-TV,20.0,17.43497657775879,2.565023422241211
2023-08-14,B7216T0012-BOUCHE-TV,19.0,17.471452713012695,1.5285472869873047
2023-08-15,B7216T0012-BOUCHE-TV,18.0,17.55919075012207,0.4408092498779297
2023-08-16,B7216T0012-BOUCHE-TV,17.0,17.729249954223633,0.7292499542236328
2023-08-17,B7216T0012-BOUCHE-TV,16.0,17.963855743408203,1.9638557434082031
2023-08-18,B7216T0012-BOUCHE-TV,15.0,18.25040626525879,3.250406265258789
2023-08-19,B7216T0012-BOUCHE-TV,14.0,18.574119567871094,4.574119567871094
2023-08-20,B7216T0012-BOUCHE-TV,13.0,18.919384002685547,5.919384002685547
2023-08-21,B7216T0012-BOUCHE-TV,12.0,19.27141761779785,7.271417617797852
2023-08-22,B7216T0012-BOUCHE-TV,11.0,19.61656379699707,8.61656379699707
2023-08-23,B7216T0012-BOUCHE-TV,10.0,19.940876007080078,9.940876007080078
2023-08-24,B7216T0012-BOUCHE-TV,9.0,20.60773468017578,11.607734680175781
2023-08-25,B7216T0012-BOUCHE-TV,8.0,21.425085067749023,13.425085067749023
2023-08-30,B7216T0012-BOUCHE-TV,7.0,22.206087112426758,15.206087112426758
2023-08-31,B7216T0012-BOUCHE-TV,6.0,22.912330627441406,16.912330627441406
2023-09-01,B7216T0012-BOUCHE-TV,5.0,23.516082763671875,18.516082763671875
2023-09-02,B7216T0012-BOUCHE-TV,4.0,24.011592864990234,20.011592864990234
2023-09-03,B7216T0012-BOUCHE-TV,3.0,24.388233184814453,21.388233184814453
2023-09-04,B7216T0012-BOUCHE-TV,2.0,24.564722061157227,22.564722061157227
2023-09-05,B7216T0012-BOUCHE-TV,1.0,24.603809356689453,23.603809356689453
2023-09-06,B7216T0012-BOUCHE-TV,30.0,24.526391983032227,5.473608016967773
2023-09-07,B7216T0012-BOUCHE-TV,30.0,24.36219596862793,5.63780403137207
2023-09-08,B7216T0012-BOUCHE-TV,30.0,24.07649040222168,5.92350959777832
2023-09-09,B7216T0012-BOUCHE-TV,30.0,23.659103393554688,6.3408966064453125
2023-09-10,B7216T0012-BOUCHE-TV,30.0,23.124446868896484,6.875553131103516
2023-09-11,B7216T0012-BOUCHE-TV,30.0,22.433609008789062,7.5663909912109375
2023-09-12,B7216T0012-BOUCHE-TV,30.0,21.589826583862305,8.410173416137695
2023-09-13,B7216T0012-BOUCHE-TV,30.0,20.618627548217773,9.381372451782227
2023-09-14,B7216T0012-BOUCHE-TV,30.0,20.23493194580078,9.765068054199219
2023-09-15,B7216T0012-BOUCHE-TV,30.0,19.782339096069336,10.217660903930664
2023-09-16,B7216T0012-BOUCHE-TV,30.0,19.251249313354492,10.748750686645508
2023-09-17,B7216T0012-BOUCHE-TV,30.0,18.64558219909668,11.35441780090332
2023-09-18,B7216T0012-BOUCHE-TV,30.0,17.933177947998047,12.066822052001953
2023-09-19,B7216T0012-BOUCHE-TV,30.0,17.160463333129883,12.839536666870117
2023-09-20,B7216T0012-BOUCHE-TV,30.0,16.393798828125,13.606201171875
2023-09-21,B7216T0012-BOUCHE-TV,30.0,15.687467575073242,14.312532424926758
2023-09-22,B7216T0012-BOUCHE-TV,30.0,15.110329627990723,14.889670372009277
2023-09-23,B7216T0012-BOUCHE-TV,30.0,14.744417190551758,15.255582809448242
2023-09-24,B7216T0012-BOUCHE-TV,30.0,14.663418769836426,15.336581230163574
2023-09-25,B7216T0012-BOUCHE-TV,30.0,15.346261024475098,14.653738975524902
2023-09-26,B7216T0012-BOUCHE-TV,30.0,16.65288543701172,13.347114562988281
2023-09-27,B7216T0012-BOUCHE-TV,30.0,19.426876068115234,10.573123931884766
2023-09-28,B7216T0012-BOUCHE-TV,30.0,21.78563117980957,8.21436882019043
2023-09-29,B7216T0012-BOUCHE-TV,30.0,23.5465087890625,6.4534912109375
2023-09-30,B7216T0012-BOUCHE-TV,30.0,24.7470760345459,5.252923965454102
2023-10-01,B7216T0012-BOUCHE-TV,30.0,25.495948791503906,4.504051208496094
2023-10-02,B7216T0012-BOUCHE-TV,30.0,25.84879493713379,4.151205062866211
2023-10-03,B7216T0012-BOUCHE-TV,30.0,26.27530860900879,3.724691390991211
2023-10-04,B7216T0012-BOUCHE-TV,30.0,26.486347198486328,3.513652801513672
2023-10-05,B7216T0012-BOUCHE-TV,30.0,26.614421844482422,3.385578155517578
2023-10-06,B7216T0012-BOUCHE-TV,30.0,26.618650436401367,3.381349563598633
2023-10-07,B7216T0012-BOUCHE-TV,30.0,26.46141815185547,3.5385818481445312
2023-10-08,B7216T0012-BOUCHE-TV,30.0,26.160594940185547,3.839405059814453
2023-10-09,B7216T0012-BOUCHE-TV,30.0,25.773544311523438,4.2264556884765625
2023-10-10,B7216T0012-BOUCHE-TV,30.0,25.37485122680664,4.625148773193359
2023-10-11,B7216T0012-BOUCHE-TV,30.0,24.829383850097656,5.170616149902344
2023-10-12,B7216T0012-BOUCHE-TV,30.0,24.352018356323242,5.647981643676758
2023-10-13,B7216T0012-BOUCHE-TV,30.0,23.81784439086914,6.182155609130859
2023-10-14,B7216T0012-BOUCHE-TV,30.0,23.651260375976562,6.3487396240234375
2023-10-15,B7216T0012-BOUCHE-TV,30.0,23.335447311401367,6.664552688598633
2023-10-16,B7216T0012-BOUCHE-TV,30.0,22.88849449157715,7.111505508422852
2023-10-17,B7216T0012-BOUCHE-TV,30.0,22.325305938720703,7.674694061279297
2023-10-18,B7216T0012-BOUCHE-TV,30.0,21.684951782226562,8.315048217773438
2023-10-19,B7216T0012-BOUCHE-TV,30.0,20.953458786010742,9.046541213989258
2023-10-20,B7216T0012-BOUCHE-TV,29.0,20.15694808959961,8.84305191040039
2023-10-21,B7216T0012-BOUCHE-TV,28.0,19.42054557800293,8.57945442199707
2023-10-22,B7216T0012-BOUCHE-TV,27.0,18.743680953979492,8.256319046020508
2023-10-23,B7216T0012-BOUCHE-TV,26.0,18.136926651000977,7.863073348999023
2023-10-24,B7216T0012-BOUCHE-TV,25.0,17.59975242614746,7.400247573852539
2023-10-25,B7216T0012-BOUCHE-TV,24.0,17.215612411499023,6.784387588500977
2023-10-29,B7216T0012-BOUCHE-TV,23.0,16.799392700195312,6.2006072998046875
2023-11-07,B7216T0012-BOUCHE-TV,22.0,16.31096649169922,5.689033508300781
2023-11-08,B7216T0012-BOUCHE-TV,21.0,15.778596878051758,5.221403121948242
2023-11-09,B7216T0012-BOUCHE-TV,20.0,15.211145401000977,4.788854598999023
2023-11-10,B7216T0012-BOUCHE-TV,19.0,14.6061372756958,4.393862724304199
2023-11-11,B7216T0012-BOUCHE-TV,18.0,13.959547996520996,4.040452003479004
2023-11-12,B7216T0012-BOUCHE-TV,17.0,13.263185501098633,3.736814498901367
2023-11-13,B7216T0012-BOUCHE-TV,16.0,12.590852737426758,3.409147262573242
2023-11-14,B7216T0012-BOUCHE-TV,15.0,11.852825164794922,3.147174835205078
2023-11-15,B7216T0012-BOUCHE-TV,14.0,11.055843353271484,2.9441566467285156
2023-11-16,B7216T0012-BOUCHE-TV,13.0,10.231635093688965,2.768364906311035
2023-11-17,B7216T0012-BOUCHE-TV,12.0,9.366861343383789,2.633138656616211
2023-11-18,B7216T0012-BOUCHE-TV,11.0,8.472304344177246,2.527695655822754
2023-11-19,B7216T0012-BOUCHE-TV,10.0,7.555765628814697,2.4442343711853027
2023-11-20,B7216T0012-BOUCHE-TV,9.0,6.620834827423096,2.3791651725769043
2023-11-21,B7216T0012-BOUCHE-TV,8.0,5.661487102508545,2.338512897491455
2023-11-22,B7216T0012-BOUCHE-TV,7.0,5.083075523376465,1.9169244766235352
2023-11-23,B7216T0012-BOUCHE-TV,6.0,4.4838948249816895,1.5161051750183105
2023-11-24,B7216T0012-BOUCHE-TV,5.0,3.865992546081543,1.134007453918457
2023-11-25,B7216T0012-BOUCHE-TV,4.0,3.2308290004730225,0.7691709995269775
2023-11-26,B7216T0012-BOUCHE-TV,3.0,2.585221767425537,0.4147782325744629
2023-11-27,B7216T0012-BOUCHE-TV,2.0,1.9384832382202148,0.061516761779785156
2023-11-28,B7216T0012-BOUCHE-TV,1.0,1.3090697526931763,0.30906975269317627
2023-11-29,B7216T0012-BOUCHE-TV,0.0,0.7179319262504578,0.7179319262504578
2023-11-30,B7216T0012-BOUCHE-TV,0.0,2.5186378955841064,2.5186378955841064
2023-12-01,B7216T0012-BOUCHE-TV,0.0,1.9092236757278442,1.9092236757278442
2023-12-02,B7216T0012-BOUCHE-TV,0.0,1.3562326431274414,1.3562326431274414
2023-12-03,B7216T0012-BOUCHE-TV,0.0,1.015640139579773,1.015640139579773
2023-12-04,B7216T0012-BOUCHE-TV,0.0,0.8886974453926086,0.8886974453926086
2023-12-05,B7216T0012-BOUCHE-TV,0.0,0.9080564975738525,0.9080564975738525
2023-12-06,B7216T0012-BOUCHE-TV,0.0,0.9974371194839478,0.9974371194839478
2023-12-07,B7216T0012-BOUCHE-TV,0.0,1.1011903285980225,1.1011903285980225
2023-12-08,B7216T0012-BOUCHE-TV,0.0,1.605385661125183,1.605385661125183
2023-12-09,B7216T0012-BOUCHE-TV,0.0,2.2311172485351562,2.2311172485351562
2023-12-10,B7216T0012-BOUCHE-TV,0.0,2.7881643772125244,2.7881643772125244
2023-12-11,B7216T0012-BOUCHE-TV,0.0,3.196601629257202,3.196601629257202
2023-12-12,B7216T0012-BOUCHE-TV,0.0,3.4506189823150635,3.4506189823150635
2023-12-13,B7216T0012-BOUCHE-TV,0.0,3.4727487564086914,3.4727487564086914
2023-12-14,B7216T0012-BOUCHE-TV,30.0,2.9808859825134277,27.019114017486572
2023-12-15,B7216T0012-BOUCHE-TV,30.0,3.5463614463806152,26.453638553619385
2023-12-16,B7216T0012-BOUCHE-TV,30.0,4.995737552642822,25.004262447357178
2023-12-17,B7216T0012-BOUCHE-TV,30.0,6.915582656860352,23.08441734313965
2023-12-18,B7216T0012-BOUCHE-TV,30.0,8.959250450134277,21.040749549865723
2023-12-19,B7216T0012-BOUCHE-TV,29.0,10.708724975585938,18.291275024414062
2023-12-20,B7216T0012-BOUCHE-TV,28.0,11.929027557373047,16.070972442626953
2023-12-21,B7216T0012-BOUCHE-TV,27.0,12.511886596679688,14.488113403320312
2023-12-22,B7216T0012-BOUCHE-TV,26.0,12.434944152832031,13.565055847167969
2023-12-23,B7216T0012-BOUCHE-TV,25.0,11.722907066345215,13.277092933654785
2023-12-24,B7216T0012-BOUCHE-TV,24.0,10.439579010009766,13.560420989990234
2023-12-25,B7216T0012-BOUCHE-TV,23.0,8.734695434570312,14.265304565429688
2023-12-26,B7216T0012-BOUCHE-TV,22.0,6.919419288635254,15.080580711364746
2023-12-27,B7216T0012-BOUCHE-TV,21.0,5.41706657409668,15.58293342590332
2023-12-28,B7216T0012-BOUCHE-TV,20.0,4.486783504486084,15.513216495513916
2023-12-29,B7216T0012-BOUCHE-TV,19.0,4.0576491355896,14.9423508644104
2023-12-30,B7216T0012-BOUCHE-TV,18.0,4.223464488983154,13.776535511016846
2023-12-31,B7216T0012-BOUCHE-TV,17.0,4.233779430389404,12.766220569610596
2023-01-01,B7216T0013-BOUCHE-BU,16.0,4.177426338195801,11.8225736618042
2023-01-02,B7216T0013-BOUCHE-BU,15.0,4.054802417755127,10.945197582244873
2023-01-03,B7216T0013-BOUCHE-BU,14.0,3.3205177783966064,10.679482221603394
2023-01-04,B7216T0013-BOUCHE-BU,13.0,2.230804443359375,10.769195556640625
2023-01-05,B7216T0013-BOUCHE-BU,12.0,0.9440821409225464,11.055917859077454
2023-01-06,B7216T0013-BOUCHE-BU,11.0,0.0,11.0
2023-01-07,B7216T0013-BOUCHE-BU,10.0,0.0,10.0
2023-01-08,B7216T0013-BOUCHE-BU,9.0,0.0,9.0
2023-01-09,B7216T0013-BOUCHE-BU,8.0,0.0,8.0
2023-01-10,B7216T0013-BOUCHE-BU,7.0,0.0,7.0
2023-01-11,B7216T0013-BOUCHE-BU,6.0,0.0,6.0
2023-01-12,B7216T0013-BOUCHE-BU,5.0,0.0,5.0
2023-01-13,B7216T0013-BOUCHE-BU,4.0,0.0,4.0
2023-01-14,B7216T0013-BOUCHE-BU,3.0,0.0,3.0
2023-01-15,B7216T0013-BOUCHE-BU,2.0,0.0,2.0
2023-01-16,B7216T0013-BOUCHE-BU,1.0,0.0,1.0
2023-01-17,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-18,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-19,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-20,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-21,B7216T0013-BOUCHE-BU,0.0,0.0,0.0
2023-01-22,B7216T0013-BOUCHE-BU,29.0,0.0,29.0
2023-01-23,B7216T0013-BOUCHE-BU,28.0,2.583934783935547,25.416065216064453
2023-01-24,B7216T0013-BOUCHE-BU,27.0,6.753828048706055,20.246171951293945
2023-01-25,B7216T0013-BOUCHE-BU,26.0,10.265954971313477,15.734045028686523
2023-01-26,B7216T0013-BOUCHE-BU,25.0,12.889662742614746,12.110337257385254
2023-01-27,B7216T0013-BOUCHE-BU,24.0,14.696942329406738,9.303057670593262
2023-01-28,B7216T0013-BOUCHE-BU,23.0,15.87462043762207,7.12537956237793
2023-01-29,B7216T0013-BOUCHE-BU,22.0,16.583974838256836,5.416025161743164
2023-01-30,B7216T0013-BOUCHE-BU,21.0,16.9311466217041,4.068853378295898
2023-01-31,B7216T0013-BOUCHE-BU,20.0,17.054773330688477,2.9452266693115234
2023-02-01,B7216T0013-BOUCHE-BU,19.0,16.920394897460938,2.0796051025390625
2023-02-02,B7216T0013-BOUCHE-BU,18.0,16.615772247314453,1.3842277526855469
2023-02-03,B7216T0013-BOUCHE-BU,17.0,16.100479125976562,0.8995208740234375
2023-02-04,B7216T0013-BOUCHE-BU,16.0,15.387643814086914,0.6123561859130859
2023-02-05,B7216T0013-BOUCHE-BU,15.0,14.486916542053223,0.5130834579467773
2023-02-06,B7216T0013-BOUCHE-BU,14.0,13.409806251525879,0.5901937484741211
2023-02-07,B7216T0013-BOUCHE-BU,13.0,12.175140380859375,0.824859619140625
2023-02-08,B7216T0013-BOUCHE-BU,12.0,10.812917709350586,1.187082290649414
2023-02-09,B7216T0013-BOUCHE-BU,11.0,9.471412658691406,1.5285873413085938
2023-02-10,B7216T0013-BOUCHE-BU,10.0,8.273402214050293,1.726597785949707
2023-02-11,B7216T0013-BOUCHE-BU,9.0,7.436217784881592,1.5637822151184082
2023-02-12,B7216T0013-BOUCHE-BU,8.0,7.145632743835449,0.8543672561645508
2023-02-13,B7216T0013-BOUCHE-BU,7.0,7.605693340301514,0.6056933403015137
2023-02-14,B7216T0013-BOUCHE-BU,6.0,8.946096420288086,2.946096420288086
2023-02-15,B7216T0013-BOUCHE-BU,5.0,10.568894386291504,5.568894386291504
2023-02-16,B7216T0013-BOUCHE-BU,4.0,12.289618492126465,8.289618492126465
2023-02-17,B7216T0013-BOUCHE-BU,3.0,13.60035514831543,10.60035514831543
2023-02-18,B7216T0013-BOUCHE-BU,2.0,14.157809257507324,12.157809257507324
2023-02-19,B7216T0013-BOUCHE-BU,1.0,14.469274520874023,13.469274520874023
2023-02-20,B7216T0013-BOUCHE-BU,30.0,14.563733100891113,15.436266899108887
2023-02-21,B7216T0013-BOUCHE-BU,30.0,14.224004745483398,15.775995254516602
2023-02-22,B7216T0013-BOUCHE-BU,30.0,14.385589599609375,15.614410400390625
2023-02-23,B7216T0013-BOUCHE-BU,30.0,14.189821243286133,15.810178756713867
2023-02-24,B7216T0013-BOUCHE-BU,29.0,13.723021507263184,15.276978492736816
2023-02-25,B7216T0013-BOUCHE-BU,28.0,13.13056468963623,14.86943531036377
2023-02-26,B7216T0013-BOUCHE-BU,27.0,12.453001022338867,14.546998977661133
2023-02-27,B7216T0013-BOUCHE-BU,26.0,11.722451210021973,14.277548789978027
2023-02-28,B7216T0013-BOUCHE-BU,25.0,10.966337203979492,14.033662796020508
2023-03-01,B7216T0013-BOUCHE-BU,24.0,10.215335845947266,13.784664154052734
2023-03-02,B7216T0013-BOUCHE-BU,23.0,9.506562232971191,13.493437767028809
2023-03-03,B7216T0013-BOUCHE-BU,22.0,9.068922996520996,12.931077003479004
2023-03-04,B7216T0013-BOUCHE-BU,21.0,8.98393440246582,12.01606559753418
2023-03-05,B7216T0013-BOUCHE-BU,20.0,9.309957504272461,10.690042495727539
2023-03-06,B7216T0013-BOUCHE-BU,19.0,10.067666053771973,8.932333946228027
2023-03-07,B7216T0013-BOUCHE-BU,18.0,11.215784072875977,6.784215927124023
2023-03-08,B7216T0013-BOUCHE-BU,17.0,12.647863388061523,4.352136611938477
2023-03-09,B7216T0013-BOUCHE-BU,16.0,14.210165023803711,1.789834976196289
2023-03-10,B7216T0013-BOUCHE-BU,15.0,15.734559059143066,0.7345590591430664
2023-03-11,B7216T0013-BOUCHE-BU,14.0,16.309799194335938,2.3097991943359375
2023-03-12,B7216T0013-BOUCHE-BU,13.0,16.6928768157959,3.6928768157958984
2023-03-13,B7216T0013-BOUCHE-BU,12.0,16.943357467651367,4.943357467651367
2023-03-14,B7216T0013-BOUCHE-BU,11.0,17.037090301513672,6.037090301513672
2023-03-15,B7216T0013-BOUCHE-BU,10.0,16.83198356628418,6.83198356628418
2023-03-16,B7216T0013-BOUCHE-BU,9.0,16.454011917114258,7.454011917114258
2023-03-17,B7216T0013-BOUCHE-BU,8.0,15.961990356445312,7.9619903564453125
2023-03-18,B7216T0013-BOUCHE-BU,7.0,15.409884452819824,8.409884452819824
2023-03-19,B7216T0013-BOUCHE-BU,6.0,14.88900089263916,8.88900089263916
2023-03-20,B7216T0013-BOUCHE-BU,5.0,14.296926498413086,9.296926498413086
2023-03-21,B7216T0013-BOUCHE-BU,4.0,13.614864349365234,9.614864349365234
2023-03-22,B7216T0013-BOUCHE-BU,3.0,12.823253631591797,9.823253631591797
2023-03-23,B7216T0013-BOUCHE-BU,2.0,11.77740478515625,9.77740478515625
2023-03-24,B7216T0013-BOUCHE-BU,1.0,10.62091064453125,9.62091064453125
2023-03-25,B7216T0013-BOUCHE-BU,4.0,9.150489807128906,5.150489807128906
2023-03-26,B7216T0013-BOUCHE-BU,3.0,8.191593170166016,5.191593170166016
2023-03-27,B7216T0013-BOUCHE-BU,2.0,7.913980960845947,5.913980960845947
2023-03-28,B7216T0013-BOUCHE-BU,1.0,8.020262718200684,7.020262718200684
2023-03-29,B7216T0013-BOUCHE-BU,1.0,8.368928909301758,7.368928909301758
2023-03-30,B7216T0013-BOUCHE-BU,25.0,8.909760475158691,16.09023952484131
2023-03-31,B7216T0013-BOUCHE-BU,24.0,9.936241149902344,14.063758850097656
2023-04-01,B7216T0013-BOUCHE-BU,23.0,11.206594467163086,11.793405532836914
2023-04-02,B7216T0013-BOUCHE-BU,22.0,11.70145320892334,10.29854679107666
2023-04-03,B7216T0013-BOUCHE-BU,21.0,12.182861328125,8.817138671875
2023-04-04,B7216T0013-BOUCHE-BU,20.0,12.6405611038208,7.359438896179199
2023-04-05,B7216T0013-BOUCHE-BU,19.0,13.130718231201172,5.869281768798828
2023-04-06,B7216T0013-BOUCHE-BU,18.0,13.687859535217285,4.312140464782715
2023-04-07,B7216T0013-BOUCHE-BU,17.0,14.725382804870605,2.2746171951293945
2023-04-08,B7216T0013-BOUCHE-BU,16.0,16.44967269897461,0.4496726989746094
2023-04-09,B7216T0013-BOUCHE-BU,15.0,18.379106521606445,3.3791065216064453
2023-04-10,B7216T0013-BOUCHE-BU,14.0,20.318023681640625,6.318023681640625
2023-04-11,B7216T0013-BOUCHE-BU,13.0,22.0520076751709,9.052007675170898
2023-04-12,B7216T0013-BOUCHE-BU,12.0,23.426570892333984,11.426570892333984
2023-04-13,B7216T0013-BOUCHE-BU,11.0,24.394601821899414,13.394601821899414
2023-04-14,B7216T0013-BOUCHE-BU,10.0,24.995832443237305,14.995832443237305
2023-04-15,B7216T0013-BOUCHE-BU,9.0,25.29156494140625,16.29156494140625
2023-04-16,B7216T0013-BOUCHE-BU,8.0,25.35580825805664,17.35580825805664
2023-04-17,B7216T0013-BOUCHE-BU,7.0,25.242164611816406,18.242164611816406
2023-04-18,B7216T0013-BOUCHE-BU,6.0,24.98402214050293,18.98402214050293
2023-04-19,B7216T0013-BOUCHE-BU,5.0,24.6002197265625,19.6002197265625
2023-04-20,B7216T0013-BOUCHE-BU,4.0,24.100357055664062,20.100357055664062
2023-04-21,B7216T0013-BOUCHE-BU,3.0,23.487485885620117,20.487485885620117
2023-04-22,B7216T0013-BOUCHE-BU,2.0,22.758512496948242,20.758512496948242
2023-04-23,B7216T0013-BOUCHE-BU,1.0,21.903884887695312,20.903884887695312
2023-04-24,B7216T0013-BOUCHE-BU,1.0,20.90816879272461,19.90816879272461
2023-04-25,B7216T0013-BOUCHE-BU,2.0,19.832317352294922,17.832317352294922
2023-04-26,B7216T0013-BOUCHE-BU,1.0,18.634233474731445,17.634233474731445
2023-04-27,B7216T0013-BOUCHE-BU,0.0,17.372167587280273,17.372167587280273
2023-04-28,B7216T0013-BOUCHE-BU,0.0,16.003555297851562,16.003555297851562
2023-04-29,B7216T0013-BOUCHE-BU,1.0,14.327747344970703,13.327747344970703
2023-04-30,B7216T0013-BOUCHE-BU,12.0,12.340021133422852,0.34002113342285156
2023-05-01,B7216T0013-BOUCHE-BU,11.0,10.625129699707031,0.37487030029296875
2023-05-02,B7216T0013-BOUCHE-BU,10.0,9.83155632019043,0.1684436798095703
2023-05-03,B7216T0013-BOUCHE-BU,9.0,9.504659652709961,0.5046596527099609
2023-05-04,B7216T0013-BOUCHE-BU,8.0,9.370131492614746,1.370131492614746
2023-05-05,B7216T0013-BOUCHE-BU,7.0,9.46943473815918,2.4694347381591797
2023-05-06,B7216T0013-BOUCHE-BU,6.0,10.042221069335938,4.0422210693359375
2023-05-07,B7216T0013-BOUCHE-BU,5.0,10.765493392944336,5.765493392944336
2023-05-08,B7216T0013-BOUCHE-BU,4.0,11.395069122314453,7.395069122314453
2023-05-09,B7216T0013-BOUCHE-BU,3.0,12.24584674835205,9.24584674835205
2023-05-10,B7216T0013-BOUCHE-BU,2.0,13.320751190185547,11.320751190185547
2023-05-11,B7216T0013-BOUCHE-BU,1.0,14.659529685974121,13.659529685974121
2023-05-12,B7216T0013-BOUCHE-BU,5.0,16.242780685424805,11.242780685424805
2023-05-13,B7216T0013-BOUCHE-BU,4.0,18.0543212890625,14.0543212890625
2023-05-14,B7216T0013-BOUCHE-BU,3.0,19.643218994140625,16.643218994140625
2023-05-15,B7216T0013-BOUCHE-BU,2.0,21.008684158325195,19.008684158325195
2023-05-16,B7216T0013-BOUCHE-BU,1.0,22.048215866088867,21.048215866088867
2023-05-17,B7216T0013-BOUCHE-BU,30.0,22.745830535888672,7.254169464111328
2023-05-18,B7216T0013-BOUCHE-BU,30.0,23.160263061523438,6.8397369384765625
2023-05-19,B7216T0013-BOUCHE-BU,30.0,23.278505325317383,6.721494674682617
2023-05-20,B7216T0013-BOUCHE-BU,30.0,23.530092239379883,6.469907760620117
2023-05-21,B7216T0013-BOUCHE-BU,30.0,23.796987533569336,6.203012466430664
2023-05-22,B7216T0013-BOUCHE-BU,30.0,24.551328659057617,5.448671340942383
2023-05-23,B7216T0013-BOUCHE-BU,30.0,25.55236053466797,4.447639465332031
2023-05-24,B7216T0013-BOUCHE-BU,30.0,26.789936065673828,3.210063934326172
2023-05-25,B7216T0013-BOUCHE-BU,30.0,28.168752670288086,1.831247329711914
2023-05-26,B7216T0013-BOUCHE-BU,30.0,29.43546485900879,0.5645351409912109
2023-06-03,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-04,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-06,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-09,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-10,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-11,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-12,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-13,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-14,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-15,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-16,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-17,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-18,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-19,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-20,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-21,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-22,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-23,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-24,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-25,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-26,B7216T0013-BOUCHE-BU,30.0,30.0,0.0
2023-06-27,B7216T0013-BOUCHE-BU,30.0,29.864023208618164,0.13597679138183594
2023-06-28,B7216T0013-BOUCHE-BU,30.0,29.416854858398438,0.5831451416015625
2023-06-29,B7216T0013-BOUCHE-BU,29.0,28.92275619506836,0.07724380493164062
2023-06-30,B7216T0013-BOUCHE-BU,28.0,28.369441986083984,0.3694419860839844
2023-07-01,B7216T0013-BOUCHE-BU,27.0,27.739938735961914,0.7399387359619141
2023-07-02,B7216T0013-BOUCHE-BU,26.0,27.01192855834961,1.0119285583496094
2023-07-03,B7216T0013-BOUCHE-BU,25.0,26.186382293701172,1.1863822937011719
2023-07-04,B7216T0013-BOUCHE-BU,24.0,25.267667770385742,1.2676677703857422
2023-07-05,B7216T0013-BOUCHE-BU,23.0,24.26585578918457,1.2658557891845703
2023-07-06,B7216T0013-BOUCHE-BU,22.0,23.187030792236328,1.1870307922363281
2023-07-07,B7216T0013-BOUCHE-BU,21.0,22.054134368896484,1.0541343688964844
2023-07-10,B7216T0013-BOUCHE-BU,20.0,20.917484283447266,0.9174842834472656
2023-07-13,B7216T0013-BOUCHE-BU,19.0,19.845102310180664,0.8451023101806641
2023-07-14,B7216T0013-BOUCHE-BU,18.0,18.767831802368164,0.7678318023681641
